first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-6.0,5
2019-03-10,2019-03-16,-6.5,5
2019-03-17,2019-03-23,-1.75,5
2019-03-24,2019-03-30,-2.25,5
2019-03-31,2019-04-06,8.0,5
2019-04-07,2019-04-13,9.75,5
2019-04-14,2019-04-20,2.5,5
2019-04-21,2019-04-27,1.5,5
2019-04-28,2019-05-04,-12.0,5
2019-05-05,2019-05-11,5.75,5
2019-05-12,2019-05-18,4.25,5
2019-05-19,2019-05-25,5.75,5
2019-05-26,2019-06-01,21.5,5
2019-06-02,2019-06-08,5.25,5
2019-06-09,2019-06-15,2.0,5
2019-06-16,2019-06-22,0.5,5
2019-06-23,2019-06-29,7.5,5
2019-06-30,2019-07-06,-7.5,5
2019-07-07,2019-07-13,8.75,5
2019-07-14,2019-07-20,-18.5,5
2019-07-21,2019-07-27,15.75,5
2019-07-28,2019-08-03,-0.25,5
2019-08-04,2019-08-10,-7.5,5
2019-08-11,2019-08-17,-1.5,5
2019-08-18,2019-08-24,12.0,5
2019-08-25,2019-08-31,-10.25,5
2019-09-01,2019-09-07,-7.0,5
2019-09-08,2019-09-14,9.5,5
2019-09-15,2019-09-21,-1.6666666666666667,4
2019-09-22,2019-09-28,20.25,5
2019-09-29,2019-10-05,-28.5,2
2019-10-06,2019-10-12,11.0,3
2019-10-13,2019-10-19,12.0,3
2019-10-20,2019-10-26,3.3333333333333335,3
2019-10-27,2019-11-02,10.25,5
2019-11-03,2019-11-09,0.75,5
2019-11-10,2019-11-16,5.75,5
2019-11-17,2019-11-23,-15.25,5
2019-11-24,2019-11-30,-1.25,5
2019-12-01,2019-12-07,-10.0,5
2019-12-08,2019-12-14,-7.5,5
2019-12-15,2019-12-21,3.0,5
2019-12-22,2019-12-28,-2.5,5
2019-12-29,2020-01-04,5.0,5
2020-01-05,2020-01-11,-1.25,5
2020-01-12,2020-01-18,-0.75,5
2020-01-19,2020-01-25,28.5,5
2020-01-26,2020-02-01,-2.75,5
2020-02-02,2020-02-08,13.0,5
2020-02-09,2020-02-15,2.25,5
2020-02-16,2020-02-22,0.5,5
2020-02-23,2020-02-29,-10.5,5
2020-03-01,2020-03-07,-29.666666666666668,4
2020-03-08,2020-03-14,-105.66666666666667,4
2020-03-15,2020-03-21,-1.75,5
2020-03-22,2020-03-28,25.375,5
2020-03-29,2020-04-04,18.100006103515625,5
2020-04-05,2020-04-11,15.800008138020834,3
2020-04-12,2020-04-18,-23.950012207031193,3
2020-04-19,2020-04-25,-24.47499084472659,5
2020-04-26,2020-05-02,-8.0,3
2020-05-03,2020-05-09,16.524993896484375,5
2020-05-10,2020-05-16,-21.300003051757812,5
2020-05-17,2020-05-23,5.3249969482421875,5
2020-05-24,2020-05-30,-2.9000091552734375,4
2020-05-31,2020-06-06,3.7249908447265625,5
2020-06-07,2020-06-13,10.675003051757812,4
2020-06-14,2020-06-20,22.15000915527341,5
2020-06-21,2020-06-27,-11.224990844726591,5
2020-06-28,2020-07-04,17.600011825561495,5
2020-07-05,2020-07-11,-5.875,5
2020-07-12,2020-07-18,7.875,5
2020-07-19,2020-07-25,13.824996948242188,5
