first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,447.39001846313477,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,-3.620014190673828,5
2018-06-16,2018-06-22,-3.499984741210915,5
2018-06-23,2018-06-29,1.7199897766113281,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,-3.479995727539085,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-5.039997100830078,5
2018-08-11,2018-08-17,-1.4000129699707258,5
2018-08-18,2018-08-24,3.140010833740257,5
2018-08-25,2018-08-31,4.599990844726539,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,1.739997863769554,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,-2.259998321533203,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,7.259998321533203,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,-2.979984283447243,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,-1.160011291503929,5
2018-11-24,2018-11-30,-2.639999389648369,5
2018-12-01,2018-12-07,-1.9999885559082486,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-1.0600090026855695,5
2018-12-22,2018-12-28,-6.14000320434568,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,1.599998474121071,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,-1.0199928283691633,5
2019-01-26,2019-02-01,2.8199958801269758,5
2019-02-02,2019-02-08,9.960002899169922,5
2019-02-09,2019-02-15,-1.1400032043457031,5
2019-02-16,2019-02-22,0.55999755859375,5
2019-02-23,2019-03-01,2.3600006103515625,5
2019-03-02,2019-03-08,1.4599990844727473,5
2019-03-09,2019-03-15,-1.0400009155274348,5
2019-03-16,2019-03-22,1.6400146484375,5
2019-03-23,2019-03-29,40.79999923706059,5
2019-03-30,2019-04-05,15.0,5
2019-04-06,2019-04-12,-5.0,5
2019-04-13,2019-04-19,-14.000015258789153,5
2019-04-20,2019-04-26,7.629394576724736e-06,5
2019-04-27,2019-05-03,-8.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-2.199993133544922,5
2019-05-18,2019-05-24,-0.4000091552734375,5
2019-05-25,2019-05-31,4.200000762939498,5
2019-06-01,2019-06-07,-2.0000076293945765,5
2019-06-08,2019-06-14,-7.199993133544922,5
2019-06-15,2019-06-21,-4.340000152587891,5
2019-06-22,2019-06-28,6.739997863769531,5
2019-06-29,2019-07-05,3.6000061035155797,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-7.600002288818314,5
2019-07-20,2019-07-26,-0.5999946594238281,5
2019-07-27,2019-08-02,11.399993896484421,5
2019-08-03,2019-08-09,14.400005340576172,5
2019-08-10,2019-08-16,4.799995422363236,5
2019-08-17,2019-08-23,54.20000076293945,5
2019-08-24,2019-08-30,-0.5999946594238736,5
2019-08-31,2019-09-06,-0.6000137329101107,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,-3.4999847412108807,4
2019-09-21,2019-09-27,-2.8000068664551234,5
2019-09-28,2019-10-04,-9.499979019165153,2
2019-10-05,2019-10-11,133.33330154418954,3
2019-10-12,2019-10-18,-23.999977111816406,3
2019-10-19,2019-10-25,-3.000005086263021,3
2019-10-26,2019-11-01,5.6000137329100195,5
2019-11-02,2019-11-08,7.1999740600587305,5
2019-11-09,2019-11-15,-12.999992370605469,5
2019-11-16,2019-11-22,-2.3999786376953125,5
2019-11-23,2019-11-29,-0.800018310546875,5
2019-11-30,2019-12-06,-17.99999237060547,5
2019-12-07,2019-12-13,24.39998626708998,5
2019-12-14,2019-12-20,-2.399978637695585,5
2019-12-21,2019-12-27,5.2000045776368555,5
2019-12-28,2020-01-03,-21.59999847412096,5
2020-01-04,2020-01-10,-1.4000320434571676,5
2020-01-11,2020-01-17,-9.799976348876953,5
2020-01-18,2020-01-24,0.7999992370605469,5
2020-01-25,2020-01-31,5.799999237060547,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-14.950008583068847,5
2020-02-29,2020-03-06,-2.062497854232788,4
2020-03-07,2020-03-13,-56.750000953674316,4
2020-03-14,2020-03-20,-32.99999237060547,5
2020-03-21,2020-03-27,-20.0,5
2020-03-28,2020-04-03,11.599998474121048,5
2020-04-04,2020-04-10,6.666660308837891,3
2020-04-11,2020-04-17,9.666665395100987,3
2020-04-18,2020-04-24,15.39999008178711,5
2020-04-25,2020-05-01,0.6666819254557291,3
