first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,42.5,2
2018-05-05,2018-05-11,-20.680004882812476,5
2018-05-12,2018-05-18,-11.679992675781273,5
2018-05-19,2018-05-25,-6.25999755859375,5
2018-05-26,2018-06-01,-12.1,5
2018-06-02,2018-06-08,9.439990234375,5
2018-06-09,2018-06-15,-4.9,5
2018-06-16,2018-06-22,20.62000732421875,5
2018-06-23,2018-06-29,321.35999755859376,5
2018-06-30,2018-07-06,161.0,5
2018-07-07,2018-07-13,-132.4,5
2018-07-14,2018-07-20,-162.2,5
2018-07-21,2018-07-27,-84.4,5
2018-07-28,2018-08-03,-63.4,5
2018-08-04,2018-08-10,183.2,5
2018-08-11,2018-08-17,-63.8,5
2018-08-18,2018-08-24,-47.6,5
2018-08-25,2018-08-31,-30.8,5
2018-09-01,2018-09-07,-20.8,5
2018-09-08,2018-09-14,-12.2,5
2018-09-15,2018-09-21,16.4,5
2018-09-22,2018-09-28,11.6,5
2018-09-29,2018-10-05,-14.6,5
2018-10-06,2018-10-12,-21.6,5
2018-10-13,2018-10-19,-6.0,5
2018-10-20,2018-10-26,9.2,5
2018-10-27,2018-11-02,-8.0,5
2018-11-03,2018-11-09,11.6,5
2018-11-10,2018-11-16,-10.8,5
2018-11-17,2018-11-23,103.2,5
2018-11-24,2018-11-30,-126.0,5
2018-12-01,2018-12-07,-25.94000244140625,5
2018-12-08,2018-12-14,-2.2,5
2018-12-15,2018-12-21,-8.94000244140625,5
2018-12-22,2018-12-28,-28.4,5
2018-12-29,2019-01-04,5.5,5
2019-01-05,2019-01-11,-3.15999755859375,5
2019-01-12,2019-01-18,23.8,5
2019-01-19,2019-01-25,-8.0199951171875,5
2019-01-26,2019-02-01,-6.5800048828125,5
2019-02-02,2019-02-08,-5.87999267578125,5
2019-02-09,2019-02-15,-4.12000732421875,5
2019-02-16,2019-02-22,2.64000244140625,5
2019-02-23,2019-03-01,-5.6199951171875,5
2019-03-02,2019-03-08,-1.92000732421875,5
2019-03-09,2019-03-15,4.24000244140625,5
2019-03-16,2019-03-22,4.3800048828125,5
2019-03-23,2019-03-29,-20.24000244140625,5
2019-03-30,2019-04-05,-2.04000244140625,5
2019-04-06,2019-04-12,2.5800048828125,5
2019-04-13,2019-04-19,-2.9,5
2019-04-20,2019-04-26,-5.6800048828125,5
2019-04-27,2019-05-03,-17.420001220703124,5
2019-05-04,2019-05-10,4.760003662109375,5
2019-05-11,2019-05-17,2.799999999999977,5
2019-05-18,2019-05-24,-11.720001220703102,5
2019-05-25,2019-05-31,1.420001220703125,5
2019-06-01,2019-06-07,-4.2,5
2019-06-08,2019-06-14,-5.320001220703125,5
2019-06-15,2019-06-21,-12.0,5
2019-06-22,2019-06-28,-4.6,5
2019-06-29,2019-07-05,0.95999755859375,5
2019-07-06,2019-07-12,-3.039996337890625,5
2019-07-13,2019-07-19,-2.820001220703125,5
2019-07-20,2019-07-26,-3.8,5
2019-07-27,2019-08-02,-3.2400024414062387,5
2019-08-03,2019-08-09,-5.339999389648449,5
2019-08-10,2019-08-16,-6.2199981689453185,5
2019-08-17,2019-08-23,3.1,5
2019-08-24,2019-08-30,-1.1800018310546818,5
2019-08-31,2019-09-06,0.4600006103515625,5
2019-09-07,2019-09-13,-2.2399993896484376,5
2019-09-14,2019-09-20,-1.125,4
2019-09-21,2019-09-27,-2.3600006103515625,5
2019-09-28,2019-10-04,0.1999969482422017,2
2019-10-05,2019-10-11,-10.166666666666677,3
2019-10-12,2019-10-18,11.066670735677073,3
2019-10-19,2019-10-25,-11.566670735677073,3
2019-10-26,2019-11-01,-2.879998779296875,5
2019-11-02,2019-11-08,2.5,5
2019-11-09,2019-11-15,-6.2,5
2019-11-16,2019-11-22,-2.9399993896484404,5
2019-11-23,2019-11-29,0.3199996948242216,5
2019-11-30,2019-12-06,14.599998474121099,5
2019-12-07,2019-12-13,-0.17999877929688068,5
2019-12-14,2019-12-20,-2.2,5
2019-12-21,2019-12-27,-9.0,5
2019-12-28,2020-01-03,-2.36000061035156,5
2020-01-04,2020-01-10,-1.3399993896484403,5
2020-01-11,2020-01-17,-1.3800003051757812,5
2020-01-18,2020-01-24,-0.5399993896484375,5
2020-01-25,2020-01-31,0.1399993896484375,5
2020-02-01,2020-02-07,-1.7199996948242187,5
2020-02-08,2020-02-14,4.719999694824219,5
2020-02-15,2020-02-21,-3.759999084472659,5
2020-02-22,2020-02-28,-1.2800003051757785,5
2020-02-29,2020-03-06,-0.399999618530277,4
2020-03-07,2020-03-13,-7.725000381469727,4
2020-03-14,2020-03-20,0.3199996948242216,5
2020-03-21,2020-03-27,3.4,5
2020-03-28,2020-04-03,-2.7399993896484376,5
2020-04-04,2020-04-10,2.633331298828125,3
2020-04-11,2020-04-17,3.600001017252604,3
2020-04-18,2020-04-24,-2.3600006103515625,5
2020-04-25,2020-05-01,0.866668701171875,3
