first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.325000762939446,5
2019-03-10,2019-03-16,0.8500022888183523,5
2019-03-17,2019-03-23,-0.15000152587890625,5
2019-03-24,2019-03-30,-0.22499847412109375,5
2019-03-31,2019-04-06,-0.5250015258788991,5
2019-04-07,2019-04-13,-0.5499992370605469,5
2019-04-14,2019-04-20,2.6499977111816477,5
2019-04-21,2019-04-27,-0.27500152587889914,5
2019-04-28,2019-05-04,-3.5499954223632884,5
2019-05-05,2019-05-11,1.7749977111816477,5
2019-05-12,2019-05-18,0.025001525878899145,5
2019-05-19,2019-05-25,0.09999847412110086,5
2019-05-26,2019-06-01,-2.9499969482421875,5
2019-06-02,2019-06-08,-0.20000076293945312,5
2019-06-09,2019-06-15,-1.4249992370605469,5
2019-06-16,2019-06-22,3.825000762939446,5
2019-06-23,2019-06-29,-1.6500015258788991,5
2019-06-30,2019-07-06,-0.3250007629394531,5
2019-07-07,2019-07-13,1.049999237060554,5
2019-07-14,2019-07-20,-0.9000015258788991,5
2019-07-21,2019-07-27,-0.7250022888183523,5
2019-07-28,2019-08-03,-0.3250007629394531,5
2019-08-04,2019-08-10,-0.5750007629394531,5
2019-08-11,2019-08-17,1.049999237060554,5
2019-08-18,2019-08-24,-0.5750007629394531,5
2019-08-25,2019-08-31,0.4499969482421875,5
2019-09-01,2019-09-07,1.2249984741210938,5
2019-09-08,2019-09-14,-4.174999237060547,5
2019-09-15,2019-09-21,-1.5333302815755208,4
2019-09-22,2019-09-28,-0.5499992370605469,5
2019-09-29,2019-10-05,0.75,2
2019-10-06,2019-10-12,-0.8000030517578125,3
2019-10-13,2019-10-19,-0.4333292643229167,3
2019-10-20,2019-10-26,0.09999593098958333,3
2019-10-27,2019-11-02,0.125,5
2019-11-03,2019-11-09,-0.7999992370605398,5
2019-11-10,2019-11-16,-0.45000076293946023,5
2019-11-17,2019-11-23,0.1750030517578125,5
2019-11-24,2019-11-30,-0.6749992370605398,5
2019-12-01,2019-12-07,0.07500076293944602,5
2019-12-08,2019-12-14,-0.25,5
2019-12-15,2019-12-21,2.200000762939446,5
2019-12-22,2019-12-28,-0.5749969482421875,5
2019-12-29,2020-01-04,1.325000762939446,5
2020-01-05,2020-01-11,1.0250015258789062,5
2020-01-12,2020-01-18,-1.7750015258789062,5
2020-01-19,2020-01-25,-0.7749977111816406,5
2020-01-26,2020-02-01,-0.974998474121108,5
2020-02-02,2020-02-08,-0.09999847412110796,5
2020-02-09,2020-02-15,1.0750007629394602,5
2020-02-16,2020-02-22,4.624999999999993,5
2020-02-23,2020-02-29,-1.1749992370605469,5
2020-03-01,2020-03-07,0.6000010172526041,4
2020-03-08,2020-03-14,-6.26666514078777,4
2020-03-15,2020-03-21,-0.5499992370605469,5
2020-03-22,2020-03-28,2.9000015258789062,5
2020-03-29,2020-04-04,0.375,5
2020-04-05,2020-04-11,2.2000020345051894,3
2020-04-12,2020-04-18,-1.349998474121108,3
2020-04-19,2020-04-25,-0.5999984741211044,5
2020-04-26,2020-05-02,7.450000762939453,3
2020-05-03,2020-05-09,-1.4749984741211009,5
2020-05-10,2020-05-16,-2.700000762939453,5
2020-05-17,2020-05-23,1.424999237060554,5
2020-05-24,2020-05-30,0.25,4
2020-05-31,2020-06-06,0.049999237060546875,5
2020-06-07,2020-06-13,-0.27500152587890625,4
2020-06-14,2020-06-20,-0.17499923706053977,5
2020-06-21,2020-06-27,-0.3249969482421875,5
2020-06-28,2020-07-04,-0.17500042915344238,5
2020-07-05,2020-07-11,0.10000228881835227,5
2020-07-12,2020-07-18,3.0999984741210938,5
2020-07-19,2020-07-25,-1.5249977111816406,5
