first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,65.02000274658204,5
2018-06-23,2018-06-29,-4.780004882812489,5
2018-06-30,2018-07-06,5.860003662109364,5
2018-07-07,2018-07-13,-4.979998779296875,5
2018-07-14,2018-07-20,9.639996337890626,5
2018-07-21,2018-07-27,16.64000244140625,5
2018-07-28,2018-08-03,-1.5,5
2018-08-04,2018-08-10,1.320001220703125,5
2018-08-11,2018-08-17,14.6199951171875,5
2018-08-18,2018-08-24,5.15999755859375,5
2018-08-25,2018-08-31,4.5,5
2018-09-01,2018-09-07,-2.239990234375,5
2018-09-08,2018-09-14,8.2,5
2018-09-15,2018-09-21,-10.7800048828125,5
2018-09-22,2018-09-28,-0.2,5
2018-09-29,2018-10-05,-9.9,5
2018-10-06,2018-10-12,1.2400024414062272,5
2018-10-13,2018-10-19,9.100000000000023,5
2018-10-20,2018-10-26,-6.9,5
2018-10-27,2018-11-02,8.07999267578125,5
2018-11-03,2018-11-09,33.5800048828125,5
2018-11-10,2018-11-16,-12.05999755859375,5
2018-11-17,2018-11-23,-0.14000244140625,5
2018-11-24,2018-11-30,-17.9199951171875,5
2018-12-01,2018-12-07,-0.4800048828125,5
2018-12-08,2018-12-14,0.9800048828125,5
2018-12-15,2018-12-21,0.85999755859375,5
2018-12-22,2018-12-28,-2.42000732421875,5
2018-12-29,2019-01-04,2.4800048828125,5
2019-01-05,2019-01-11,-3.35999755859375,5
2019-01-12,2019-01-18,6.9,5
2019-01-19,2019-01-25,18.15999755859375,5
2019-01-26,2019-02-01,-15.9800048828125,5
2019-02-02,2019-02-08,19.72000732421875,5
2019-02-09,2019-02-15,-10.24000244140625,5
2019-02-16,2019-02-22,12.9199951171875,5
2019-02-23,2019-03-01,-8.15999755859375,5
2019-03-02,2019-03-08,20.22000732421875,5
2019-03-09,2019-03-15,30.599999999999977,5
2019-03-16,2019-03-22,-0.22000732421872726,5
2019-03-23,2019-03-29,12.04000244140625,5
2019-03-30,2019-04-05,3.8,5
2019-04-06,2019-04-12,-18.24000244140625,5
2019-04-13,2019-04-19,-13.9199951171875,5
2019-04-20,2019-04-26,-6.5800048828125,5
2019-04-27,2019-05-03,-34.75999755859375,5
2019-05-04,2019-05-10,-4.2800048828125,5
2019-05-11,2019-05-17,-33.139990234375,5
2019-05-18,2019-05-24,4.179992675781273,5
2019-05-25,2019-05-31,-5.379998779296898,5
2019-06-01,2019-06-07,6.160003662109352,5
2019-06-08,2019-06-14,4.719995117187546,5
2019-06-15,2019-06-21,-2.6199951171875453,5
2019-06-22,2019-06-28,-7.260003662109352,5
2019-06-29,2019-07-05,-3.120001220703114,5
2019-07-06,2019-07-12,-4.6199951171875115,5
2019-07-13,2019-07-19,-7.420001220703125,5
2019-07-20,2019-07-26,-6.720001220703125,5
2019-07-27,2019-08-02,-6.45999755859375,5
2019-08-03,2019-08-09,-9.8,5
2019-08-10,2019-08-16,8.839996337890625,5
2019-08-17,2019-08-23,1.260003662109375,5
2019-08-24,2019-08-30,1.379998779296875,5
2019-08-31,2019-09-06,-4.4,5
2019-09-07,2019-09-13,-1.2,5
2019-09-14,2019-09-20,-3.3499984741210938,4
2019-09-21,2019-09-27,-2.6800048828125,5
2019-09-28,2019-10-04,-6.8499908447265625,2
2019-10-05,2019-10-11,-12.366668701171875,3
2019-10-12,2019-10-18,-4.5,3
2019-10-19,2019-10-25,-4.4333343505859375,3
2019-10-26,2019-11-01,15.760000610351563,5
2019-11-02,2019-11-08,-5.979998779296875,5
2019-11-09,2019-11-15,7.320001220703125,5
2019-11-16,2019-11-22,6.45999755859375,5
2019-11-23,2019-11-29,-7.8,5
2019-11-30,2019-12-06,-4.14000244140625,5
2019-12-07,2019-12-13,-11.17999877929687,5
2019-12-14,2019-12-20,-2.4199981689453183,5
2019-12-21,2019-12-27,-7.260000610351563,5
2019-12-28,2020-01-03,3.9600006103515626,5
2020-01-04,2020-01-10,-3.439999389648443,5
2020-01-11,2020-01-17,-0.2600006103515568,5
2020-01-18,2020-01-24,0.9600006103515568,5
2020-01-25,2020-01-31,3.9199981689453183,5
2020-02-01,2020-02-07,-1.7,5
2020-02-08,2020-02-14,-4.5600006103515565,5
2020-02-15,2020-02-21,2.120001220703119,5
2020-02-22,2020-02-28,-3.4600006103515626,5
2020-02-29,2020-03-06,12.450000762939453,4
2020-03-07,2020-03-13,-18.75,4
2020-03-14,2020-03-20,-1.0399993896484374,5
2020-03-21,2020-03-27,4.460000610351562,5
2020-03-28,2020-04-03,8.739999389648437,5
2020-04-04,2020-04-10,0.6000010172525947,3
2020-04-11,2020-04-17,-0.433334350585928,3
2020-04-18,2020-04-24,17.960000610351564,5
2020-04-25,2020-05-01,-17.533335367838543,3
