first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-15.850006103515625,5
2019-03-10,2019-03-16,-3.399993896484375,5
2019-03-17,2019-03-23,2.45001220703125,5
2019-03-24,2019-03-30,-12.350006103515625,5
2019-03-31,2019-04-06,5.875,5
2019-04-07,2019-04-13,-0.649993896484375,5
2019-04-14,2019-04-20,-6.975006103515625,5
2019-04-21,2019-04-27,15.625,5
2019-04-28,2019-05-04,-17.324996948242188,5
2019-05-05,2019-05-11,1.524993896484375,5
2019-05-12,2019-05-18,3.625,5
2019-05-19,2019-05-25,-4.725006103515625,5
2019-05-26,2019-06-01,1.8000030517578125,5
2019-06-02,2019-06-08,6.399993896484375,5
2019-06-09,2019-06-15,6.25,5
2019-06-16,2019-06-22,-0.875,5
2019-06-23,2019-06-29,-7.54998779296875,5
2019-06-30,2019-07-06,3.774993896484375,5
2019-07-07,2019-07-13,-5.524993896484375,5
2019-07-14,2019-07-20,0.1999969482421875,5
2019-07-21,2019-07-27,3.125,5
2019-07-28,2019-08-03,-4.8000030517578125,5
2019-08-04,2019-08-10,0.475006103515625,5
2019-08-11,2019-08-17,-9.32501220703125,5
2019-08-18,2019-08-24,-5.649993896484375,5
2019-08-25,2019-08-31,5.42498779296875,5
2019-09-01,2019-09-07,-19.5,5
2019-09-08,2019-09-14,-1.975006103515625,5
2019-09-15,2019-09-21,-6.933329264322917,4
2019-09-22,2019-09-28,24.449996948242188,5
2019-09-29,2019-10-05,-4.350006103515625,2
2019-10-06,2019-10-12,16.75,3
2019-10-13,2019-10-19,-14.26666259765625,3
2019-10-20,2019-10-26,9.9666748046875,3
2019-10-27,2019-11-02,9.349990844726562,5
2019-11-03,2019-11-09,1.0500030517578125,5
2019-11-10,2019-11-16,-1.5,5
2019-11-17,2019-11-23,-19.574996948242188,5
2019-11-24,2019-11-30,19.149993896484375,5
2019-12-01,2019-12-07,6.8000030517578125,5
2019-12-08,2019-12-14,17.225006103515625,5
2019-12-15,2019-12-21,-12.649993896484375,5
2019-12-22,2019-12-28,-4.82501220703125,5
2019-12-29,2020-01-04,-24.20001220703125,5
2020-01-05,2020-01-11,8.449996948242188,5
2020-01-12,2020-01-18,-4.4499969482421875,5
2020-01-19,2020-01-25,-5.024993896484375,5
2020-01-26,2020-02-01,-7.9499969482421875,5
2020-02-02,2020-02-08,-17.949996948242188,5
2020-02-09,2020-02-15,14.650009155273438,5
2020-02-16,2020-02-22,-0.9749908447265625,5
2020-02-23,2020-02-29,0.25,1
2020-03-15,2020-03-21,-25.4000244140625,1
2020-03-22,2020-03-28,-2.25,5
2020-03-29,2020-04-04,-35.57499694824217,5
2020-04-05,2020-04-11,42.599995930989564,3
2020-04-12,2020-04-18,1.5500183105468182,3
2020-04-19,2020-04-25,-1.8500061035156108,5
2020-04-26,2020-05-02,-12.70001220703125,3
2020-05-03,2020-05-09,-28.725006103515625,5
2020-05-10,2020-05-16,20.20000457763669,5
2020-05-17,2020-05-23,0.024993896484431843,5
2020-05-24,2020-05-30,0.02500915527340908,4
2020-05-31,2020-06-06,0.0,5
2020-06-07,2020-06-13,-10.900001525878906,4
2020-06-14,2020-06-20,12.224998474121094,5
2020-06-21,2020-06-27,-4.924995422363281,5
2020-06-28,2020-07-04,-17.44999885559082,5
2020-07-05,2020-07-11,9.5,5
2020-07-12,2020-07-18,6.125,5
2020-07-19,2020-07-25,3.699996948242216,5
