first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,10.474998474121108,5
2019-03-10,2019-03-16,-1.5749969482422017,5
2019-03-17,2019-03-23,-2.025001525878892,5
2019-03-24,2019-03-30,2.5250015258789062,5
2019-03-31,2019-04-06,-2.5,5
2019-04-07,2019-04-13,0.0,5
2019-04-14,2019-04-20,-2.375,5
2019-04-21,2019-04-27,2.3000030517578125,5
2019-04-28,2019-05-04,2.0250015258789062,5
2019-05-05,2019-05-11,-0.32500457763671875,5
2019-05-12,2019-05-18,-2.6999969482422017,5
2019-05-19,2019-05-25,-2.6750030517577983,5
2019-05-26,2019-06-01,-1.7999954223632955,5
2019-06-02,2019-06-08,2.6999969482421875,5
2019-06-09,2019-06-15,1.9250030517578125,5
2019-06-16,2019-06-22,7.349998474121094,5
2019-06-23,2019-06-29,0.0,5
2019-06-30,2019-07-06,2.8249969482421733,5
2019-07-07,2019-07-13,-1.675003051757841,5
2019-07-14,2019-07-20,45.274993896484375,5
2019-07-21,2019-07-27,-42.774993896484375,5
2019-07-28,2019-08-03,-3.975006103515625,5
2019-08-04,2019-08-10,-6.199996948242159,5
2019-08-11,2019-08-17,11.650009155273409,5
2019-08-18,2019-08-24,-10.199996948242188,5
2019-08-25,2019-08-31,-6.875,5
2019-09-01,2019-09-07,0.125,5
2019-09-08,2019-09-14,8.774993896484375,5
2019-09-15,2019-09-21,-2.6999918619791665,4
2019-09-22,2019-09-28,2.4499969482421875,5
2019-09-29,2019-10-05,-36.699981689453125,2
2019-10-06,2019-10-12,-4.100006103515625,3
2019-10-13,2019-10-19,-14.899993896484375,3
2019-10-20,2019-10-26,-7.066670735677083,3
2019-10-27,2019-11-02,-3.9749984741210938,5
2019-11-03,2019-11-09,0.7250061035156108,5
2019-11-10,2019-11-16,1.5,5
2019-11-17,2019-11-23,7.4499969482421875,5
2019-11-24,2019-11-30,-1.9749984741210938,5
2019-12-01,2019-12-07,-2.3000030517578125,5
2019-12-08,2019-12-14,-5.8249969482421875,5
2019-12-15,2019-12-21,3.0,5
2019-12-22,2019-12-28,-10.02499389648439,5
2019-12-29,2020-01-04,4.1999969482421875,5
2020-01-05,2020-01-11,-9.0,5
2020-01-12,2020-01-18,-3.1999969482421875,5
2020-01-19,2020-01-25,0.09999847412109375,5
2020-01-26,2020-02-01,1.375,5
2020-02-02,2020-02-08,-2.100006103515625,5
2020-02-09,2020-02-15,0.9749984741210938,5
2020-02-16,2020-02-22,2.0250015258789062,5
2020-02-23,2020-02-29,1.6750030517578125,5
2020-03-01,2020-03-07,-2.7999979654947915,4
2020-03-08,2020-03-14,-22.5,4
2020-03-15,2020-03-21,-6.6750030517578125,5
2020-03-22,2020-03-28,6.025001525878899,5
2020-03-29,2020-04-04,4.5,5
2020-04-05,2020-04-11,-2.7000020345051894,3
2020-04-12,2020-04-18,2.8000030517578125,3
2020-04-19,2020-04-25,-2.0250015258789062,5
2020-04-26,2020-05-02,11.949996948242188,3
2020-05-03,2020-05-09,-0.7750015258789062,5
2020-05-10,2020-05-16,-2.4749984741210938,5
2020-05-24,2020-05-30,5.75,2
2020-05-31,2020-06-06,-3.75,5
2020-06-07,2020-06-13,-0.399993896484375,4
2020-06-14,2020-06-20,1.0250015258789062,5
2020-06-21,2020-06-27,1.4749984741210938,5
2020-06-28,2020-07-04,0.1250016689300395,5
2020-07-05,2020-07-11,1.875,5
2020-07-12,2020-07-18,-3.0,5
2020-07-19,2020-07-25,0.5,5
