first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,40.59499964118004,2
2018-05-05,2018-05-11,-0.6400001049041748,5
2018-05-12,2018-05-18,-0.059999227523800866,5
2018-05-19,2018-05-25,-0.18000006675720498,5
2018-05-26,2018-06-01,-0.4200005531311035,5
2018-06-02,2018-06-08,0.4400002956390381,5
2018-06-09,2018-06-15,-0.060000419616696374,5
2018-06-16,2018-06-22,-0.1399993896484432,5
2018-06-23,2018-06-29,0.18000006675720498,5
2018-06-30,2018-07-06,-0.37999987602233604,5
2018-07-07,2018-07-13,-0.4000008106231746,5
2018-07-14,2018-07-20,0.14000058174133584,5
2018-07-21,2018-07-27,0.2199995517730713,5
2018-07-28,2018-08-03,0.08000016212463663,5
2018-08-04,2018-08-10,-0.5799996852874812,5
2018-08-11,2018-08-17,-0.6400001049041719,5
2018-08-18,2018-08-24,0.05999922752380371,5
2018-08-25,2018-08-31,-0.05999922752380371,5
2018-09-01,2018-09-07,-0.7200002670288086,5
2018-09-08,2018-09-14,-0.0999999046325712,5
2018-09-15,2018-09-21,-0.16000032424926475,5
2018-09-22,2018-09-28,0.37999987602233887,5
2018-09-29,2018-10-05,-0.3600001335144043,5
2018-10-06,2018-10-12,0.4400002956390381,5
2018-10-13,2018-10-19,-0.11999964714050293,5
2018-10-20,2018-10-26,0.2199995517730713,5
2018-10-27,2018-11-02,-1.8599998950958252,5
2018-11-03,2018-11-09,-0.06000041961669922,5
2018-11-10,2018-11-16,-0.419999361038208,5
2018-11-17,2018-11-23,-0.26000022888183594,5
2018-11-24,2018-11-30,-0.6400001049041734,5
2018-12-01,2018-12-07,0.040000677108763226,5
2018-12-08,2018-12-14,-0.3400003910064697,5
2018-12-15,2018-12-21,-0.3799998760223374,5
2018-12-22,2018-12-28,-0.32000005245208885,5
2018-12-29,2019-01-04,0.15999972820281982,5
2019-01-05,2019-01-11,-0.059999823570251465,5
2019-01-12,2019-01-18,0.01999974250793457,5
2019-01-19,2019-01-25,-0.05999982357025004,5
2019-01-26,2019-02-01,0.22000014781951763,5
2019-02-02,2019-02-08,1.2799996137619019,5
2019-02-09,2019-02-15,0.700000524520874,5
2019-02-16,2019-02-22,-0.2999997138977051,5
2019-02-23,2019-03-01,-0.16000032424926616,5
2019-03-02,2019-03-08,-0.160000324249269,5
2019-03-09,2019-03-15,-0.18000006675720215,5
2019-03-16,2019-03-22,0.2200007438659668,5
2019-03-23,2019-03-29,0.03999948501586914,5
2019-03-30,2019-04-05,-0.6599998474121094,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,0.69999933242798,5
2019-04-20,2019-04-26,-0.2799991607666044,5
2019-04-27,2019-05-03,-0.0799997806549058,5
2019-05-04,2019-05-10,0.3799997806549058,5
2019-05-11,2019-05-17,-0.27999987602233745,5
2019-05-18,2019-05-24,0.1399993896484375,5
2019-05-25,2019-05-31,-0.4799997806549072,5
2019-06-01,2019-06-07,0.3400003910064697,5
2019-06-08,2019-06-14,-0.06000041961669922,5
2019-06-15,2019-06-21,-0.5999994277954116,5
2019-06-22,2019-06-28,-0.3400003910064683,5
2019-06-29,2019-07-05,0.6400001049041748,5
2019-07-06,2019-07-12,0.19999980926513813,5
2019-07-13,2019-07-19,-0.09999990463256977,5
2019-07-20,2019-07-26,-0.2799999713897705,5
2019-07-27,2019-08-02,1.380000114440918,5
2019-08-03,2019-08-09,1.4399993419647246,5
2019-08-10,2019-08-16,0.5200004577636719,5
2019-08-17,2019-08-23,0.6599998474121065,5
2019-08-24,2019-08-30,-1.2199997901916504,5
2019-08-31,2019-09-06,0.23999929428100586,5
2019-09-07,2019-09-13,2.940000295639038,5
2019-09-14,2019-09-20,-1.324999332427975,4
2019-09-21,2019-09-27,-0.4799997806549129,5
2019-09-28,2019-10-04,1.3999998569488525,2
2019-10-05,2019-10-11,0.23333231608073865,3
2019-10-12,2019-10-18,0.9666661421457832,3
2019-10-19,2019-10-25,-0.3999988238016717,3
2019-10-26,2019-11-01,0.27999997138977334,5
2019-11-02,2019-11-08,-0.5599999427795439,5
2019-11-09,2019-11-15,-0.8399999141693144,5
2019-11-16,2019-11-22,0.11999964714050862,5
2019-11-23,2019-11-29,0.21999955177306846,5
2019-11-30,2019-12-06,0.140000581741333,5
2019-12-07,2019-12-13,-0.04000067710876465,5
2019-12-14,2019-12-20,-0.01999974250793457,5
2019-12-21,2019-12-27,-0.559999942779541,5
2019-12-28,2020-01-03,0.14000058174133018,5
2020-01-04,2020-01-10,1.9999992847442685,5
2020-01-11,2020-01-17,-0.8999991416931152,5
2020-01-18,2020-01-24,0.8599996566772404,5
2020-01-25,2020-01-31,-1.0800004005432071,5
2020-02-01,2020-02-07,-0.49999952316284463,5
2020-02-08,2020-02-14,1.0199999809265166,5
2020-02-15,2020-02-21,0.49999952316283613,5
2020-02-22,2020-02-28,-1.0499994993209811,5
2020-02-29,2020-03-06,-1.3875010907649994,4
2020-03-07,2020-03-13,-4.99999874830246,4
2020-03-14,2020-03-20,-0.7400006055831909,5
2020-03-21,2020-03-27,1.9400006532669067,5
2020-03-28,2020-04-03,1.6399991512298584,5
2020-04-04,2020-04-10,-0.39999882380167645,3
2020-04-11,2020-04-17,-0.1333336035410563,3
2020-04-18,2020-04-24,-0.8800005912780762,5
2020-04-25,2020-05-01,-0.966666142145795,3
