first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-45.0,2
2018-05-05,2018-05-11,18.0,5
2018-05-12,2018-05-18,528.0,5
2018-05-19,2018-05-25,138.0,5
2018-05-26,2018-06-01,-148.0,5
2018-06-02,2018-06-08,248.0,5
2018-06-09,2018-06-15,210.0,5
2018-06-16,2018-06-22,-40.0,5
2018-06-23,2018-06-29,-348.0,5
2018-06-30,2018-07-06,68.0,5
2018-07-07,2018-07-13,166.0,5
2018-07-14,2018-07-20,206.0,5
2018-07-21,2018-07-27,448.0,5
2018-07-28,2018-08-03,-294.0,5
2018-08-04,2018-08-10,-190.0,5
2018-08-11,2018-08-17,196.0,5
2018-08-18,2018-08-24,222.0,5
2018-08-25,2018-08-31,-70.0,5
2018-09-01,2018-09-07,52.0,5
2018-09-08,2018-09-14,38.0,5
2018-09-15,2018-09-21,-218.0,5
2018-09-22,2018-09-28,54.0,5
2018-09-29,2018-10-05,50.0,5
2018-10-06,2018-10-12,-550.0,5
2018-10-13,2018-10-19,-2.0,5
2018-10-20,2018-10-26,90.0,5
2018-10-27,2018-11-02,-62.0,5
2018-11-03,2018-11-09,460.0,5
2018-11-10,2018-11-16,-6.0,5
2018-11-17,2018-11-23,-18.0,5
2018-11-24,2018-11-30,368.0,5
2018-12-01,2018-12-07,-4.0,5
2018-12-08,2018-12-14,-24.0,5
2018-12-15,2018-12-21,-452.0,5
2018-12-22,2018-12-28,-112.0,5
2018-12-29,2019-01-04,-184.0,5
2019-01-05,2019-01-11,40.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,42.0,5
2019-01-26,2019-02-01,136.0,5
2019-02-02,2019-02-08,150.0,5
2019-02-09,2019-02-15,358.0,5
2019-02-16,2019-02-22,-206.0,5
2019-02-23,2019-03-01,216.0,5
2019-03-02,2019-03-08,-280.0,5
2019-03-09,2019-03-15,180.0,5
2019-03-16,2019-03-22,248.0,5
2019-03-23,2019-03-29,-112.0,5
2019-03-30,2019-04-05,390.0,5
2019-04-06,2019-04-12,8.0,5
2019-04-13,2019-04-19,488.0,5
2019-04-20,2019-04-26,524.0,5
2019-04-27,2019-05-03,-362.0,5
2019-05-04,2019-05-10,-82.0,5
2019-05-11,2019-05-17,560.0,5
2019-05-18,2019-05-24,24.0,5
2019-05-25,2019-05-31,-50.0,5
2019-06-01,2019-06-07,-236.0,5
2019-06-08,2019-06-14,300.0,5
2019-06-15,2019-06-21,-176.0,5
2019-06-22,2019-06-28,-242.0,5
2019-06-29,2019-07-05,434.0,5
2019-07-06,2019-07-12,156.0,5
2019-07-13,2019-07-19,178.0,5
2019-07-20,2019-07-26,38.0,5
2019-07-27,2019-08-02,302.0,5
2019-08-03,2019-08-09,-186.0,5
2019-08-10,2019-08-16,106.0,5
2019-08-17,2019-08-23,12.0,5
2019-08-24,2019-08-30,68.0,5
2019-08-31,2019-09-06,-50.0,5
2019-09-07,2019-09-13,-108.0,5
2019-09-14,2019-09-20,-50.0,4
2019-09-21,2019-09-27,-392.0,5
2019-09-28,2019-10-04,-600.0,2
2019-10-05,2019-10-11,983.3333333333334,3
2019-10-12,2019-10-18,16.666666666666668,3
2019-10-19,2019-10-25,-340.0,3
2019-10-26,2019-11-01,768.0,5
2019-11-02,2019-11-08,-100.0,5
2019-11-09,2019-11-15,-32.0,5
2019-11-16,2019-11-22,-806.0,5
2019-11-23,2019-11-29,334.0,5
2019-11-30,2019-12-06,-422.0,5
2019-12-07,2019-12-13,580.0,5
2019-12-14,2019-12-20,160.0,5
2019-12-21,2019-12-27,-138.0,5
2019-12-28,2020-01-03,182.0,5
2020-01-04,2020-01-10,440.0,5
2020-01-11,2020-01-17,66.0,5
2020-01-18,2020-01-24,802.0,5
2020-01-25,2020-01-31,-250.0,5
2020-02-01,2020-02-07,-16.0,5
2020-02-08,2020-02-14,-80.0,5
2020-02-15,2020-02-21,376.0,5
2020-02-22,2020-02-28,-1080.0,5
2020-02-29,2020-03-06,160.0,4
2020-03-07,2020-03-13,-2195.0,4
2020-03-14,2020-03-20,-592.0,5
2020-03-21,2020-03-27,1940.0,5
2020-03-28,2020-04-03,-466.0,5
2020-04-04,2020-04-10,1233.3333333333333,3
2020-04-11,2020-04-17,570.0,3
2020-04-18,2020-04-24,262.0,5
2020-04-25,2020-05-01,-253.33333333333334,3
