first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.375,5
2019-03-10,2019-03-16,1.4750022888183594,5
2019-03-17,2019-03-23,0.5500030517578125,5
2019-03-24,2019-03-30,-0.75,5
2019-03-31,2019-04-06,-0.27500152587890625,5
2019-04-07,2019-04-13,0.17499923706054688,5
2019-04-14,2019-04-20,0.25,5
2019-04-21,2019-04-27,-0.7000007629394531,5
2019-04-28,2019-05-04,-0.6749992370605469,5
2019-05-05,2019-05-11,0.125,5
2019-05-12,2019-05-18,0.5249977111816406,5
2019-05-19,2019-05-25,0.5750007629394531,5
2019-05-26,2019-06-01,-0.17499923706054688,5
2019-06-02,2019-06-08,3.5,5
2019-06-09,2019-06-15,1.5,5
2019-06-16,2019-06-22,-0.40000152587889914,5
2019-06-23,2019-06-29,-1.5750007629394531,5
2019-06-30,2019-07-06,-0.4249992370605469,5
2019-07-07,2019-07-13,-0.5,5
2019-07-14,2019-07-20,-0.17499923706054688,5
2019-07-21,2019-07-27,0.7999992370605469,5
2019-07-28,2019-08-03,0.2999992370605469,5
2019-08-04,2019-08-10,1.0,5
2019-08-11,2019-08-17,0.75,5
2019-08-18,2019-08-24,0.22500228881835227,5
2019-08-25,2019-08-31,-0.1999969482422017,5
2019-09-01,2019-09-07,-0.5500030517577983,5
2019-09-08,2019-09-14,-0.14999771118164773,5
2019-09-15,2019-09-21,-0.5,4
2019-09-22,2019-09-28,-0.8250007629394531,5
2019-09-29,2019-10-05,-4.150001525878906,2
2019-10-06,2019-10-12,-2.1500015258789062,3
2019-10-13,2019-10-19,1.1000010172526042,3
2019-10-20,2019-10-26,1.633331298828125,3
2019-10-27,2019-11-02,-0.9500007629394531,5
2019-11-03,2019-11-09,-0.02500152587890625,5
2019-11-10,2019-11-16,0.07500076293945312,5
2019-11-17,2019-11-23,-2.1499977111816406,5
2019-11-24,2019-11-30,-0.10000228881835938,5
2019-12-01,2019-12-07,-1.3500022888183594,5
2019-12-08,2019-12-14,-1.6749992370605469,5
2019-12-15,2019-12-21,-1.625,5
2019-12-22,2019-12-28,0.5999984741210938,5
2019-12-29,2020-01-04,0.25,5
2020-01-05,2020-01-11,-1.25,5
2020-01-12,2020-01-18,0.7999992370605469,5
2020-01-19,2020-01-25,-1.0999984741210938,5
2020-01-26,2020-02-01,0.4249992370605469,5
2020-02-02,2020-02-08,-1.2999992370605469,5
2020-02-09,2020-02-15,-1.375,5
2020-02-16,2020-02-22,0.4500007629394531,5
2020-02-23,2020-02-29,2.549999237060547,5
2020-03-01,2020-03-07,-0.4333343505859375,4
2020-03-08,2020-03-14,-6.500002543131511,4
2020-03-15,2020-03-21,-8.450000762939453,5
2020-03-22,2020-03-28,0.6499996185302734,5
2020-03-29,2020-04-04,2.3249988555908203,5
2020-04-05,2020-04-11,0.40000152587890625,3
2020-04-12,2020-04-18,1.2000007629394531,3
2020-04-19,2020-04-25,-4.17499923706055,5
2020-04-26,2020-05-02,1.5999984741210938,3
2020-05-03,2020-05-09,-0.20000076293945312,5
2020-05-10,2020-05-16,-1.0249996185302734,5
2020-05-17,2020-05-23,-0.8249988555908203,5
2020-05-24,2020-05-30,-0.05000114440917969,4
2020-05-31,2020-06-06,0.39999961853027344,5
2020-06-07,2020-06-13,-0.5750007629394531,4
2020-06-14,2020-06-20,-1.149999618530277,5
2020-06-21,2020-06-27,-2.02500057220459,5
2020-06-28,2020-07-04,-1.3749993443489075,5
2020-07-05,2020-07-11,-0.6750001907348633,5
2020-07-12,2020-07-18,2.02500057220459,5
2020-07-19,2020-07-25,-0.07499980926513672,5
