first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,-20.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,20.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,-108.0,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,8.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-48.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,6.0,5
2018-11-10,2018-11-16,88.0,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,2.0,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-64.0,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,-88.0,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,28.0,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,8.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,66.0,5
2019-04-06,2019-04-12,242.0,5
2019-04-13,2019-04-19,102.0,5
2019-04-20,2019-04-26,64.0,5
2019-04-27,2019-05-03,18.0,5
2019-05-04,2019-05-10,6.0,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,-20.0,5
2019-05-25,2019-05-31,-46.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,-160.0,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,-22.0,5
2019-06-29,2019-07-05,-58.0,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-128.0,5
2019-07-20,2019-07-26,-34.0,5
2019-07-27,2019-08-02,-58.0,5
2019-08-03,2019-08-09,8.0,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,10.0,5
2019-08-24,2019-08-30,-2.0,5
2019-08-31,2019-09-06,-2.0,5
2019-09-07,2019-09-13,-26.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,58.0,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,23.333333333333332,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,1.4,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,74.8,5
2019-11-23,2019-11-29,1.8,5
2019-11-30,2019-12-06,0.0,5
2019-12-07,2019-12-13,-29.0,5
2019-12-14,2019-12-20,25.2,5
2019-12-21,2019-12-27,0.0,5
2019-12-28,2020-01-03,32.4,5
2020-01-04,2020-01-10,6.6,5
2020-01-11,2020-01-17,-31.0,5
2020-01-18,2020-01-24,-6.6,5
2020-01-25,2020-01-31,-38.4,5
2020-02-01,2020-02-07,-52.2,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,1.6,5
2020-02-29,2020-03-06,-34.25,4
2020-03-07,2020-03-13,-101.5,4
2020-03-14,2020-03-20,-95.0,5
2020-03-21,2020-03-27,12.8,5
2020-03-28,2020-04-03,-1.8,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,40.0,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,1.3333333333333333,3
