first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-68.0,2
2018-05-05,2018-05-11,22.0,5
2018-05-12,2018-05-18,0.8,5
2018-05-19,2018-05-25,-21.6,5
2018-05-26,2018-06-01,9.2,5
2018-06-02,2018-06-08,45.8,5
2018-06-09,2018-06-15,-43.0,5
2018-06-16,2018-06-22,-19.6,5
2018-06-23,2018-06-29,-18.6,5
2018-06-30,2018-07-06,-98.8,5
2018-07-07,2018-07-13,-21.6,5
2018-07-14,2018-07-20,19.2,5
2018-07-21,2018-07-27,14.4,5
2018-07-28,2018-08-03,-68.8,5
2018-08-04,2018-08-10,13.2,5
2018-08-11,2018-08-17,6.2,5
2018-08-18,2018-08-24,89.6,5
2018-08-25,2018-08-31,33.6,5
2018-09-01,2018-09-07,92.8,5
2018-09-08,2018-09-14,-18.6,5
2018-09-15,2018-09-21,28.2,5
2018-09-22,2018-09-28,-45.8,5
2018-09-29,2018-10-05,-22.8,5
2018-10-06,2018-10-12,-44.0,5
2018-10-13,2018-10-19,2.2,5
2018-10-20,2018-10-26,-56.0,5
2018-10-27,2018-11-02,10.0,5
2018-11-03,2018-11-09,2.4,5
2018-11-10,2018-11-16,-32.8,5
2018-11-17,2018-11-23,20.4,5
2018-11-24,2018-11-30,6.2,5
2018-12-01,2018-12-07,2.2,5
2018-12-08,2018-12-14,-50.2,5
2018-12-15,2018-12-21,-22.4,5
2018-12-22,2018-12-28,-49.6,5
2018-12-29,2019-01-04,-27.8,5
2019-01-05,2019-01-11,82.2,5
2019-01-12,2019-01-18,-24.2,5
2019-01-19,2019-01-25,-3.0,5
2019-01-26,2019-02-01,32.8,5
2019-02-02,2019-02-08,-41.4,5
2019-02-09,2019-02-15,89.2,5
2019-02-16,2019-02-22,23.6,5
2019-02-23,2019-03-01,-55.8,5
2019-03-02,2019-03-08,28.0,5
2019-03-09,2019-03-15,14.4,5
2019-03-16,2019-03-22,62.6,5
2019-03-23,2019-03-29,-56.4,5
2019-03-30,2019-04-05,34.2,5
2019-04-06,2019-04-12,120.2,5
2019-04-13,2019-04-19,-5.6,5
2019-04-20,2019-04-26,-7.8,5
2019-04-27,2019-05-03,-12.4,5
2019-05-04,2019-05-10,25.0,5
2019-05-11,2019-05-17,-40.4,5
2019-05-18,2019-05-24,-0.6,5
2019-05-25,2019-05-31,47.0,5
2019-06-01,2019-06-07,-22.6,5
2019-06-08,2019-06-14,-30.4,5
2019-06-15,2019-06-21,-39.6,5
2019-06-22,2019-06-28,20.8,5
2019-06-29,2019-07-05,10.6,5
2019-07-06,2019-07-12,46.4,5
2019-07-13,2019-07-19,-0.2,5
2019-07-20,2019-07-26,20.0,5
2019-07-27,2019-08-02,54.8,5
2019-08-03,2019-08-09,167.4,5
2019-08-10,2019-08-16,-134.4,5
2019-08-17,2019-08-23,96.6,5
2019-08-24,2019-08-30,-29.6,5
2019-08-31,2019-09-06,-73.8,5
2019-09-07,2019-09-13,47.2,5
2019-09-14,2019-09-20,68.75,4
2019-09-21,2019-09-27,53.6,5
2019-09-28,2019-10-04,-255.0,2
2019-10-05,2019-10-11,127.0,3
2019-10-12,2019-10-18,119.66666666666667,3
2019-10-19,2019-10-25,-5.666666666666667,3
2019-10-26,2019-11-01,149.8,5
2019-11-02,2019-11-08,-45.8,5
2019-11-09,2019-11-15,-23.0,5
2019-11-16,2019-11-22,20.4,5
2019-11-23,2019-11-29,80.6,5
2019-11-30,2019-12-06,-33.4,5
2019-12-07,2019-12-13,25.4,5
2019-12-14,2019-12-20,-41.4,5
2019-12-21,2019-12-27,-2.4,5
2019-12-28,2020-01-03,31.4,5
2020-01-04,2020-01-10,-25.2,5
2020-01-11,2020-01-17,40.2,5
2020-01-18,2020-01-24,52.0,5
2020-01-25,2020-01-31,-12.6,5
2020-02-01,2020-02-07,146.0,5
2020-02-08,2020-02-14,-90.0,5
2020-02-15,2020-02-21,66.0,5
2020-02-22,2020-02-28,-262.0,5
2020-02-29,2020-03-06,-193.0,4
2020-03-07,2020-03-13,-447.0,4
2020-03-14,2020-03-20,-309.8,5
2020-03-21,2020-03-27,170.4,5
2020-03-28,2020-04-03,257.2,5
2020-04-04,2020-04-10,374.3333333333333,3
2020-04-11,2020-04-17,116.33333333333333,3
2020-04-18,2020-04-24,-78.0,5
2020-04-25,2020-05-01,-191.0,3
