first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,7.75,5
2019-03-10,2019-03-16,-7.0,5
2019-03-17,2019-03-23,14.75,5
2019-03-24,2019-03-30,-7.5,5
2019-03-31,2019-04-06,-29.0,5
2019-04-07,2019-04-13,53.5,5
2019-04-14,2019-04-20,-6.25,5
2019-04-21,2019-04-27,14.0,5
2019-04-28,2019-05-04,5.25,5
2019-05-05,2019-05-11,-7.75,5
2019-05-12,2019-05-18,10.75,5
2019-05-19,2019-05-25,10.5,5
2019-05-26,2019-06-01,-45.25,5
2019-06-02,2019-06-08,50.75,5
2019-06-09,2019-06-15,19.25,5
2019-06-16,2019-06-22,24.5,5
2019-06-23,2019-06-29,30.75,5
2019-06-30,2019-07-06,-66.5,5
2019-07-07,2019-07-13,3.25,5
2019-07-14,2019-07-20,-36.25,5
2019-07-21,2019-07-27,-12.75,5
2019-07-28,2019-08-03,12.0,5
2019-08-04,2019-08-10,5.5,5
2019-08-11,2019-08-17,-8.25,5
2019-08-18,2019-08-24,-0.75,5
2019-08-25,2019-08-31,29.75,5
2019-09-01,2019-09-07,0.5,5
2019-09-08,2019-09-14,-3.75,5
2019-09-15,2019-09-21,-2.3333333333333335,4
2019-09-22,2019-09-28,-1.5,5
2019-09-29,2019-10-05,41.0,2
2019-10-06,2019-10-12,100.0,3
2019-10-13,2019-10-19,53.333333333333336,3
2019-10-20,2019-10-26,-70.0,3
2019-10-27,2019-11-02,-47.25,5
2019-11-03,2019-11-09,-7.75,5
2019-11-10,2019-11-16,-20.75,5
2019-11-17,2019-11-23,50.5,5
2019-11-24,2019-11-30,-15.5,5
2019-12-01,2019-12-07,-31.5,5
2019-12-08,2019-12-14,15.0,5
2019-12-15,2019-12-21,-17.25,5
2019-12-22,2019-12-28,-26.25,5
2019-12-29,2020-01-04,-2.5,5
2020-01-05,2020-01-11,17.5,5
2020-01-12,2020-01-18,-8.25,5
2020-01-19,2020-01-25,6.25,5
2020-01-26,2020-02-01,-21.5,5
2020-02-02,2020-02-08,-52.0,5
2020-02-09,2020-02-15,-10.0,5
2020-02-16,2020-02-22,15.0,5
2020-02-23,2020-02-29,-86.75,5
2020-03-01,2020-03-07,16.333333333333332,4
2020-03-08,2020-03-14,-71.0,4
2020-03-15,2020-03-21,-14.0,5
2020-03-22,2020-03-28,93.25,5
2020-03-29,2020-04-04,-43.25,5
2020-04-05,2020-04-11,62.0,3
2020-04-12,2020-04-18,-40.0,3
2020-04-19,2020-04-25,-9.25,5
2020-04-26,2020-05-02,42.0,3
2020-05-03,2020-05-09,-0.5,5
2020-05-10,2020-05-16,-9.0,5
2020-05-17,2020-05-23,38.0,5
2020-05-24,2020-05-30,13.0,4
2020-05-31,2020-06-06,46.0,5
2020-06-07,2020-06-13,-46.5,4
2020-06-14,2020-06-20,29.25,5
2020-06-21,2020-06-27,-35.0,5
2020-06-28,2020-07-04,68.25,5
2020-07-05,2020-07-11,-76.5,5
2020-07-12,2020-07-18,61.5,5
2020-07-19,2020-07-25,-18.0,5
