first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.100006103515625,2
2018-05-05,2018-05-11,2.5,5
2018-05-12,2018-05-18,-3.620001220703125,5
2018-05-19,2018-05-25,-0.520001220703125,5
2018-05-26,2018-06-01,-0.6200012207031136,5
2018-06-02,2018-06-08,-1.5399963378906363,5
2018-06-09,2018-06-15,5.6,5
2018-06-16,2018-06-22,1.3,5
2018-06-23,2018-06-29,-3.020001220703125,5
2018-06-30,2018-07-06,-1.85999755859375,5
2018-07-07,2018-07-13,-0.24000244140625,5
2018-07-14,2018-07-20,1.24000244140625,5
2018-07-21,2018-07-27,-0.820001220703125,5
2018-07-28,2018-08-03,-0.979998779296875,5
2018-08-04,2018-08-10,3.3199951171875113,5
2018-08-11,2018-08-17,5.340002441406239,5
2018-08-18,2018-08-24,3.6,5
2018-08-25,2018-08-31,-0.379998779296875,5
2018-09-01,2018-09-07,-4.5,5
2018-09-08,2018-09-14,-0.520001220703125,5
2018-09-15,2018-09-21,0.9,5
2018-09-22,2018-09-28,0.44000244140625,5
2018-09-29,2018-10-05,3.2,5
2018-10-06,2018-10-12,5.7,5
2018-10-13,2018-10-19,1.539996337890625,5
2018-10-20,2018-10-26,2.739996337890625,5
2018-10-27,2018-11-02,1.060009765625,5
2018-11-03,2018-11-09,9.239990234375,5
2018-11-10,2018-11-16,1.7800048828125,5
2018-11-17,2018-11-23,-1.6,5
2018-11-24,2018-11-30,-6.740002441406228,5
2018-12-01,2018-12-07,2.120007324218727,5
2018-12-08,2018-12-14,-3.8800048828125,5
2018-12-15,2018-12-21,-13.640002441406239,5
2018-12-22,2018-12-28,-6.359997558593761,5
2018-12-29,2019-01-04,2.04000244140625,5
2019-01-05,2019-01-11,1.35999755859375,5
2019-01-12,2019-01-18,0.9,5
2019-01-19,2019-01-25,1.020001220703125,5
2019-01-26,2019-02-01,5.039996337890637,5
2019-02-02,2019-02-08,5.640002441406239,5
2019-02-09,2019-02-15,-5.079998779296875,5
2019-02-16,2019-02-22,-1.24000244140625,5
2019-02-23,2019-03-01,6.2799987792968865,5
2019-03-02,2019-03-08,4.120007324218738,5
2019-03-09,2019-03-15,3.479992675781273,5
2019-03-16,2019-03-22,-0.6,5
2019-03-23,2019-03-29,-7.600000000000011,5
2019-03-30,2019-04-05,6.959997558593739,5
2019-04-06,2019-04-12,-1.0,5
2019-04-13,2019-04-19,3.640002441406273,5
2019-04-20,2019-04-26,2.8200073242187274,5
2019-04-27,2019-05-03,-0.1,5
2019-05-04,2019-05-10,-3.2,5
2019-05-11,2019-05-17,-1.2200073242187273,5
2019-05-18,2019-05-24,2.5599975585937274,5
2019-05-25,2019-05-31,-13.139996337890626,5
2019-06-01,2019-06-07,3.84000244140625,5
2019-06-08,2019-06-14,-3.620001220703125,5
2019-06-15,2019-06-21,3.8,5
2019-06-22,2019-06-28,-3.120001220703125,5
2019-06-29,2019-07-05,5.779998779296898,5
2019-07-06,2019-07-12,1.9,5
2019-07-13,2019-07-19,0.32000732421872724,5
2019-07-20,2019-07-26,2.4599975585937273,5
2019-07-27,2019-08-02,-3.759997558593727,5
2019-08-03,2019-08-09,-3.560003662109375,5
2019-08-10,2019-08-16,-0.479998779296875,5
2019-08-17,2019-08-23,-0.28000488281248864,5
2019-08-24,2019-08-30,-5.479998779296887,5
2019-08-31,2019-09-06,4.7,5
2019-09-07,2019-09-13,4.400006103515625,5
2019-09-14,2019-09-20,-2.925003051757841,4
2019-09-21,2019-09-27,-1.080004882812466,5
2019-09-28,2019-10-04,-8.75,2
2019-10-05,2019-10-11,9.533345540364564,3
2019-10-12,2019-10-18,9.199991861979166,3
2019-10-19,2019-10-25,0.7666625976562879,3
2019-10-26,2019-11-01,6.220007324218727,5
2019-11-02,2019-11-08,7.15999755859375,5
2019-11-09,2019-11-15,-3.44000244140625,5
2019-11-16,2019-11-22,2.8199951171875,5
2019-11-23,2019-11-29,-4.3,5
2019-11-30,2019-12-06,2.24000244140625,5
2019-12-07,2019-12-13,2.12000732421875,5
2019-12-14,2019-12-20,0.6,5
2019-12-21,2019-12-27,1.67999267578125,5
2019-12-28,2020-01-03,6.74000244140625,5
2020-01-04,2020-01-10,34.74000244140625,5
2020-01-11,2020-01-17,16.040002441406227,5
2020-01-18,2020-01-24,1.3799926757812728,5
2020-01-25,2020-01-31,-18.15999755859375,5
2020-02-01,2020-02-07,16.8,5
2020-02-08,2020-02-14,22.2,5
2020-02-15,2020-02-21,17.6,5
2020-02-22,2020-02-28,-38.9,5
2020-02-29,2020-03-06,-28.125,4
2020-03-07,2020-03-13,-75.875,4
2020-03-14,2020-03-20,-13.35999755859375,5
2020-03-21,2020-03-27,14.4,5
2020-03-28,2020-04-03,22.65999755859375,5
2020-04-04,2020-04-10,38.333333333333336,3
2020-04-11,2020-04-17,-5.0,3
2020-04-18,2020-04-24,17.0,5
2020-04-25,2020-05-01,25.400004069010418,3
