first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,35.0,5
2019-03-10,2019-03-16,-490.0,5
2019-03-17,2019-03-23,335.0,5
2019-03-24,2019-03-30,890.0,5
2019-03-31,2019-04-06,-190.0,5
2019-04-07,2019-04-13,1565.0,5
2019-04-14,2019-04-20,-227.5,5
2019-04-21,2019-04-27,-805.0,5
2019-04-28,2019-05-04,-15.0,5
2019-05-05,2019-05-11,115.0,5
2019-05-12,2019-05-18,915.0,5
2019-05-19,2019-05-25,1162.5,5
2019-05-26,2019-06-01,525.0,5
2019-06-02,2019-06-08,-1262.5,5
2019-06-09,2019-06-15,487.5,5
2019-06-16,2019-06-22,-300.0,5
2019-06-23,2019-06-29,440.0,5
2019-06-30,2019-07-06,1150.0,5
2019-07-07,2019-07-13,-325.0,5
2019-07-14,2019-07-20,-652.5,5
2019-07-21,2019-07-27,212.5,5
2019-07-28,2019-08-03,0.0,5
2019-08-04,2019-08-10,-167.5,5
2019-08-11,2019-08-17,-327.5,5
2019-08-18,2019-08-24,907.5,5
2019-08-25,2019-08-31,2855.0,5
2019-09-01,2019-09-07,1900.0,5
2019-09-08,2019-09-14,-225.0,5
2019-09-15,2019-09-21,-1100.0,4
2019-09-22,2019-09-28,375.0,5
2019-09-29,2019-10-05,-1850.0,2
2019-10-06,2019-10-12,1650.0,3
2019-10-13,2019-10-19,66.66666666666667,3
2019-10-20,2019-10-26,700.0,3
2019-10-27,2019-11-02,1750.0,5
2019-11-03,2019-11-09,-325.0,5
2019-11-10,2019-11-16,975.0,5
2019-11-17,2019-11-23,600.0,5
2019-11-24,2019-11-30,1375.0,5
2019-12-01,2019-12-07,-1025.0,5
2019-12-08,2019-12-14,750.0,5
2019-12-15,2019-12-21,525.0,5
2019-12-22,2019-12-28,-250.0,5
2019-12-29,2020-01-04,1550.0,5
2020-01-05,2020-01-11,3725.0,5
2020-01-12,2020-01-18,-125.0,5
2020-01-19,2020-01-25,3400.0,5
2020-01-26,2020-02-01,900.0,5
2020-02-02,2020-02-08,500.0,5
2020-02-09,2020-02-15,375.0,5
2020-02-16,2020-02-22,225.0,5
2020-02-23,2020-02-29,-1575.0,5
2020-03-01,2020-03-07,-1316.6666666666667,4
2020-03-08,2020-03-14,-7736.666666666667,4
2020-03-15,2020-03-21,797.5,5
2020-03-22,2020-03-28,102.5,5
2020-03-29,2020-04-04,-65.0,5
2020-04-05,2020-04-11,2420.0,3
2020-04-12,2020-04-18,2400.0,3
2020-04-19,2020-04-25,1125.0,5
2020-04-26,2020-05-02,-900.0,3
2020-05-03,2020-05-09,-1380.0,5
2020-05-10,2020-05-16,962.5,5
2020-05-17,2020-05-23,-297.5,5
2020-05-24,2020-05-30,1550.0,4
2020-05-31,2020-06-06,975.0,5
2020-06-07,2020-06-13,765.0,4
2020-06-14,2020-06-20,2140.0,5
2020-06-21,2020-06-27,-3812.5,5
2020-06-28,2020-07-04,132.498779296875,5
2020-07-05,2020-07-11,635.0,5
2020-07-12,2020-07-18,2125.0,5
2020-07-19,2020-07-25,-152.5,5
