first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-595.0,2
2018-05-05,2018-05-11,-176.0,5
2018-05-12,2018-05-18,72.0,5
2018-05-19,2018-05-25,148.0,5
2018-05-26,2018-06-01,92.0,5
2018-06-02,2018-06-08,64.0,5
2018-06-09,2018-06-15,-398.0,5
2018-06-16,2018-06-22,-278.0,5
2018-06-23,2018-06-29,-96.0,5
2018-06-30,2018-07-06,-316.0,5
2018-07-07,2018-07-13,130.0,5
2018-07-14,2018-07-20,198.0,5
2018-07-21,2018-07-27,-64.0,5
2018-07-28,2018-08-03,62.0,5
2018-08-04,2018-08-10,-222.0,5
2018-08-11,2018-08-17,258.0,5
2018-08-18,2018-08-24,690.0,5
2018-08-25,2018-08-31,282.0,5
2018-09-01,2018-09-07,-410.0,5
2018-09-08,2018-09-14,-54.0,5
2018-09-15,2018-09-21,32.0,5
2018-09-22,2018-09-28,-34.0,5
2018-09-29,2018-10-05,-246.0,5
2018-10-06,2018-10-12,-302.0,5
2018-10-13,2018-10-19,506.0,5
2018-10-20,2018-10-26,174.0,5
2018-10-27,2018-11-02,182.0,5
2018-11-03,2018-11-09,-306.0,5
2018-11-10,2018-11-16,-106.0,5
2018-11-17,2018-11-23,-96.0,5
2018-11-24,2018-11-30,-44.0,5
2018-12-01,2018-12-07,174.0,5
2018-12-08,2018-12-14,252.0,5
2018-12-15,2018-12-21,-320.0,5
2018-12-22,2018-12-28,-446.0,5
2018-12-29,2019-01-04,-198.0,5
2019-01-05,2019-01-11,196.0,5
2019-01-12,2019-01-18,-30.0,5
2019-01-19,2019-01-25,346.0,5
2019-01-26,2019-02-01,98.0,5
2019-02-02,2019-02-08,38.0,5
2019-02-09,2019-02-15,102.0,5
2019-02-16,2019-02-22,66.0,5
2019-02-23,2019-03-01,-160.0,5
2019-03-02,2019-03-08,-24.0,5
2019-03-09,2019-03-15,194.0,5
2019-03-16,2019-03-22,316.0,5
2019-03-23,2019-03-29,-16.0,5
2019-03-30,2019-04-05,170.0,5
2019-04-06,2019-04-12,580.0,5
2019-04-13,2019-04-19,290.0,5
2019-04-20,2019-04-26,-16.0,5
2019-04-27,2019-05-03,-618.0,5
2019-05-04,2019-05-10,116.0,5
2019-05-11,2019-05-17,140.0,5
2019-05-18,2019-05-24,1066.0,5
2019-05-25,2019-05-31,-232.0,5
2019-06-01,2019-06-07,-158.0,5
2019-06-08,2019-06-14,-526.0,5
2019-06-15,2019-06-21,380.0,5
2019-06-22,2019-06-28,28.0,5
2019-06-29,2019-07-05,156.0,5
2019-07-06,2019-07-12,-2.0,5
2019-07-13,2019-07-19,-334.0,5
2019-07-20,2019-07-26,-46.0,5
2019-07-27,2019-08-02,54.0,5
2019-08-03,2019-08-09,-146.0,5
2019-08-10,2019-08-16,380.0,5
2019-08-17,2019-08-23,2310.0,5
2019-08-24,2019-08-30,72.0,5
2019-08-31,2019-09-06,-114.0,5
2019-09-07,2019-09-13,-476.0,5
2019-09-14,2019-09-20,145.0,4
2019-09-21,2019-09-27,-120.0,5
2019-09-28,2019-10-04,-245.0,2
2019-10-05,2019-10-11,916.6666666666666,3
2019-10-12,2019-10-18,500.0,3
2019-10-19,2019-10-25,380.0,3
2019-10-26,2019-11-01,120.0,5
2019-11-02,2019-11-08,-418.0,5
2019-11-09,2019-11-15,312.0,5
2019-11-16,2019-11-22,1104.0,5
2019-11-23,2019-11-29,52.0,5
2019-11-30,2019-12-06,-182.0,5
2019-12-07,2019-12-13,32.0,5
2019-12-14,2019-12-20,116.0,5
2019-12-21,2019-12-27,152.0,5
2019-12-28,2020-01-03,408.0,5
2020-01-04,2020-01-10,220.0,5
2020-01-11,2020-01-17,-78.0,5
2020-01-18,2020-01-24,1782.0,5
2020-01-25,2020-01-31,-566.0,5
2020-02-01,2020-02-07,604.0,5
2020-02-08,2020-02-14,-400.0,5
2020-02-15,2020-02-21,-236.0,5
2020-02-22,2020-02-28,-1396.0,5
2020-02-29,2020-03-06,-1357.5,4
2020-03-07,2020-03-13,-3262.5,4
2020-03-14,2020-03-20,-80.0,5
2020-03-21,2020-03-27,1470.0,5
2020-03-28,2020-04-03,1488.0,5
2020-04-04,2020-04-10,553.3333333333334,3
2020-04-11,2020-04-17,-1210.0,3
2020-04-18,2020-04-24,896.0,5
2020-04-25,2020-05-01,880.0,3
