first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.0,2
2018-05-05,2018-05-11,-19.2,5
2018-05-12,2018-05-18,-2.8,5
2018-05-19,2018-05-25,-17.2,5
2018-05-26,2018-06-01,12.4,5
2018-06-02,2018-06-08,0.6,5
2018-06-09,2018-06-15,-7.8,5
2018-06-16,2018-06-22,10.0,5
2018-06-23,2018-06-29,-16.4,5
2018-06-30,2018-07-06,0.6,5
2018-07-07,2018-07-13,-17.8,5
2018-07-14,2018-07-20,18.2,5
2018-07-21,2018-07-27,12.4,5
2018-07-28,2018-08-03,-4.6,5
2018-08-04,2018-08-10,-10.4,5
2018-08-11,2018-08-17,5.4,5
2018-08-18,2018-08-24,35.6,5
2018-08-25,2018-08-31,1.8,5
2018-09-01,2018-09-07,-26.0,5
2018-09-08,2018-09-14,1.8,5
2018-09-15,2018-09-21,-6.0,5
2018-09-22,2018-09-28,-1.6,5
2018-09-29,2018-10-05,2.8,5
2018-10-06,2018-10-12,-7.8,5
2018-10-13,2018-10-19,21.8,5
2018-10-20,2018-10-26,-12.2,5
2018-10-27,2018-11-02,8.0,5
2018-11-03,2018-11-09,8.6,5
2018-11-10,2018-11-16,12.0,5
2018-11-17,2018-11-23,17.8,5
2018-11-24,2018-11-30,6.8,5
2018-12-01,2018-12-07,-20.2,5
2018-12-08,2018-12-14,-0.2,5
2018-12-15,2018-12-21,-5.4,5
2018-12-22,2018-12-28,1.4,5
2018-12-29,2019-01-04,1.0,5
2019-01-05,2019-01-11,3.6,5
2019-01-12,2019-01-18,11.8,5
2019-01-19,2019-01-25,1.0,5
2019-01-26,2019-02-01,-6.2,5
2019-02-02,2019-02-08,8.4,5
2019-02-09,2019-02-15,-11.0,5
2019-02-16,2019-02-22,-0.4,5
2019-02-23,2019-03-01,-2.8,5
2019-03-02,2019-03-08,8.2,5
2019-03-09,2019-03-15,-12.2,5
2019-03-16,2019-03-22,-11.0,5
2019-03-23,2019-03-29,-9.2,5
2019-03-30,2019-04-05,16.0,5
2019-04-06,2019-04-12,8.8,5
2019-04-13,2019-04-19,-8.0,5
2019-04-20,2019-04-26,5.2,5
2019-04-27,2019-05-03,-17.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-7.4,5
2019-05-18,2019-05-24,2.8,5
2019-05-25,2019-05-31,2.2,5
2019-06-01,2019-06-07,18.4,5
2019-06-08,2019-06-14,3.4,5
2019-06-15,2019-06-21,-9.4,5
2019-06-22,2019-06-28,-7.2,5
2019-06-29,2019-07-05,-4.4,5
2019-07-06,2019-07-12,-6.0,5
2019-07-13,2019-07-19,3.2,5
2019-07-20,2019-07-26,4.8,5
2019-07-27,2019-08-02,5.2,5
2019-08-03,2019-08-09,4.8,5
2019-08-10,2019-08-16,-4.0,5
2019-08-17,2019-08-23,6.2,5
2019-08-24,2019-08-30,0.0,5
2019-08-31,2019-09-06,13.0,5
2019-09-07,2019-09-13,2.4,5
2019-09-14,2019-09-20,2.5,4
2019-09-21,2019-09-27,2.2,5
2019-09-28,2019-10-04,-24.0,2
2019-10-05,2019-10-11,53.666666666666664,3
2019-10-12,2019-10-18,47.333333333333336,3
2019-10-19,2019-10-25,-1.6666666666666667,3
2019-10-26,2019-11-01,15.8,5
2019-11-02,2019-11-08,14.0,5
2019-11-09,2019-11-15,-9.4,5
2019-11-16,2019-11-22,-8.4,5
2019-11-23,2019-11-29,-27.0,5
2019-11-30,2019-12-06,-15.0,5
2019-12-07,2019-12-13,-30.0,5
2019-12-14,2019-12-20,-3.8,5
2019-12-21,2019-12-27,9.6,5
2019-12-28,2020-01-03,4.0,5
2020-01-04,2020-01-10,2.6,5
2020-01-11,2020-01-17,6.6,5
2020-01-18,2020-01-24,1.4,5
2020-01-25,2020-01-31,0.6,5
2020-02-01,2020-02-07,-11.6,5
2020-02-08,2020-02-14,-12.4,5
2020-02-15,2020-02-21,-10.2,5
2020-02-22,2020-02-28,-28.6,5
2020-02-29,2020-03-06,-60.05000305175781,4
2020-03-07,2020-03-13,-93.34999084472656,4
2020-03-14,2020-03-20,-20.32000732421874,5
2020-03-21,2020-03-27,-4.8,5
2020-03-28,2020-04-03,11.220001220703114,5
2020-04-04,2020-04-10,15.43333943684892,3
2020-04-11,2020-04-17,36.33333333333337,3
2020-04-18,2020-04-24,-16.74000244140625,5
2020-04-25,2020-05-01,39.599995930989586,3
