first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-47.5,5
2019-03-10,2019-03-16,-120.0,5
2019-03-17,2019-03-23,72.5,5
2019-03-24,2019-03-30,25.0,5
2019-03-31,2019-04-06,285.0,5
2019-04-07,2019-04-13,55.0,5
2019-04-14,2019-04-20,-32.5,5
2019-04-21,2019-04-27,20.0,5
2019-04-28,2019-05-04,-302.5,5
2019-05-05,2019-05-11,17.5,5
2019-05-12,2019-05-18,155.0,5
2019-05-19,2019-05-25,-72.5,5
2019-05-26,2019-06-01,-195.0,5
2019-06-02,2019-06-08,-287.5,5
2019-06-09,2019-06-15,2.5,5
2019-06-16,2019-06-22,-87.5,5
2019-06-23,2019-06-29,147.5,5
2019-06-30,2019-07-06,-137.5,5
2019-07-07,2019-07-13,190.0,5
2019-07-14,2019-07-20,-230.0,5
2019-07-21,2019-07-27,182.5,5
2019-07-28,2019-08-03,30.0,5
2019-08-04,2019-08-10,-42.5,5
2019-08-11,2019-08-17,-40.0,5
2019-08-18,2019-08-24,155.0,5
2019-08-25,2019-08-31,-32.5,5
2019-09-01,2019-09-07,-10.0,5
2019-09-08,2019-09-14,-45.0,5
2019-09-15,2019-09-21,103.33333333333333,4
2019-09-22,2019-09-28,50.0,5
2019-09-29,2019-10-05,-155.0,2
2019-10-06,2019-10-12,60.0,3
2019-10-13,2019-10-19,13.333333333333334,3
2019-10-20,2019-10-26,-10.0,3
2019-10-27,2019-11-02,170.0,5
2019-11-03,2019-11-09,-122.5,5
2019-11-10,2019-11-16,-70.0,5
2019-11-17,2019-11-23,95.0,5
2019-11-24,2019-11-30,-280.0,5
2019-12-01,2019-12-07,-62.5,5
2019-12-08,2019-12-14,60.0,5
2019-12-15,2019-12-21,72.5,5
2019-12-22,2019-12-28,-390.0,5
2019-12-29,2020-01-04,-55.0,5
2020-01-05,2020-01-11,-232.5,5
2020-01-12,2020-01-18,227.5,5
2020-01-19,2020-01-25,565.0,5
2020-01-26,2020-02-01,-310.0,5
2020-02-02,2020-02-08,382.5,5
2020-02-09,2020-02-15,45.0,5
2020-02-16,2020-02-22,-7.5,5
2020-02-23,2020-02-29,-182.5,5
2020-03-01,2020-03-07,-250.0,4
2020-03-08,2020-03-14,-783.3333333333334,4
2020-03-15,2020-03-21,-443.25,5
2020-03-22,2020-03-28,634.75,5
2020-03-29,2020-04-04,767.5,5
2020-04-05,2020-04-11,-153.33333333333334,3
2020-04-12,2020-04-18,-775.0,3
2020-04-19,2020-04-25,-57.5,5
2020-04-26,2020-05-02,245.0,3
2020-05-03,2020-05-09,410.0,5
2020-05-10,2020-05-16,-297.5,5
2020-05-17,2020-05-23,-35.0,5
2020-05-24,2020-05-30,-167.5,4
2020-05-31,2020-06-06,-260.0,5
2020-06-07,2020-06-13,-182.0,4
2020-06-14,2020-06-20,-91.0,5
2020-06-21,2020-06-27,-170.75,5
2020-06-28,2020-07-04,581.75,5
2020-07-05,2020-07-11,10.0,5
2020-07-12,2020-07-18,-28.25,5
2020-07-19,2020-07-25,330.0,5
