first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-23.375,5
2019-03-10,2019-03-16,-12.3499984741211,5
2019-03-17,2019-03-23,-1.2249984741210938,5
2019-03-24,2019-03-30,-1.1749992370605469,5
2019-03-31,2019-04-06,-5.125,5
2019-04-07,2019-04-13,-1.5,5
2019-04-14,2019-04-20,-4.700000762939446,5
2019-04-21,2019-04-27,1.0500011444091761,5
2019-04-28,2019-05-04,-2.674999237060554,5
2019-05-05,2019-05-11,-3.3999996185302734,5
2019-05-12,2019-05-18,-2.6000003814697266,5
2019-05-19,2019-05-25,9.574998855590824,5
2019-05-26,2019-06-01,-6.450000762939446,5
2019-06-02,2019-06-08,1.0250015258788991,5
2019-06-09,2019-06-15,-0.5,5
2019-06-16,2019-06-22,0.5,5
2019-06-23,2019-06-29,1.3000011444091761,5
2019-06-30,2019-07-06,2.4750003814697266,5
2019-07-07,2019-07-13,-2.799999237060554,5
2019-07-14,2019-07-20,-4.100000381469727,5
2019-07-21,2019-07-27,-0.47499847412110086,5
2019-07-28,2019-08-03,-1.774999618530277,5
2019-08-04,2019-08-10,0.524999618530277,5
2019-08-11,2019-08-17,-4.024999618530277,5
2019-08-18,2019-08-24,-1.2000007629394531,5
2019-08-25,2019-08-31,1.7250003814697266,5
2019-09-01,2019-09-07,-0.8499984741210938,5
2019-09-08,2019-09-14,-0.6750011444091797,5
2019-09-15,2019-09-21,0.8333333333333334,4
2019-09-22,2019-09-28,-1.1000003814697266,5
2019-09-29,2019-10-05,3.200000762939453,2
2019-10-06,2019-10-12,-1.5999984741210938,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,-1.0333353678385417,3
2019-10-27,2019-11-02,-0.05000114440917969,5
2019-11-03,2019-11-09,4.125,5
2019-11-10,2019-11-16,-2.4499988555908203,5
2019-11-17,2019-11-23,-1.850000381469723,5
2019-11-24,2019-11-30,-4.024999618530273,5
2019-12-01,2019-12-07,1.7749996185302734,5
2019-12-08,2019-12-14,-2.0249996185302734,5
2019-12-15,2019-12-21,2.875,5
2019-12-22,2019-12-28,-1.875,5
2019-12-29,2020-01-04,-1.2000007629394531,5
2020-01-05,2020-01-11,-3.100000381469723,5
2020-01-12,2020-01-18,-1.0750007629394531,5
2020-01-19,2020-01-25,0.375,5
2020-01-26,2020-02-01,0.0,5
2020-02-02,2020-02-08,-2.8500003814697266,5
2020-02-09,2020-02-15,-1.0249996185302734,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-1.3249988555908203,5
2020-03-01,2020-03-07,-2.0333328247070312,4
2020-03-08,2020-03-14,0.13333257039388258,4
2020-03-15,2020-03-21,0.05000019073486328,5
2020-03-22,2020-03-28,1.1999998092651367,5
2020-03-29,2020-04-04,1.4000005722045898,5
2020-04-05,2020-04-11,-0.23333358764648438,3
2020-04-12,2020-04-18,3.6000003814697195,3
2020-04-19,2020-04-25,1.0249996185302734,5
2020-04-26,2020-05-02,-1.950000762939446,3
2020-05-03,2020-05-09,-0.8000001907348633,5
2020-05-10,2020-05-16,-0.35000038146972656,5
2020-05-17,2020-05-23,-0.8999996185302734,1
2020-05-24,2020-05-30,-2.200000762939453,1
2020-05-31,2020-06-06,5.499999046325684,5
2020-06-07,2020-06-13,0.07500076293945312,4
2020-06-14,2020-06-20,2.4750003814697266,5
2020-06-21,2020-06-27,-0.899999618530277,5
2020-06-28,2020-07-04,-24.667499244213108,5
2020-07-05,2020-07-11,2.7749996185302734,5
2020-07-12,2020-07-18,0.125,5
2020-07-19,2020-07-25,0.0,5
