first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,71.33998870849612,5
2019-03-10,2019-03-16,120.40000915527344,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,105.99998474121102,5
2019-03-31,2019-04-06,-45.99998474121103,5
2019-04-07,2019-04-13,-5.800018310546875,5
2019-04-14,2019-04-20,-14.199981689453125,5
2019-04-21,2019-04-27,20.0,5
2019-04-28,2019-05-04,-105.40000915527344,5
2019-05-05,2019-05-11,34.79999542236328,5
2019-05-12,2019-05-18,-90.59999465942383,5
2019-05-19,2019-05-25,-18.599987030029343,5
2019-05-26,2019-06-01,-81.20000839233391,5
2019-06-02,2019-06-08,3.780002593994118,5
2019-06-09,2019-06-15,-1.100006103515625,5
2019-06-16,2019-06-22,14.479999542236328,5
2019-06-23,2019-06-29,37.840003967285156,5
2019-06-30,2019-07-06,27.800006866455078,5
2019-07-07,2019-07-13,-12.60000228881836,5
2019-07-14,2019-07-20,-33.19999694824219,5
2019-07-21,2019-07-27,-0.7999992370605469,5
2019-07-28,2019-08-03,-12.779998779296875,5
2019-08-04,2019-08-10,-23.32000732421875,5
2019-08-11,2019-08-17,-14.700002670288086,5
2019-08-18,2019-08-24,2.2200012207031476,5
2019-08-25,2019-08-31,25.819997787475565,5
2019-09-01,2019-09-07,27.56000518798828,5
2019-09-08,2019-09-14,-12.539997100830078,5
2019-09-15,2019-09-21,31.424999237060547,4
2019-09-22,2019-09-28,-22.66000747680664,5
2019-09-29,2019-10-05,-28.550004959106445,2
2019-10-06,2019-10-12,-2.4333318074544272,3
2019-10-13,2019-10-19,-6.166648864746094,3
2019-10-20,2019-10-26,-20.433330535888672,3
2019-10-27,2019-11-02,15.999984741210938,5
2019-11-03,2019-11-09,6.08001708984375,5
2019-11-10,2019-11-16,2.999992370605446,5
2019-11-17,2019-11-23,13.260002136230492,5
2019-11-24,2019-11-30,7.159996032714889,5
2019-12-01,2019-12-07,-23.840007781982468,5
2019-12-08,2019-12-14,-4.979991912841797,5
2019-12-15,2019-12-21,-3.1800079345703125,5
2019-12-22,2019-12-28,5.220012664794922,5
2019-12-29,2020-01-04,-10.060005187988281,5
2020-01-05,2020-01-11,-5.480003356933594,5
2020-01-12,2020-01-18,-1.4799880981445312,5
2020-01-19,2020-01-25,-2.0000076293945312,5
2020-01-26,2020-02-01,-7.100000381469727,5
2020-02-02,2020-02-08,-7.699995040893578,5
2020-02-09,2020-02-15,-7.260007858276344,5
2020-02-16,2020-02-22,-0.8199977874755632,5
2020-02-23,2020-02-29,-24.739996814727828,5
2020-03-01,2020-03-07,-7.049998641014099,4
2020-03-08,2020-03-14,-57.800001621246324,4
2020-03-15,2020-03-21,19.759998321533214,5
2020-03-22,2020-03-28,29.700002670288086,5
2020-03-29,2020-04-04,1.659994125366211,5
2020-04-05,2020-04-11,0.033346811930300646,3
2020-04-12,2020-04-18,-9.466679890950482,3
2020-04-19,2020-04-25,26.82000160217285,5
2020-04-26,2020-05-02,-4.633331298828125,3
2020-05-03,2020-05-09,-4.799995422363304,5
2020-05-10,2020-05-16,7.199993133544922,5
2020-05-17,2020-05-23,5.440006256103539,5
2020-05-24,2020-05-30,8.550000190734863,4
2020-05-31,2020-06-06,-4.200005531311035,2
