first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-91.5,5
2019-03-10,2019-03-16,75.75,5
2019-03-17,2019-03-23,37.5,5
2019-03-24,2019-03-30,-55.0,5
2019-03-31,2019-04-06,-58.25,5
2019-04-07,2019-04-13,-46.75,5
2019-04-14,2019-04-20,-10.5,5
2019-04-21,2019-04-27,78.25,5
2019-04-28,2019-05-04,-51.75,5
2019-05-05,2019-05-11,-42.5,5
2019-05-12,2019-05-18,-131.5,5
2019-05-19,2019-05-25,-6.0,5
2019-05-26,2019-06-01,-129.5,5
2019-06-02,2019-06-08,64.0,5
2019-06-09,2019-06-15,-71.5,5
2019-06-16,2019-06-22,-3.5,5
2019-06-23,2019-06-29,37.5,5
2019-06-30,2019-07-06,13.0,5
2019-07-07,2019-07-13,-48.0,5
2019-07-14,2019-07-20,-122.0,5
2019-07-21,2019-07-27,8.0,5
2019-07-28,2019-08-03,-15.0,5
2019-08-04,2019-08-10,-83.5,5
2019-08-11,2019-08-17,-72.75,5
2019-08-18,2019-08-24,85.0,5
2019-08-25,2019-08-31,5.0,5
2019-09-01,2019-09-07,-14.5,5
2019-09-08,2019-09-14,108.5,5
2019-09-15,2019-09-21,-17.333333333333332,4
2019-09-22,2019-09-28,-48.75,5
2019-09-29,2019-10-05,-27.5,2
2019-10-06,2019-10-12,-4.0,3
2019-10-13,2019-10-19,45.0,3
2019-10-20,2019-10-26,90.0,3
2019-10-27,2019-11-02,14.25,5
2019-11-03,2019-11-09,38.25,5
2019-11-10,2019-11-16,15.5,5
2019-11-17,2019-11-23,15.0,5
2019-11-24,2019-11-30,22.0,5
2019-12-01,2019-12-07,-33.25,5
2019-12-08,2019-12-14,3.0,5
2019-12-15,2019-12-21,29.5,5
2019-12-22,2019-12-28,7.0,5
2019-12-29,2020-01-04,-24.5,5
2020-01-05,2020-01-11,-16.5,5
2020-01-12,2020-01-18,143.25,5
2020-01-19,2020-01-25,14.75,5
2020-01-26,2020-02-01,18.25,5
2020-02-02,2020-02-08,168.5,5
2020-02-09,2020-02-15,57.25,5
2020-02-16,2020-02-22,86.25,5
2020-02-23,2020-02-29,-56.5,5
2020-03-01,2020-03-07,-75.0,4
2020-03-08,2020-03-14,-177.33333333333334,4
2020-03-15,2020-03-21,-141.5,5
2020-03-22,2020-03-28,53.5,5
2020-03-29,2020-04-04,75.5,5
2020-04-05,2020-04-11,136.0,3
2020-04-12,2020-04-18,23.0,3
2020-04-19,2020-04-25,-39.75,5
2020-04-26,2020-05-02,121.5,3
2020-05-03,2020-05-09,140.5,5
2020-05-10,2020-05-16,-55.0,5
2020-05-17,2020-05-23,59.75,5
2020-05-24,2020-05-30,30.25,4
2020-05-31,2020-06-06,17.5,5
2020-06-07,2020-06-13,-106.75,4
2020-06-14,2020-06-20,41.25,5
2020-06-21,2020-06-27,12.75,5
2020-06-28,2020-07-04,-28.5,5
2020-07-05,2020-07-11,16.25,5
2020-07-12,2020-07-18,48.75,5
2020-07-19,2020-07-25,-45.25,5
