first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-42.5,2
2018-05-05,2018-05-11,8.6,5
2018-05-12,2018-05-18,-4.4,5
2018-05-19,2018-05-25,14.0,5
2018-05-26,2018-06-01,-12.2,5
2018-06-02,2018-06-08,-8.0,5
2018-06-09,2018-06-15,-6.4,5
2018-06-16,2018-06-22,4.8,5
2018-06-23,2018-06-29,-7.8,5
2018-06-30,2018-07-06,-4.0,5
2018-07-07,2018-07-13,-5.8,5
2018-07-14,2018-07-20,6.6,5
2018-07-21,2018-07-27,-1.6,5
2018-07-28,2018-08-03,-13.2,5
2018-08-04,2018-08-10,-18.0,5
2018-08-11,2018-08-17,-21.2,5
2018-08-18,2018-08-24,16.0,5
2018-08-25,2018-08-31,0.6,5
2018-09-01,2018-09-07,-4.0,5
2018-09-08,2018-09-14,-9.4,5
2018-09-15,2018-09-21,-4.2,5
2018-09-22,2018-09-28,0.6,5
2018-09-29,2018-10-05,-0.2,5
2018-10-06,2018-10-12,9.4,5
2018-10-13,2018-10-19,14.6,5
2018-10-20,2018-10-26,-12.8,5
2018-10-27,2018-11-02,-13.0,5
2018-11-03,2018-11-09,-25.0,5
2018-11-10,2018-11-16,-3.0,5
2018-11-17,2018-11-23,10.2,5
2018-11-24,2018-11-30,1.2,5
2018-12-01,2018-12-07,-14.8,5
2018-12-08,2018-12-14,17.0,5
2018-12-15,2018-12-21,-36.6,5
2018-12-22,2018-12-28,-32.4,5
2018-12-29,2019-01-04,7.8,5
2019-01-05,2019-01-11,20.0,5
2019-01-12,2019-01-18,14.8,5
2019-01-19,2019-01-25,-5.8,5
2019-01-26,2019-02-01,-13.4,5
2019-02-02,2019-02-08,5.6,5
2019-02-09,2019-02-15,-1.0,5
2019-02-16,2019-02-22,-11.0,5
2019-02-23,2019-03-01,-7.0,5
2019-03-02,2019-03-08,-16.8,5
2019-03-09,2019-03-15,-17.95999755859375,5
2019-03-16,2019-03-22,-2.84000244140625,5
2019-03-23,2019-03-29,-2.4,5
2019-03-30,2019-04-05,23.4,5
2019-04-06,2019-04-12,-12.0,5
2019-04-13,2019-04-19,-1.04000244140625,5
2019-04-20,2019-04-26,-0.6,5
2019-04-27,2019-05-03,-5.25999755859375,5
2019-05-04,2019-05-10,-0.1,5
2019-05-11,2019-05-17,-1.2,5
2019-05-18,2019-05-24,1.2,5
2019-05-25,2019-05-31,-1.6800048828124772,5
2019-06-01,2019-06-07,-1.7,5
2019-06-08,2019-06-14,-6.859997558593773,5
2019-06-15,2019-06-21,-19.65999755859375,5
2019-06-22,2019-06-28,-11.15999755859375,5
2019-06-29,2019-07-05,-5.6,5
2019-07-06,2019-07-12,-6.12000732421875,5
2019-07-13,2019-07-19,9.7,5
2019-07-20,2019-07-26,-3.45999755859375,5
2019-07-27,2019-08-02,-7.45999755859375,5
2019-08-03,2019-08-09,6.9,5
2019-08-10,2019-08-16,-5.6199951171875,5
2019-08-17,2019-08-23,1.35999755859375,5
2019-08-24,2019-08-30,7.9,5
2019-08-31,2019-09-06,-10.04000244140625,5
2019-09-07,2019-09-13,4.8,5
2019-09-14,2019-09-20,5.6750030517578125,4
2019-09-21,2019-09-27,-2.42000732421875,5
2019-09-28,2019-10-04,-19.899993896484375,2
2019-10-05,2019-10-11,-1.0999959309895833,3
2019-10-12,2019-10-18,0.4666748046875,3
2019-10-19,2019-10-25,17.166666666666668,3
2019-10-26,2019-11-01,-9.84000244140625,5
2019-11-02,2019-11-08,4.07999267578125,5
2019-11-09,2019-11-15,-11.7,5
2019-11-16,2019-11-22,-4.5,5
2019-11-23,2019-11-29,10.2800048828125,5
2019-11-30,2019-12-06,-17.84000244140625,5
2019-12-07,2019-12-13,-6.25999755859375,5
2019-12-14,2019-12-20,-9.5,5
2019-12-21,2019-12-27,-7.640002441406239,5
2019-12-28,2020-01-03,-3.6799987792968865,5
2020-01-04,2020-01-10,-0.039996337890625,5
2020-01-11,2020-01-17,1.25999755859375,5
2020-01-18,2020-01-24,-4.1,5
2020-01-25,2020-01-31,-15.179998779296875,5
2020-02-01,2020-02-07,-8.84000244140625,5
2020-02-08,2020-02-14,-3.5,5
2020-02-15,2020-02-21,7.760003662109375,5
2020-02-22,2020-02-28,-3.1800048828125,5
2020-02-29,2020-03-06,0.5250015258789062,4
2020-03-07,2020-03-13,-12.75,4
2020-03-14,2020-03-20,-12.359997558593756,5
2020-03-21,2020-03-27,4.9,5
2020-03-28,2020-04-03,-1.4,5
2020-04-04,2020-04-10,-4.0,3
2020-04-11,2020-04-17,7.799997965494801,3
2020-04-18,2020-04-24,4.579998779296886,5
2020-04-25,2020-05-01,11.93333943684894,3
