first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.08000030517578124,5
2019-03-10,2019-03-16,-0.5599998474121094,5
2019-03-17,2019-03-23,-0.7200004577636718,5
2019-03-24,2019-03-30,-0.8,5
2019-03-31,2019-04-06,0.7400001525878906,5
2019-04-07,2019-04-13,-0.07999954223632955,5
2019-04-14,2019-04-20,-0.4400001525878892,5
2019-04-21,2019-04-27,0.7799995422363282,5
2019-04-28,2019-05-04,-0.7199996948242188,5
2019-05-05,2019-05-11,0.24000015258789062,5
2019-05-12,2019-05-18,-1.1400001525878907,5
2019-05-19,2019-05-25,-1.7199996948242187,5
2019-05-26,2019-06-01,-0.4400001525878906,5
2019-06-02,2019-06-08,-0.38000030517578126,5
2019-06-09,2019-06-15,0.22000045776367189,5
2019-06-16,2019-06-22,0.0,5
2019-06-23,2019-06-29,-0.22000045776367189,5
2019-06-30,2019-07-06,0.4200004577636719,5
2019-07-07,2019-07-13,-1.3200004577636704,5
2019-07-14,2019-07-20,-0.8199996948242209,5
2019-07-21,2019-07-27,-0.060000228881835226,5
2019-07-28,2019-08-03,-0.45999984741210864,5
2019-08-04,2019-08-10,-0.7600002288818366,5
2019-08-11,2019-08-17,-0.4399997711181641,5
2019-08-18,2019-08-24,-0.06000022888183594,5
2019-08-25,2019-08-31,-0.039999771118164065,5
2019-09-01,2019-09-07,0.6,5
2019-09-08,2019-09-14,0.1799999237060547,5
2019-09-15,2019-09-21,0.09999990463256836,4
2019-09-22,2019-09-28,1.6799999237060554,5
2019-09-29,2019-10-05,1.149999618530268,2
2019-10-06,2019-10-12,-1.9333330790201788,3
2019-10-13,2019-10-19,-0.36666615804036695,3
2019-10-20,2019-10-26,-1.6000003814697255,3
2019-10-27,2019-11-02,0.12000007629394531,5
2019-11-03,2019-11-09,-0.24000015258789062,5
2019-11-10,2019-11-16,-0.5199996948242187,5
2019-11-17,2019-11-23,0.01999969482421875,5
2019-11-24,2019-11-30,-0.039999771118164065,5
2019-12-01,2019-12-07,0.2,5
2019-12-08,2019-12-14,-0.24000015258789062,5
2019-12-15,2019-12-21,-0.15999984741210938,5
2019-12-22,2019-12-28,-0.06000022888183594,5
2019-12-29,2020-01-04,0.02000007629394531,5
2020-01-05,2020-01-11,-0.12000007629394531,5
2020-01-12,2020-01-18,-0.2,5
2020-01-19,2020-01-25,0.26000022888183594,5
2020-01-26,2020-02-01,-0.16000022888183593,5
2020-02-02,2020-02-08,-1.2999998092651368,5
2020-02-09,2020-02-15,-0.2200000762939453,5
2020-02-16,2020-02-22,-0.19999999999999965,5
2020-02-23,2020-02-29,0.1,5
2020-03-01,2020-03-07,0.025000095367431197,4
2020-03-08,2020-03-14,-0.6500000953674314,4
2020-03-15,2020-03-21,-0.23999996185302752,5
2020-03-22,2020-03-28,0.019999980926513672,5
2020-03-29,2020-04-04,0.21999998092651385,5
2020-04-05,2020-04-11,-0.0666666030883792,3
2020-04-12,2020-04-18,1.3999999364217122,3
2020-04-19,2020-04-25,-0.9199999809265137,5
2020-04-26,2020-05-02,0.03333330154418975,3
2020-05-03,2020-05-09,0.0,5
2020-05-10,2020-05-16,-0.059999942779541196,5
2020-05-17,2020-05-23,0.16666666666666696,3
