first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-260.0,5
2019-03-10,2019-03-16,2.5,5
2019-03-17,2019-03-23,157.5,5
2019-03-24,2019-03-30,100.0,2
2019-04-14,2019-04-20,430.0,2
2019-05-12,2019-05-18,32.5,4
2019-05-19,2019-05-25,-112.5,5
2019-05-26,2019-06-01,-340.0,1
2019-06-02,2019-06-08,-240.0,1
2019-06-23,2019-06-29,-250.0,1
2019-06-30,2019-07-06,-200.0,1
2019-08-18,2019-08-24,-110.0,2
2019-10-20,2019-10-26,-205.0,2
2019-10-27,2019-11-02,-17.5,5
2019-11-10,2019-11-16,-235.0,2
2019-11-17,2019-11-23,342.5,5
2019-11-24,2019-11-30,0.0,5
2019-12-01,2019-12-07,520.0,1
2019-12-08,2019-12-14,380.0,2
2019-12-15,2019-12-21,592.5,5
2019-12-22,2019-12-28,-162.5,5
2019-12-29,2020-01-04,157.5,5
2020-01-05,2020-01-11,935.0,5
2020-01-12,2020-01-18,612.5,5
2020-01-19,2020-01-25,275.0,5
2020-01-26,2020-02-01,215.0,1
2020-02-02,2020-02-08,490.0,2
2020-02-09,2020-02-15,-10.0,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-685.0,5
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,-563.3333333333334,4
2020-03-15,2020-03-21,-727.5,5
2020-03-22,2020-03-28,-250.0,5
2020-04-19,2020-04-25,-150.0,4
2020-04-26,2020-05-02,25.0,3
2020-05-03,2020-05-09,262.5,5
2020-05-10,2020-05-16,350.0,5
2020-05-17,2020-05-23,-102.5,5
2020-05-24,2020-05-30,160.0,4
2020-05-31,2020-06-06,-150.0,5
2020-06-07,2020-06-13,40.0,4
2020-06-14,2020-06-20,235.0,5
2020-06-21,2020-06-27,192.5,5
2020-06-28,2020-07-04,494.9998474121103,5
2020-07-05,2020-07-11,327.5,5
2020-07-12,2020-07-18,850.0,5
2020-07-19,2020-07-25,112.5,5
