first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-40.5,2
2018-05-05,2018-05-11,-10.2,5
2018-05-12,2018-05-18,32.8,5
2018-05-19,2018-05-25,-4.6,5
2018-05-26,2018-06-01,-20.6,5
2018-06-02,2018-06-08,-17.4,5
2018-06-09,2018-06-15,2.4,5
2018-06-16,2018-06-22,-44.2,5
2018-06-23,2018-06-29,-5.8,5
2018-06-30,2018-07-06,-32.2,5
2018-07-07,2018-07-13,-33.0,5
2018-07-14,2018-07-20,-43.6,5
2018-07-21,2018-07-27,1.4,5
2018-07-28,2018-08-03,55.0,5
2018-08-04,2018-08-10,19.4,5
2018-08-11,2018-08-17,-72.2,5
2018-08-18,2018-08-24,48.0,5
2018-08-25,2018-08-31,2.6,5
2018-09-01,2018-09-07,4.8,5
2018-09-08,2018-09-14,-8.4,5
2018-09-15,2018-09-21,65.2,5
2018-09-22,2018-09-28,9.0,5
2018-09-29,2018-10-05,31.2,5
2018-10-06,2018-10-12,-62.0,5
2018-10-13,2018-10-19,11.0,5
2018-10-20,2018-10-26,-72.4,5
2018-10-27,2018-11-02,62.0,5
2018-11-03,2018-11-09,4.8,5
2018-11-10,2018-11-16,-35.2,5
2018-11-17,2018-11-23,-12.4,5
2018-11-24,2018-11-30,-29.0,5
2018-12-01,2018-12-07,27.0,5
2018-12-08,2018-12-14,100.8,5
2018-12-15,2018-12-21,-24.0,5
2018-12-22,2018-12-28,-91.6,5
2018-12-29,2019-01-04,4.6,5
2019-01-05,2019-01-11,20.4,5
2019-01-12,2019-01-18,-3.4,5
2019-01-19,2019-01-25,-20.8,5
2019-01-26,2019-02-01,15.0,5
2019-02-02,2019-02-08,-13.0,5
2019-02-09,2019-02-15,15.6,5
2019-02-16,2019-02-22,22.2,5
2019-02-23,2019-03-01,20.8,5
2019-03-02,2019-03-08,-24.2,5
2019-03-09,2019-03-15,-14.2,5
2019-03-16,2019-03-22,58.6,5
2019-03-23,2019-03-29,-11.0,5
2019-03-30,2019-04-05,-31.2,5
2019-04-06,2019-04-12,111.4,5
2019-04-13,2019-04-19,-2.6,5
2019-04-20,2019-04-26,-23.6,5
2019-04-27,2019-05-03,6.6,5
2019-05-04,2019-05-10,44.8,5
2019-05-11,2019-05-17,1.6,5
2019-05-18,2019-05-24,20.0,5
2019-05-25,2019-05-31,50.2,5
2019-06-01,2019-06-07,-76.2,5
2019-06-08,2019-06-14,17.0,5
2019-06-15,2019-06-21,-17.0,5
2019-06-22,2019-06-28,56.6,5
2019-06-29,2019-07-05,84.4,5
2019-07-06,2019-07-12,-9.8,5
2019-07-13,2019-07-19,-45.4,5
2019-07-20,2019-07-26,11.2,5
2019-07-27,2019-08-02,77.4,5
2019-08-03,2019-08-09,-22.2,5
2019-08-10,2019-08-16,-9.0,5
2019-08-17,2019-08-23,95.8,5
2019-08-24,2019-08-30,106.4,5
2019-08-31,2019-09-06,107.0,5
2019-09-07,2019-09-13,40.2,5
2019-09-14,2019-09-20,-15.25,4
2019-09-21,2019-09-27,18.8,5
2019-09-28,2019-10-04,-112.0,2
2019-10-05,2019-10-11,352.6666666666667,3
2019-10-12,2019-10-18,26.666666666666668,3
2019-10-19,2019-10-25,-80.0,3
2019-10-26,2019-11-01,34.0,5
2019-11-02,2019-11-08,4.0,5
2019-11-09,2019-11-15,-66.0,5
2019-11-16,2019-11-22,126.0,5
2019-11-23,2019-11-29,222.0,5
2019-11-30,2019-12-06,-54.0,5
2019-12-07,2019-12-13,126.0,5
2019-12-14,2019-12-20,-4.0,5
2019-12-21,2019-12-27,-42.0,5
2019-12-28,2020-01-03,20.0,5
2020-01-04,2020-01-10,174.0,5
2020-01-11,2020-01-17,-4.0,5
2020-01-18,2020-01-24,88.0,5
2020-01-25,2020-01-31,-20.0,5
2020-02-01,2020-02-07,200.0,5
2020-02-08,2020-02-14,12.0,5
2020-02-15,2020-02-21,102.0,5
2020-02-22,2020-02-28,-356.0,5
2020-02-29,2020-03-06,-300.0,4
2020-03-07,2020-03-13,-921.0,4
2020-03-14,2020-03-20,199.8,5
2020-03-21,2020-03-27,353.0,5
2020-03-28,2020-04-03,-34.0,5
2020-04-04,2020-04-10,570.0,3
2020-04-11,2020-04-17,-400.0,3
2020-04-18,2020-04-24,152.0,5
2020-04-25,2020-05-01,60.0,3
