first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.700000762939453,5
2019-03-10,2019-03-16,2.7749977111816477,5
2019-03-17,2019-03-23,-1.1500015258788991,5
2019-03-24,2019-03-30,0.75,5
2019-03-31,2019-04-06,-1.4000015258788991,5
2019-04-07,2019-04-13,-0.75,5
2019-04-14,2019-04-20,2.099998474121101,5
2019-04-21,2019-04-27,0.875,5
2019-04-28,2019-05-04,-2.349998474121101,5
2019-05-05,2019-05-11,0.34999847412110086,5
2019-05-12,2019-05-18,-1.3499984741211009,5
2019-05-19,2019-05-25,-1.4249992370605469,5
2019-05-26,2019-06-01,0.25,5
2019-06-02,2019-06-08,0.5250015258788991,5
2019-06-09,2019-06-15,-0.07500076293945312,5
2019-06-16,2019-06-22,-1.0999984741211009,5
2019-06-23,2019-06-29,-1.1000022888183523,5
2019-06-30,2019-07-06,-1.25,5
2019-07-07,2019-07-13,-0.7250022888183523,5
2019-07-14,2019-07-20,-0.875,5
2019-07-21,2019-07-27,0.0,5
2019-07-28,2019-08-03,-0.34999847412110086,5
2019-08-04,2019-08-10,0.17499923706054688,5
2019-08-11,2019-08-17,-0.8250007629394531,5
2019-08-18,2019-08-24,-1.9750022888183523,5
2019-08-25,2019-08-31,-3.049999237060547,5
2019-09-01,2019-09-07,0.7999992370605469,5
2019-09-08,2019-09-14,-0.9000015258789062,5
2019-09-15,2019-09-21,0.2666676839192708,4
2019-09-22,2019-09-28,-2.1999969482421875,5
2019-09-29,2019-10-05,1.6999969482421875,2
2019-10-06,2019-10-12,0.9499969482421875,3
2019-10-13,2019-10-19,1.9666646321614583,3
2019-10-20,2019-10-26,0.10000101725260417,3
2019-10-27,2019-11-02,-0.34999847412109375,5
2019-11-03,2019-11-09,-0.9499969482421875,5
2019-11-10,2019-11-16,1.7249984741210938,5
2019-11-17,2019-11-23,0.2999992370605469,5
2019-11-24,2019-11-30,0.7250022888183594,5
2019-12-01,2019-12-07,-3.0,5
2019-12-08,2019-12-14,-1.125,5
2019-12-15,2019-12-21,-1.7249984741210938,5
2019-12-22,2019-12-28,2.575000762939453,5
2019-12-29,2020-01-04,1.375,5
2020-01-05,2020-01-11,-1.9749984741210938,5
2020-01-12,2020-01-18,1.0249977111816406,5
2020-01-19,2020-01-25,-1.4000015258789062,5
2020-01-26,2020-02-01,-1.4249992370605469,5
2020-02-02,2020-02-08,-1.4000015258789062,5
2020-02-09,2020-02-15,0.7249984741210938,5
2020-02-16,2020-02-22,-0.4500007629394531,5
2020-02-23,2020-02-29,-1.0500030517578125,5
2020-03-01,2020-03-07,-1.3666636149088636,4
2020-03-08,2020-03-14,-12.700002034505204,4
2020-03-15,2020-03-21,-1.1499996185302734,5
2020-03-22,2020-03-28,2.6249999999999964,5
2020-03-29,2020-04-04,-0.27499961853027344,5
2020-04-05,2020-04-11,2.3333333333333335,3
2020-04-12,2020-04-18,1.75,3
2020-04-19,2020-04-25,-1.4750003814697266,5
2020-04-26,2020-05-02,3.3500022888183523,3
2020-05-03,2020-05-09,-0.7000007629394531,5
2020-05-10,2020-05-16,-3.0,5
2020-05-17,2020-05-23,1.0500011444091761,5
2020-05-24,2020-05-30,0.649999618530277,4
2020-05-31,2020-06-06,-1.375,5
2020-06-07,2020-06-13,-0.22500038146972656,4
2020-06-14,2020-06-20,0.9499988555908239,5
2020-06-21,2020-06-27,-1.8250007629394531,5
2020-06-28,2020-07-04,1.2750000953674316,5
2020-07-05,2020-07-11,0.6000003814697266,5
2020-07-12,2020-07-18,-0.17499923706055043,5
2020-07-19,2020-07-25,-0.5,5
