first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-13.0,5
2019-03-10,2019-03-16,36.75,5
2019-03-17,2019-03-23,-45.0,5
2019-03-24,2019-03-30,36.5,5
2019-03-31,2019-04-06,-7.75,5
2019-04-07,2019-04-13,110.75,5
2019-04-14,2019-04-20,10.75,5
2019-04-21,2019-04-27,4.25,5
2019-04-28,2019-05-04,-51.0,5
2019-05-05,2019-05-11,-20.75,5
2019-05-12,2019-05-18,46.75,5
2019-05-19,2019-05-25,11.75,5
2019-05-26,2019-06-01,-58.0,5
2019-06-02,2019-06-08,-15.75,5
2019-06-09,2019-06-15,7.75,5
2019-06-16,2019-06-22,-39.0,5
2019-06-23,2019-06-29,-23.5,5
2019-06-30,2019-07-06,77.5,5
2019-07-07,2019-07-13,-41.0,5
2019-07-14,2019-07-20,33.25,5
2019-07-21,2019-07-27,24.25,5
2019-07-28,2019-08-03,43.75,5
2019-08-04,2019-08-10,32.25,5
2019-08-11,2019-08-17,59.25,5
2019-08-18,2019-08-24,-4.75,5
2019-08-25,2019-08-31,-6.0,5
2019-09-01,2019-09-07,108.75,5
2019-09-08,2019-09-14,-38.25,5
2019-09-15,2019-09-21,-76.66666666666667,4
2019-09-22,2019-09-28,125.0,5
2019-09-29,2019-10-05,-44.5,2
2019-10-06,2019-10-12,0.0,3
2019-10-13,2019-10-19,95.33333333333333,3
2019-10-20,2019-10-26,-83.33333333333333,3
2019-10-27,2019-11-02,38.25,5
2019-11-03,2019-11-09,-54.75,5
2019-11-10,2019-11-16,22.5,5
2019-11-17,2019-11-23,38.0,5
2019-11-24,2019-11-30,7.75,5
2019-12-01,2019-12-07,-68.5,5
2019-12-08,2019-12-14,-39.25,5
2019-12-15,2019-12-21,24.0,5
2019-12-22,2019-12-28,33.5,5
2019-12-29,2020-01-04,-16.25,5
2020-01-05,2020-01-11,72.25,5
2020-01-12,2020-01-18,-56.5,5
2020-01-19,2020-01-25,12.75,5
2020-01-26,2020-02-01,122.5,5
2020-02-02,2020-02-08,102.0,5
2020-02-09,2020-02-15,91.75,5
2020-02-16,2020-02-22,-56.25,5
2020-02-23,2020-02-29,-22.75,5
2020-03-01,2020-03-07,-23.0,4
2020-03-08,2020-03-14,-273.6666666666667,4
2020-03-15,2020-03-21,28.5,5
2020-03-22,2020-03-28,273.25,5
2020-03-29,2020-04-04,-177.75,5
2020-04-05,2020-04-11,170.33333333333334,3
2020-04-12,2020-04-18,95.0,3
2020-04-19,2020-04-25,18.25,5
2020-04-26,2020-05-02,20.0,3
2020-05-03,2020-05-09,-12.0,5
2020-05-10,2020-05-16,-26.0,5
2020-05-17,2020-05-23,-33.0,5
2020-05-24,2020-05-30,260.5,4
2020-05-31,2020-06-06,28.0,5
2020-06-07,2020-06-13,-35.25,4
2020-06-14,2020-06-20,131.25,5
2020-06-21,2020-06-27,10.0,5
2020-06-28,2020-07-04,114.99992370605469,5
2020-07-05,2020-07-11,-81.25004577636719,5
2020-07-12,2020-07-18,271.5,5
2020-07-19,2020-07-25,-66.75,5
