first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,43.0,2
2018-05-05,2018-05-11,-7.0,5
2018-05-12,2018-05-18,8.2,5
2018-05-19,2018-05-25,100.2,5
2018-05-26,2018-06-01,23.4,5
2018-06-02,2018-06-08,-35.4,5
2018-06-09,2018-06-15,-27.4,5
2018-06-16,2018-06-22,-83.4,5
2018-06-23,2018-06-29,299.0,5
2018-06-30,2018-07-06,-54.0,5
2018-07-07,2018-07-13,-22.0,5
2018-07-14,2018-07-20,-77.4,5
2018-07-21,2018-07-27,51.4,5
2018-07-28,2018-08-03,-10.0,5
2018-08-04,2018-08-10,-30.8,5
2018-08-11,2018-08-17,94.8,5
2018-08-18,2018-08-24,84.0,5
2018-08-25,2018-08-31,-42.0,5
2018-09-01,2018-09-07,-143.8,5
2018-09-08,2018-09-14,10.6,5
2018-09-15,2018-09-21,67.2,5
2018-09-22,2018-09-28,8.0,5
2018-09-29,2018-10-05,8.0,5
2018-10-06,2018-10-12,-123.6,5
2018-10-13,2018-10-19,-14.0,5
2018-10-20,2018-10-26,-98.8,5
2018-10-27,2018-11-02,24.0,5
2018-11-03,2018-11-09,21.6,5
2018-11-10,2018-11-16,-32.8,5
2018-11-17,2018-11-23,-4.2,5
2018-11-24,2018-11-30,-26.4,5
2018-12-01,2018-12-07,-94.8,5
2018-12-08,2018-12-14,-160.8,5
2018-12-15,2018-12-21,-126.2,5
2018-12-22,2018-12-28,25.4,5
2018-12-29,2019-01-04,-5.6,5
2019-01-05,2019-01-11,19.0,5
2019-01-12,2019-01-18,-34.2,5
2019-01-19,2019-01-25,3.6,5
2019-01-26,2019-02-01,-26.2,5
2019-02-02,2019-02-08,14.0,5
2019-02-09,2019-02-15,41.6,5
2019-02-16,2019-02-22,23.0,5
2019-02-23,2019-03-01,7.4,5
2019-03-02,2019-03-08,-32.8,5
2019-03-09,2019-03-15,31.4,5
2019-03-16,2019-03-22,11.0,5
2019-03-23,2019-03-29,-158.2,5
2019-03-30,2019-04-05,65.6,5
2019-04-06,2019-04-12,24.6,5
2019-04-13,2019-04-19,-73.6,5
2019-04-20,2019-04-26,3.8,5
2019-04-27,2019-05-03,5.4,5
2019-05-04,2019-05-10,-6.2,5
2019-05-11,2019-05-17,-3.0,5
2019-05-18,2019-05-24,-47.8,5
2019-05-25,2019-05-31,-149.6,5
2019-06-01,2019-06-07,-32.6,5
2019-06-08,2019-06-14,-22.0,5
2019-06-15,2019-06-21,31.2,5
2019-06-22,2019-06-28,-19.4,5
2019-06-29,2019-07-05,1.0,5
2019-07-06,2019-07-12,14.6,5
2019-07-13,2019-07-19,17.6,5
2019-07-20,2019-07-26,-20.8,5
2019-07-27,2019-08-02,-54.4,5
2019-08-03,2019-08-09,-29.6,5
2019-08-10,2019-08-16,-16.4,5
2019-08-17,2019-08-23,62.2,5
2019-08-24,2019-08-30,15.0,5
2019-08-31,2019-09-06,-55.8,5
2019-09-07,2019-09-13,-16.0,5
2019-09-14,2019-09-20,18.5,4
2019-09-21,2019-09-27,-14.0,5
2019-09-28,2019-10-04,-64.5,2
2019-10-05,2019-10-11,31.666666666666668,3
2019-10-12,2019-10-18,-1.6666666666666667,3
2019-10-19,2019-10-25,139.66666666666666,3
2019-10-26,2019-11-01,7.8,5
2019-11-02,2019-11-08,11.2,5
2019-11-09,2019-11-15,-44.4,5
2019-11-16,2019-11-22,-10.2,5
2019-11-23,2019-11-29,-87.2,5
2019-11-30,2019-12-06,-132.8,5
2019-12-07,2019-12-13,-32.0,5
2019-12-14,2019-12-20,-14.4,5
2019-12-21,2019-12-27,-49.8,5
2019-12-28,2020-01-03,61.0,5
2020-01-04,2020-01-10,-10.6,5
2020-01-11,2020-01-17,1.8,5
2020-01-18,2020-01-24,-10.0,5
2020-01-25,2020-01-31,-22.2,5
2020-02-01,2020-02-07,-34.2,5
2020-02-08,2020-02-14,0.4,5
2020-02-15,2020-02-21,-34.8,5
2020-02-22,2020-02-28,-22.8,5
2020-02-29,2020-03-06,-76.75,4
2020-03-07,2020-03-13,-179.0,4
2020-03-14,2020-03-20,-12.4,5
2020-03-21,2020-03-27,127.8,5
2020-03-28,2020-04-03,28.4,5
2020-04-04,2020-04-10,144.33333333333334,3
2020-04-11,2020-04-17,42.333333333333336,3
2020-04-18,2020-04-24,-47.0,5
2020-04-25,2020-05-01,20.0,3
