first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.599998474121108,2
2018-05-05,2018-05-11,-0.4400024414062386,5
2018-05-12,2018-05-18,-0.21999816894531818,5
2018-05-19,2018-05-25,2.379998779296875,5
2018-05-26,2018-06-01,-3.2,5
2018-06-02,2018-06-08,0.5600006103515625,5
2018-06-09,2018-06-15,0.4,5
2018-06-16,2018-06-22,-2.0200012207031195,5
2018-06-23,2018-06-29,0.14000244140623863,5
2018-06-30,2018-07-06,0.17999877929688068,5
2018-07-07,2018-07-13,-1.1,5
2018-07-14,2018-07-20,0.6200012207031194,5
2018-07-21,2018-07-27,-1.2400024414062387,5
2018-07-28,2018-08-03,-0.2,5
2018-08-04,2018-08-10,-0.6399993896484432,5
2018-08-11,2018-08-17,7.539999389648443,5
2018-08-18,2018-08-24,4.72000122070312,5
2018-08-25,2018-08-31,0.3600006103515625,5
2018-09-01,2018-09-07,4.399996948242188,5
2018-09-08,2018-09-14,0.4,5
2018-09-15,2018-09-21,-0.9399963378906364,5
2018-09-22,2018-09-28,0.02000122070313637,5
2018-09-29,2018-10-05,1.75999755859375,5
2018-10-06,2018-10-12,-2.75999755859375,5
2018-10-13,2018-10-19,0.55999755859375,5
2018-10-20,2018-10-26,1.7,5
2018-10-27,2018-11-02,3.54000244140625,5
2018-11-03,2018-11-09,5.75999755859375,5
2018-11-10,2018-11-16,-1.25999755859375,5
2018-11-17,2018-11-23,2.25999755859375,5
2018-11-24,2018-11-30,-1.120001220703125,5
2018-12-01,2018-12-07,-2.75999755859375,5
2018-12-08,2018-12-14,0.939996337890625,5
2018-12-15,2018-12-21,-0.439996337890625,5
2018-12-22,2018-12-28,-1.360003662109375,5
2018-12-29,2019-01-04,5.3,5
2019-01-05,2019-01-11,3.9,5
2019-01-12,2019-01-18,-1.179998779296875,5
2019-01-19,2019-01-25,0.960003662109375,5
2019-01-26,2019-02-01,-4.2800048828125,5
2019-02-02,2019-02-08,0.6800048828125,5
2019-02-09,2019-02-15,-2.060003662109375,5
2019-02-16,2019-02-22,-1.079998779296875,5
2019-02-23,2019-03-01,6.64000244140625,5
2019-03-02,2019-03-08,-0.1800048828125,5
2019-03-09,2019-03-15,-0.55999755859375,5
2019-03-16,2019-03-22,1.44000244140625,5
2019-03-23,2019-03-29,3.3,5
2019-03-30,2019-04-05,5.05999755859375,5
2019-04-06,2019-04-12,6.34000244140625,5
2019-04-13,2019-04-19,2.479998779296875,5
2019-04-20,2019-04-26,1.979998779296875,5
2019-04-27,2019-05-03,-5.0,5
2019-05-04,2019-05-10,4.620001220703125,5
2019-05-11,2019-05-17,-1.620001220703125,5
2019-05-18,2019-05-24,8.74000244140625,5
2019-05-25,2019-05-31,-6.54000244140625,5
2019-06-01,2019-06-07,4.8,5
2019-06-08,2019-06-14,-3.820001220703125,5
2019-06-15,2019-06-21,-0.639996337890625,5
2019-06-22,2019-06-28,3.35999755859375,5
2019-06-29,2019-07-05,1.0599975585937613,5
2019-07-06,2019-07-12,-0.5,5
2019-07-13,2019-07-19,-0.6399963378906364,5
2019-07-20,2019-07-26,5.95999755859375,5
2019-07-27,2019-08-02,1.94000244140625,5
2019-08-03,2019-08-09,-4.520001220703125,5
2019-08-10,2019-08-16,1.14000244140625,5
2019-08-17,2019-08-23,6.119995117187523,5
2019-08-24,2019-08-30,2.5800048828124544,5
2019-08-31,2019-09-06,6.159997558593773,5
2019-09-07,2019-09-13,4.15999755859375,5
2019-09-14,2019-09-20,-0.649993896484375,4
2019-09-21,2019-09-27,-1.94000244140625,5
2019-09-28,2019-10-04,4.79998779296875,2
2019-10-05,2019-10-11,6.900004069010417,3
2019-10-12,2019-10-18,2.20001220703125,3
2019-10-19,2019-10-25,4.133321126302083,3
2019-10-26,2019-11-01,8.05999755859375,5
2019-11-02,2019-11-08,6.6800048828125,5
2019-11-09,2019-11-15,5.4199951171875,5
2019-11-16,2019-11-22,4.7800048828125,5
2019-11-23,2019-11-29,-6.0,5
2019-11-30,2019-12-06,-5.7800048828125,5
2019-12-07,2019-12-13,-5.1,5
2019-12-14,2019-12-20,13.24000244140625,5
2019-12-21,2019-12-27,3.6800048828125,5
2019-12-28,2020-01-03,12.07999267578125,5
2020-01-04,2020-01-10,23.00000000000002,5
2020-01-11,2020-01-17,-10.739990234375023,5
2020-01-18,2020-01-24,-0.84000244140625,5
2020-01-25,2020-01-31,-3.3800048828125,5
2020-02-01,2020-02-07,15.34000244140625,5
2020-02-08,2020-02-14,-6.5199951171875,5
2020-02-15,2020-02-21,19.27999267578125,5
2020-02-22,2020-02-28,-20.4,5
2020-02-29,2020-03-06,-40.44999694824219,4
2020-03-07,2020-03-13,-62.275001525878906,4
2020-03-14,2020-03-20,-2.179998779296875,5
2020-03-21,2020-03-27,37.6,5
2020-03-28,2020-04-03,-6.44000244140625,5
2020-04-04,2020-04-10,11.599995930989584,3
2020-04-11,2020-04-17,12.5,3
2020-04-18,2020-04-24,10.52000732421875,5
2020-04-25,2020-05-01,27.133321126302082,3
