first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.0500030517578125,2
2018-05-05,2018-05-11,7.259997558593762,5
2018-05-12,2018-05-18,-6.079998779296886,5
2018-05-19,2018-05-25,2.120001220703125,5
2018-05-26,2018-06-01,1.1,5
2018-06-02,2018-06-08,2.159997558593761,5
2018-06-09,2018-06-15,1.5800048828124886,5
2018-06-16,2018-06-22,-6.280004882812489,5
2018-06-23,2018-06-29,2.0400024414062385,5
2018-06-30,2018-07-06,-0.579998779296875,5
2018-07-07,2018-07-13,1.120001220703125,5
2018-07-14,2018-07-20,-1.120001220703125,5
2018-07-21,2018-07-27,-0.7,5
2018-07-28,2018-08-03,-1.820001220703125,5
2018-08-04,2018-08-10,-0.320001220703125,5
2018-08-11,2018-08-17,0.160003662109375,5
2018-08-18,2018-08-24,3.239996337890625,5
2018-08-25,2018-08-31,2.0,5
2018-09-01,2018-09-07,-1.779998779296875,5
2018-09-08,2018-09-14,1.320001220703125,5
2018-09-15,2018-09-21,4.4,5
2018-09-22,2018-09-28,-1.079998779296875,5
2018-09-29,2018-10-05,1.65999755859375,5
2018-10-06,2018-10-12,-4.1,5
2018-10-13,2018-10-19,0.1,5
2018-10-20,2018-10-26,-1.35999755859375,5
2018-10-27,2018-11-02,0.939996337890625,5
2018-11-03,2018-11-09,-2.639996337890625,5
2018-11-10,2018-11-16,-2.020001220703125,5
2018-11-17,2018-11-23,0.35999755859375,5
2018-11-24,2018-11-30,1.84000244140625,5
2018-12-01,2018-12-07,0.45999755859375,5
2018-12-08,2018-12-14,0.24000244140625,5
2018-12-15,2018-12-21,-1.420001220703125,5
2018-12-22,2018-12-28,-1.3,5
2018-12-29,2019-01-04,3.5,5
2019-01-05,2019-01-11,2.44000244140625,5
2019-01-12,2019-01-18,2.75999755859375,5
2019-01-19,2019-01-25,1.84000244140625,5
2019-01-26,2019-02-01,3.439996337890625,5
2019-02-02,2019-02-08,-5.079998779296875,5
2019-02-09,2019-02-15,0.94000244140625,5
2019-02-16,2019-02-22,1.279998779296875,5
2019-02-23,2019-03-01,-2.94000244140625,5
2019-03-02,2019-03-08,0.920001220703125,5
2019-03-09,2019-03-15,0.8,5
2019-03-16,2019-03-22,-2.85999755859375,5
2019-03-23,2019-03-29,-3.520001220703125,5
2019-03-30,2019-04-05,-1.420001220703125,5
2019-04-06,2019-04-12,2.679998779296875,5
2019-04-13,2019-04-19,-0.95999755859375,5
2019-04-20,2019-04-26,-0.64000244140625,5
2019-04-27,2019-05-03,-0.279998779296875,5
2019-05-04,2019-05-10,-0.7,5
2019-05-11,2019-05-17,-0.75999755859375,5
2019-05-18,2019-05-24,-2.260003662109375,5
2019-05-25,2019-05-31,-1.639996337890625,5
2019-06-01,2019-06-07,2.65999755859375,5
2019-06-08,2019-06-14,4.679998779296875,5
2019-06-15,2019-06-21,-1.339996337890625,5
2019-06-22,2019-06-28,-2.3,5
2019-06-29,2019-07-05,-0.520001220703125,5
2019-07-06,2019-07-12,-1.24000244140625,5
2019-07-13,2019-07-19,-0.9,5
2019-07-20,2019-07-26,-1.020001220703125,5
2019-07-27,2019-08-02,-0.839996337890625,5
2019-08-03,2019-08-09,-1.660003662109375,5
2019-08-10,2019-08-16,-6.0,5
2019-08-17,2019-08-23,2.0800048828125,5
2019-08-24,2019-08-30,-2.620001220703125,5
2019-08-31,2019-09-06,3.2,5
2019-09-07,2019-09-13,5.439996337890625,5
2019-09-14,2019-09-20,-5.4499969482421875,4
2019-09-21,2019-09-27,-2.14000244140625,5
2019-09-28,2019-10-04,-8.949996948242188,2
2019-10-05,2019-10-11,5.299997965494792,3
2019-10-12,2019-10-18,0.8000081380208334,3
2019-10-19,2019-10-25,0.19999186197916666,3
2019-10-26,2019-11-01,-0.2199951171875,5
2019-11-02,2019-11-08,0.85999755859375,5
2019-11-09,2019-11-15,-2.6,5
2019-11-16,2019-11-22,-1.2,5
2019-11-23,2019-11-29,1.120001220703125,5
2019-11-30,2019-12-06,-2.520001220703125,5
2019-12-07,2019-12-13,-1.0,5
2019-12-14,2019-12-20,-6.65999755859375,5
2019-12-21,2019-12-27,-0.14000244140625,5
2019-12-28,2020-01-03,4.2,5
2020-01-04,2020-01-10,-2.74000244140625,5
2020-01-11,2020-01-17,0.36000366210936363,5
2020-01-18,2020-01-24,-1.8,5
2020-01-25,2020-01-31,-4.360000610351551,5
2020-02-01,2020-02-07,-4.620001220703125,5
2020-02-08,2020-02-14,1.6800018310546818,5
2020-02-15,2020-02-21,1.7,5
2020-02-22,2020-02-28,-2.340002441406239,5
2020-02-29,2020-03-06,-1.0249977111816477,4
2020-03-07,2020-03-13,-6.950000762939453,4
2020-03-14,2020-03-20,-3.4,5
2020-03-21,2020-03-27,8.560000610351562,5
2020-03-28,2020-04-03,1.9399993896484375,5
2020-04-04,2020-04-10,8.333333333333334,3
2020-04-11,2020-04-17,-5.9333343505859375,3
2020-04-18,2020-04-24,3.0800018310546817,5
2020-04-25,2020-05-01,2.1333312988281343,3
