first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-222.5,5
2019-03-10,2019-03-16,-67.5,5
2019-03-17,2019-03-23,262.5,5
2019-03-24,2019-03-30,220.0,5
2019-03-31,2019-04-06,37.5,5
2019-04-07,2019-04-13,207.5,5
2019-04-14,2019-04-20,-450.0,5
2019-04-21,2019-04-27,-85.0,5
2019-04-28,2019-05-04,-502.5,5
2019-05-05,2019-05-11,-17.5,5
2019-05-12,2019-05-18,120.0,5
2019-05-19,2019-05-25,42.5,5
2019-05-26,2019-06-01,-157.5,5
2019-06-02,2019-06-08,-317.5,5
2019-06-09,2019-06-15,-492.5,5
2019-06-16,2019-06-22,-387.5,5
2019-06-23,2019-06-29,532.5,5
2019-06-30,2019-07-06,70.0,5
2019-07-07,2019-07-13,45.0,5
2019-07-14,2019-07-20,-302.5,5
2019-07-21,2019-07-27,-235.0,5
2019-07-28,2019-08-03,375.0,5
2019-08-04,2019-08-10,77.5,5
2019-08-11,2019-08-17,-727.5,5
2019-08-18,2019-08-24,400.0,5
2019-08-25,2019-08-31,365.0,5
2019-09-01,2019-09-07,-102.5,5
2019-09-08,2019-09-14,-630.0,5
2019-09-15,2019-09-21,443.3333333333333,4
2019-09-22,2019-09-28,1672.5,5
2019-09-29,2019-10-05,-945.0,2
2019-10-06,2019-10-12,930.0,3
2019-10-13,2019-10-19,646.6666666666666,3
2019-10-20,2019-10-26,-250.0,3
2019-10-27,2019-11-02,-440.0,5
2019-11-03,2019-11-09,-355.0,5
2019-11-10,2019-11-16,-370.0,5
2019-11-17,2019-11-23,120.0,5
2019-11-24,2019-11-30,-10.0,5
2019-12-01,2019-12-07,-557.5,5
2019-12-08,2019-12-14,310.0,5
2019-12-15,2019-12-21,170.0,5
2019-12-22,2019-12-28,-397.5,5
2019-12-29,2020-01-04,-157.5,5
2020-01-05,2020-01-11,-217.5,5
2020-01-12,2020-01-18,-45.0,5
2020-01-19,2020-01-25,-200.0,5
2020-01-26,2020-02-01,-277.5,5
2020-02-02,2020-02-08,515.0,5
2020-02-09,2020-02-15,80.0,5
2020-02-16,2020-02-22,320.0,5
2020-02-23,2020-02-29,-17.5,5
2020-03-01,2020-03-07,-393.3333333333333,4
2020-03-08,2020-03-14,-1406.6666666666667,4
2020-03-15,2020-03-21,210.0,5
2020-03-22,2020-03-28,1132.5,5
2020-03-29,2020-04-04,335.0,5
2020-04-05,2020-04-11,1220.0,3
2020-04-12,2020-04-18,-735.0,3
2020-04-19,2020-04-25,-285.0,5
2020-04-26,2020-05-02,380.0,3
2020-05-03,2020-05-09,-502.5,5
2020-05-10,2020-05-16,-667.5,5
2020-05-17,2020-05-23,-82.5,5
2020-05-24,2020-05-30,42.5,4
2020-05-31,2020-06-06,105.0,5
2020-06-07,2020-06-13,-287.5,4
2020-06-14,2020-06-20,-160.0,5
2020-06-21,2020-06-27,-297.5,5
2020-06-28,2020-07-04,-5546.125,5
2020-07-05,2020-07-11,-470.0,5
2020-07-12,2020-07-18,507.5,5
2020-07-19,2020-07-25,222.5,5
