first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-49.5,2
2018-05-05,2018-05-11,-16.6,5
2018-05-12,2018-05-18,-5.0,5
2018-05-19,2018-05-25,43.2,5
2018-05-26,2018-06-01,24.0,5
2018-06-02,2018-06-08,133.2,5
2018-06-09,2018-06-15,-5.8,5
2018-06-16,2018-06-22,-18.2,5
2018-06-23,2018-06-29,0.2,5
2018-06-30,2018-07-06,-2.8,5
2018-07-07,2018-07-13,25.6,5
2018-07-14,2018-07-20,-2.4,5
2018-07-21,2018-07-27,47.2,5
2018-07-28,2018-08-03,14.6,5
2018-08-04,2018-08-10,5.2,5
2018-08-11,2018-08-17,-13.4,5
2018-08-18,2018-08-24,0.6,5
2018-08-25,2018-08-31,-33.0,5
2018-09-01,2018-09-07,-39.8,5
2018-09-08,2018-09-14,-12.4,5
2018-09-15,2018-09-21,65.2,5
2018-09-22,2018-09-28,44.0,5
2018-09-29,2018-10-05,1.0,5
2018-10-06,2018-10-12,-75.2,5
2018-10-13,2018-10-19,25.4,5
2018-10-20,2018-10-26,-15.8,5
2018-10-27,2018-11-02,122.8,5
2018-11-03,2018-11-09,12.0,5
2018-11-10,2018-11-16,-6.4,5
2018-11-17,2018-11-23,7.2,5
2018-11-24,2018-11-30,-13.8,5
2018-12-01,2018-12-07,-91.0,5
2018-12-08,2018-12-14,-18.0,5
2018-12-15,2018-12-21,-7.8,5
2018-12-22,2018-12-28,20.8,5
2018-12-29,2019-01-04,66.0,5
2019-01-05,2019-01-11,46.0,5
2019-01-12,2019-01-18,39.6,5
2019-01-19,2019-01-25,-37.6,5
2019-01-26,2019-02-01,59.0,5
2019-02-02,2019-02-08,2.8,5
2019-02-09,2019-02-15,-85.8,5
2019-02-16,2019-02-22,63.0,5
2019-02-23,2019-03-01,9.2,5
2019-03-02,2019-03-08,-17.2,5
2019-03-09,2019-03-15,-38.0,5
2019-03-16,2019-03-22,73.6,5
2019-03-23,2019-03-29,-4.8,5
2019-03-30,2019-04-05,-15.2,5
2019-04-06,2019-04-12,20.4,5
2019-04-13,2019-04-19,6.2,5
2019-04-20,2019-04-26,5.0,5
2019-04-27,2019-05-03,-50.2,5
2019-05-04,2019-05-10,42.4,5
2019-05-11,2019-05-17,17.2,5
2019-05-18,2019-05-24,-41.6,5
2019-05-25,2019-05-31,-34.6,5
2019-06-01,2019-06-07,31.6,5
2019-06-08,2019-06-14,-24.0,5
2019-06-15,2019-06-21,17.8,5
2019-06-22,2019-06-28,161.8,5
2019-06-29,2019-07-05,264.4,5
2019-07-06,2019-07-12,94.0,5
2019-07-13,2019-07-19,-136.0,5
2019-07-20,2019-07-26,124.0,5
2019-07-27,2019-08-02,-6.0,5
2019-08-03,2019-08-09,-126.0,5
2019-08-10,2019-08-16,-64.0,5
2019-08-17,2019-08-23,326.0,5
2019-08-24,2019-08-30,182.0,5
2019-08-31,2019-09-06,-40.0,5
2019-09-07,2019-09-13,-86.0,5
2019-09-14,2019-09-20,-2.5,4
2019-09-21,2019-09-27,64.0,5
2019-09-28,2019-10-04,-20.0,2
2019-10-05,2019-10-11,190.0,3
2019-10-12,2019-10-18,66.66666666666667,3
2019-10-19,2019-10-25,-73.33333333333333,3
2019-10-26,2019-11-01,244.0,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,-30.0,5
2019-11-16,2019-11-22,198.0,5
2019-11-23,2019-11-29,-290.0,5
2019-11-30,2019-12-06,-76.0,5
2019-12-07,2019-12-13,22.0,5
2019-12-14,2019-12-20,-40.0,5
2019-12-21,2019-12-27,62.0,5
2019-12-28,2020-01-03,-4.0,5
2020-01-04,2020-01-10,-100.0,5
2020-01-11,2020-01-17,290.0,5
2020-01-18,2020-01-24,-80.0,5
2020-01-25,2020-01-31,-22.0,5
2020-02-01,2020-02-07,-180.0,5
2020-02-08,2020-02-14,172.0,5
2020-02-15,2020-02-21,-70.0,5
2020-02-22,2020-02-28,-484.0,5
2020-02-29,2020-03-06,-307.5,4
2020-03-07,2020-03-13,-815.5,4
2020-03-14,2020-03-20,-207.6,5
2020-03-21,2020-03-27,374.4,5
2020-03-28,2020-04-03,131.2,5
2020-04-04,2020-04-10,-34.666666666666664,3
2020-04-11,2020-04-17,8.666666666666666,3
2020-04-18,2020-04-24,-133.0,5
2020-04-25,2020-05-01,138.0,3
