first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,196.00000238418582,2
2018-05-05,2018-05-11,8.959994316101064,5
2018-05-12,2018-05-18,-4.35999870300293,5
2018-05-19,2018-05-25,-18.5599946975708,5
2018-05-26,2018-06-01,-10.08000373840332,5
2018-06-02,2018-06-08,10.980000495910634,5
2018-06-09,2018-06-15,-1.9999980926513445,5
2018-06-16,2018-06-22,3.6000013351440314,5
2018-06-23,2018-06-29,-6.94000244140625,5
2018-06-30,2018-07-06,2.6999998092651483,5
2018-07-07,2018-07-13,-6.820001602172852,5
2018-07-14,2018-07-20,-3.999996185302746,5
2018-07-21,2018-07-27,-2.480001449584961,5
2018-07-28,2018-08-03,-4.980001449584961,5
2018-08-04,2018-08-10,-0.6199979782104663,5
2018-08-11,2018-08-17,17.020001411438006,5
2018-08-18,2018-08-24,2.8199958801269647,5
2018-08-25,2018-08-31,28.69999885559082,5
2018-09-01,2018-09-07,-7.3799991607665785,5
2018-09-08,2018-09-14,5.080003738403287,5
2018-09-15,2018-09-21,-6.879997253417969,5
2018-09-22,2018-09-28,-8.340005874633789,5
2018-09-29,2018-10-05,-3.899998664855957,5
2018-10-06,2018-10-12,4.140000343322754,5
2018-10-13,2018-10-19,3.379998207092285,5
2018-10-20,2018-10-26,-15.199999809265126,5
2018-10-27,2018-11-02,-5.1399993896484375,5
2018-11-03,2018-11-09,9.440002441406227,5
2018-11-10,2018-11-16,-6.8200016021728285,5
2018-11-17,2018-11-23,-4.699997901916504,5
2018-11-24,2018-11-30,-2.3800039291381836,5
2018-12-01,2018-12-07,-4.859995841980009,5
2018-12-08,2018-12-14,3.8599967956543138,5
2018-12-15,2018-12-21,-7.960000038146956,5
2018-12-22,2018-12-28,-0.7599973678588867,5
2018-12-29,2019-01-04,-5.540001392364519,5
2019-01-05,2019-01-11,12.959997653961171,5
2019-01-12,2019-01-18,-7.099995613098133,5
2019-01-19,2019-01-25,18.7399959564209,5
2019-01-26,2019-02-01,4.539999961853027,5
2019-02-02,2019-02-08,27.880005836486816,5
2019-02-09,2019-02-15,-10.420007705688443,5
2019-02-16,2019-02-22,-1.1800003051758494,5
2019-02-23,2019-03-01,-10.159997940063443,5
2019-03-02,2019-03-08,5.6800031661987305,5
2019-03-09,2019-03-15,-5.260000228881836,5
2019-03-16,2019-03-22,2.4200010299682617,5
2019-03-23,2019-03-29,2.519998550415039,5
2019-03-30,2019-04-05,29.399995803833008,5
2019-04-06,2019-04-12,28.460006713867188,5
2019-04-13,2019-04-19,-6.3800048828125,5
2019-04-20,2019-04-26,-2.139997482299782,5
2019-04-27,2019-05-03,-14.940004348754883,5
2019-05-04,2019-05-10,7.560005187988281,5
2019-05-11,2019-05-17,-22.560005187988303,5
2019-05-18,2019-05-24,3.8199996948242414,5
2019-05-25,2019-05-31,-11.180000305175804,5
2019-06-01,2019-06-07,-2.739992141723633,5
2019-06-08,2019-06-14,0.26000022888183594,5
2019-06-15,2019-06-21,1.1199951171875,5
2019-06-22,2019-06-28,-8.339996337890625,5
2019-06-29,2019-07-05,-1.4599990844726107,5
2019-07-06,2019-07-12,-1.1200046539307096,5
2019-07-13,2019-07-19,-12.059998512268066,5
2019-07-20,2019-07-26,8.020000457763672,5
2019-07-27,2019-08-02,-3.580002784729004,5
2019-08-03,2019-08-09,-8.919997215270996,5
2019-08-10,2019-08-16,-3.3200025558471795,5
2019-08-17,2019-08-23,6.620001792907703,5
2019-08-24,2019-08-30,-0.3800010681152116,5
2019-08-31,2019-09-06,-2.8599977493286133,5
2019-09-07,2019-09-13,-1.859998703002941,5
2019-09-14,2019-09-20,-0.9500026702880717,4
2019-09-21,2019-09-27,-3.200001716613747,5
2019-09-28,2019-10-04,-8.55000019073492,2
2019-10-05,2019-10-11,-1.0666608810424616,3
2019-10-12,2019-10-18,-2.6666720708211265,3
2019-10-19,2019-10-25,-3.8666645685831895,3
2019-10-26,2019-11-01,20.1200008392334,5
2019-11-02,2019-11-08,2.539997100830078,5
2019-11-09,2019-11-15,-1.4999961853027344,5
2019-11-16,2019-11-22,1.2799978256225586,5
2019-11-23,2019-11-29,-5.759997367858875,5
2019-11-30,2019-12-06,1.3800001144409066,5
2019-12-07,2019-12-13,-0.2800035476684684,5
2019-12-14,2019-12-20,-3.5999965667724383,5
2019-12-21,2019-12-27,-1.8600034713745117,5
2019-12-28,2020-01-03,6.600003242492676,5
2020-01-04,2020-01-10,-7.300000190734886,5
2020-01-11,2020-01-17,10.00000000000001,5
2020-01-18,2020-01-24,-5.020003318786621,5
2020-01-25,2020-01-31,-2.019996643066418,5
2020-02-01,2020-02-07,-0.9000015258788949,5
2020-02-08,2020-02-14,-2.1400022506713867,5
2020-02-15,2020-02-21,1.3800001144409066,5
2020-02-22,2020-02-28,-4.624997806549049,5
2020-02-29,2020-03-06,-3.718750357627883,4
2020-03-07,2020-03-13,-25.475000619888306,4
2020-03-14,2020-03-20,1.7199993133544922,5
2020-03-21,2020-03-27,19.580001831054688,5
2020-03-28,2020-04-03,2.0799970626831055,5
2020-04-04,2020-04-10,6.600006421407045,3
2020-04-11,2020-04-17,-5.366667111714681,3
2020-04-18,2020-04-24,6.700000762939465,5
2020-04-25,2020-05-01,3.3666610717773247,3
