first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-6.62847900390625,2
2018-05-05,2018-05-11,-1.08780517578125,5
2018-05-12,2018-05-18,-1.0197998046875,5
2018-05-19,2018-05-25,-0.747998046875,5
2018-05-26,2018-06-01,-4.21519775390625,5
2018-06-02,2018-06-08,-10.402001953125,5
2018-06-09,2018-06-15,-1.2916015625,5
2018-06-16,2018-06-22,-7.95460205078125,5
2018-06-23,2018-06-29,6.39080810546875,5
2018-06-30,2018-07-06,0.67979736328125,5
2018-07-07,2018-07-13,6.45880126953125,5
2018-07-14,2018-07-20,1.35980224609375,5
2018-07-21,2018-07-27,0.47579345703125,5
2018-07-28,2018-08-03,1.0197998046875,5
2018-08-04,2018-08-10,6.25479736328125,5
2018-08-11,2018-08-17,3.739404296875,5
2018-08-18,2018-08-24,25.01920166015625,5
2018-08-25,2018-08-31,0.747802734375,5
2018-09-01,2018-09-07,-5.71080322265625,5
2018-09-08,2018-09-14,6.5946044921875,5
2018-09-15,2018-09-21,32.838391113281226,5
2018-09-22,2018-09-28,1.2920043945312727,5
2018-09-29,2018-10-05,-2.9239990234375,5
2018-10-06,2018-10-12,-9.11060791015625,5
2018-10-13,2018-10-19,-1.97159423828125,5
2018-10-20,2018-10-26,-8.36240234375,5
2018-10-27,2018-11-02,-1.7676025390625,5
2018-11-03,2018-11-09,-1.0197998046875,5
2018-11-10,2018-11-16,-0.8157958984375,5
2018-11-17,2018-11-23,-1.49580078125,5
2018-11-24,2018-11-30,7.614599609375,5
2018-12-01,2018-12-07,-3.1953979492187274,5
2018-12-08,2018-12-14,-2.9234008789062726,5
2018-12-15,2018-12-21,-13.59739990234375,5
2018-12-22,2018-12-28,-13.05360107421875,5
2018-12-29,2019-01-04,-0.0679931640625,5
2019-01-05,2019-01-11,3.8073974609375,5
2019-01-12,2019-01-18,13.39339599609375,5
2019-01-19,2019-01-25,-7.1385986328125,5
2019-01-26,2019-02-01,-3.19539794921875,5
2019-02-02,2019-02-08,-6.0510009765625,5
2019-02-09,2019-02-15,14.0053955078125,5
2019-02-16,2019-02-22,10.1300048828125,5
2019-02-23,2019-03-01,7.8865966796875,5
2019-03-02,2019-03-08,-1.835595703125,5
2019-03-09,2019-03-15,49.47459716796875,5
2019-03-16,2019-03-22,-13.8,5
2019-03-23,2019-03-29,3.2,5
2019-03-30,2019-04-05,23.2,5
2019-04-06,2019-04-12,-6.6,5
2019-04-13,2019-04-19,0.8,5
2019-04-20,2019-04-26,-0.2,5
2019-04-27,2019-05-03,-1.2,5
2019-05-04,2019-05-10,0.4,5
2019-05-11,2019-05-17,3.6,5
2019-05-18,2019-05-24,11.6,5
2019-05-25,2019-05-31,6.6,5
2019-06-01,2019-06-07,11.4,5
2019-06-08,2019-06-14,-1.4,5
2019-06-15,2019-06-21,-1.0,5
2019-06-22,2019-06-28,-6.4,5
2019-06-29,2019-07-05,5.4,5
2019-07-06,2019-07-12,-8.4,5
2019-07-13,2019-07-19,-2.4,5
2019-07-20,2019-07-26,-12.8,5
2019-07-27,2019-08-02,-19.4,5
2019-08-03,2019-08-09,4.0,5
2019-08-10,2019-08-16,2.0,5
2019-08-17,2019-08-23,26.0,5
2019-08-24,2019-08-30,-9.4,5
2019-08-31,2019-09-06,8.6,5
2019-09-07,2019-09-13,4.6,5
2019-09-14,2019-09-20,-4.0,4
2019-09-21,2019-09-27,3.8,5
2019-09-28,2019-10-04,6.5,2
2019-10-05,2019-10-11,-1.3333333333333333,3
2019-10-12,2019-10-18,-16.0,3
2019-10-19,2019-10-25,13.0,3
2019-10-26,2019-11-01,13.0,5
2019-11-02,2019-11-08,8.0,5
2019-11-09,2019-11-15,-3.6,5
2019-11-16,2019-11-22,2.8,5
2019-11-23,2019-11-29,5.4,5
2019-11-30,2019-12-06,-6.2,5
2019-12-07,2019-12-13,-41.4,5
2019-12-14,2019-12-20,10.0,5
2019-12-21,2019-12-27,-1.2,5
2019-12-28,2020-01-03,-3.6,5
2020-01-04,2020-01-10,-9.8,5
2020-01-11,2020-01-17,-6.2,5
2020-01-18,2020-01-24,8.0,5
2020-01-25,2020-01-31,7.2,5
2020-02-01,2020-02-07,-7.2,5
2020-02-08,2020-02-14,-1.2,5
2020-02-15,2020-02-21,-2.6,5
2020-02-22,2020-02-28,-1.4,5
2020-02-29,2020-03-06,-7.5,4
2020-03-07,2020-03-13,-69.27499389648438,4
2020-03-14,2020-03-20,-43.3,5
2020-03-21,2020-03-27,-6.82000732421875,5
2020-03-28,2020-04-03,3.12000732421875,5
2020-04-04,2020-04-10,7.0333251953125,3
2020-04-11,2020-04-17,11.400004069010416,3
2020-04-18,2020-04-24,-4.3,5
2020-04-25,2020-05-01,11.933329264322916,3
