first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-7.875,5
2019-03-10,2019-03-16,3.0,5
2019-03-17,2019-03-23,-5.5999908447265625,5
2019-03-24,2019-03-30,-3.4499969482421875,5
2019-03-31,2019-04-06,-10.100006103515625,5
2019-04-07,2019-04-13,-8.349990844726562,5
2019-04-14,2019-04-20,-0.875,5
2019-04-21,2019-04-27,-5.1500091552734375,5
2019-04-28,2019-05-04,0.875,5
2019-05-05,2019-05-11,8.125,5
2019-05-12,2019-05-18,-2.1750030517578125,5
2019-05-19,2019-05-25,1.149993896484375,5
2019-05-26,2019-06-01,-8.824996948242188,5
2019-06-02,2019-06-08,-8.249999999999972,5
2019-06-09,2019-06-15,-1.300003051757841,5
2019-06-16,2019-06-22,-2.199996948242216,5
2019-06-23,2019-06-29,-4.899993896484389,5
2019-06-30,2019-07-06,-3.25,5
2019-07-07,2019-07-13,11.25,5
2019-07-14,2019-07-20,15.775009155273438,5
2019-07-21,2019-07-27,-12.524993896484375,5
2019-07-28,2019-08-03,-9.249992370605469,5
2019-08-04,2019-08-10,7.5,5
2019-08-11,2019-08-17,5.024993896484375,5
2019-08-18,2019-08-24,-27.100006103515625,5
2019-08-25,2019-08-31,-3.4249954223632955,5
2019-09-01,2019-09-07,-3.350006103515625,5
2019-09-08,2019-09-14,-2.9500045776367188,5
2019-09-15,2019-09-21,-2.8666585286458335,4
2019-09-22,2019-09-28,-2.6999969482421875,5
2019-09-29,2019-10-05,-10.5,2
2019-10-06,2019-10-12,-11.150001525878906,3
2019-10-13,2019-10-19,-3.5,3
2019-10-20,2019-10-26,3.733332316080739,3
2019-10-27,2019-11-02,-6.199996948242202,5
2019-11-03,2019-11-09,14.075000762939439,5
2019-11-10,2019-11-16,-7.000000000000007,5
2019-11-17,2019-11-23,6.4250030517578125,5
2019-11-24,2019-11-30,-3.4749984741210866,5
2019-12-01,2019-12-07,-3.950000762939446,5
2019-12-08,2019-12-14,1.0,5
2019-12-15,2019-12-21,4.525001525878899,5
2019-12-22,2019-12-28,0.3000030517578125,5
2019-12-29,2020-01-04,6.724998474121094,5
2020-01-05,2020-01-11,-4.1500015258789205,5
2020-01-12,2020-01-18,3.5750045776367045,5
2020-01-19,2020-01-25,8.875,5
2020-01-26,2020-02-01,-2.9749984741210938,5
2020-02-02,2020-02-08,-2.625,5
2020-02-09,2020-02-15,-1.5999984741210938,5
2020-02-16,2020-02-22,59.70000457763672,5
2020-02-23,2020-02-29,0.4499969482421875,5
2020-03-01,2020-03-07,2.6333414713541665,4
2020-03-08,2020-03-14,15.233337402343787,4
2020-03-15,2020-03-21,-4.099990844726591,5
2020-03-22,2020-03-28,-7.125,5
2020-03-29,2020-04-04,2.199996948242159,5
2020-04-05,2020-04-11,8.633341471354166,3
2020-04-12,2020-04-18,-0.399993896484375,3
2020-04-19,2020-04-25,1.649993896484375,5
2020-04-26,2020-05-02,4.100006103515625,3
2020-05-03,2020-05-09,-0.850006103515625,1
