first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-23.87499237060547,5
2019-03-10,2019-03-16,1.125,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,20.99999999999997,5
2019-03-31,2019-04-06,8.800003051757812,5
2019-04-07,2019-04-13,-5.0,5
2019-04-14,2019-04-20,-18.350006103515625,5
2019-04-21,2019-04-27,-0.5749969482421875,5
2019-04-28,2019-05-04,-5.5500030517578125,5
2019-05-05,2019-05-11,-3.199996948242159,5
2019-05-12,2019-05-18,3.149993896484375,5
2019-05-19,2019-05-25,0.024993896484375,5
2019-05-26,2019-06-01,0.02500915527340908,5
2019-06-02,2019-06-08,-3.1500091552734233,5
2019-06-09,2019-06-15,-3.0749969482422017,5
2019-06-16,2019-06-22,-15.699996948242188,5
2019-06-23,2019-06-29,-2.600006103515611,5
2019-07-07,2019-07-13,0.40002441406244316,1
2019-07-21,2019-07-27,-10.20001220703125,1
2019-08-04,2019-08-10,-5.400004069010397,3
2019-08-11,2019-08-17,-2.375,5
2019-08-18,2019-08-24,-5.949996948242202,5
2019-08-25,2019-08-31,-9.824996948242188,5
2019-09-01,2019-09-07,-1.0499954223632812,5
2019-09-08,2019-09-14,14.25,5
2019-09-15,2019-09-21,0.033335367838541664,4
2019-09-22,2019-09-28,-10.049995422363281,5
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,-4.900009155273409,3
2019-10-13,2019-10-19,-6.266662597656269,3
2019-10-20,2019-10-26,-9.0,2
2019-11-17,2019-11-23,-15.5,1
2019-12-08,2019-12-14,0.625,4
2019-12-15,2019-12-21,-6.974998474121094,5
2019-12-29,2020-01-04,-3.600006103515625,3
2020-01-05,2020-01-11,-3.649993896484375,5
2020-01-12,2020-01-18,-3.400001525878892,5
2020-01-19,2020-01-25,-7.849998474121108,5
2020-01-26,2020-02-01,-0.8499984741210938,2
2020-02-23,2020-02-29,5.899993896484375,1
2020-03-08,2020-03-14,-5.899993896484375,1
2020-03-15,2020-03-21,-2.9499969482421875,1
2020-06-21,2020-06-27,-15.150001525878906,2
2020-06-28,2020-07-04,-4.500000596046476,5
2020-07-05,2020-07-11,-4.5,5
2020-07-12,2020-07-18,0.3250007629394531,5
2020-07-19,2020-07-25,1.4749984741210938,5
