first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.5999984741210938,2
2018-05-05,2018-05-11,-0.7,5
2018-05-12,2018-05-18,0.4399993896484375,5
2018-05-19,2018-05-25,0.04000091552734375,5
2018-05-26,2018-06-01,-0.1,5
2018-06-02,2018-06-08,-1.1800003051757812,5
2018-06-09,2018-06-15,2.0,5
2018-06-16,2018-06-22,1.3399993896484375,5
2018-06-23,2018-06-29,0.5000000000000029,5
2018-06-30,2018-07-06,-0.019999694824221592,5
2018-07-07,2018-07-13,-2.080000305175781,5
2018-07-14,2018-07-20,2.2200012207031223,5
2018-07-21,2018-07-27,-2.36000061035156,5
2018-07-28,2018-08-03,1.6,5
2018-08-04,2018-08-10,-0.01999969482421875,5
2018-08-11,2018-08-17,-0.11999969482421875,5
2018-08-18,2018-08-24,0.8999999999999971,5
2018-08-25,2018-08-31,-0.36000061035155967,5
2018-09-01,2018-09-07,-1.6,5
2018-09-08,2018-09-14,1.0600006103515625,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,-1.4600006103515626,5
2018-09-29,2018-10-05,0.21999969482421874,5
2018-10-06,2018-10-12,0.9800003051757813,5
2018-10-13,2018-10-19,-0.01999969482421875,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-0.31999969482421875,5
2018-11-03,2018-11-09,0.9,5
2018-11-10,2018-11-16,-0.0600006103515625,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,-0.5,5
2018-12-01,2018-12-07,-2.4399993896484373,5
2018-12-08,2018-12-14,2.179998779296875,5
2018-12-15,2018-12-21,-0.5399993896484375,5
2018-12-22,2018-12-28,0.38000030517578126,5
2018-12-29,2019-01-04,0.6,5
2019-01-05,2019-01-11,0.6,5
2019-01-12,2019-01-18,1.059999084472659,5
2019-01-19,2019-01-25,0.6800003051757784,5
2019-01-26,2019-02-01,1.5800003051757812,5
2019-02-02,2019-02-08,0.5,5
2019-02-09,2019-02-15,3.3800003051757814,5
2019-02-16,2019-02-22,-1.340000915527341,5
2019-02-23,2019-03-01,0.8800003051757784,5
2019-03-02,2019-03-08,-5.119999694824219,5
2019-03-09,2019-03-15,0.1,5
2019-03-16,2019-03-22,0.41999969482421873,5
2019-03-23,2019-03-29,-0.7199996948242188,5
2019-03-30,2019-04-05,-2.8399993896484377,5
2019-04-06,2019-04-12,-0.34000091552734374,5
2019-04-13,2019-04-19,0.4600006103515625,5
2019-04-20,2019-04-26,2.3199996948242188,5
2019-04-27,2019-05-03,-1.8,5
2019-05-04,2019-05-10,0.2600006103515625,5
2019-05-11,2019-05-17,-0.3600006103515625,5
2019-05-18,2019-05-24,-1.4,5
2019-05-25,2019-05-31,-1.3399993896484375,5
2019-06-01,2019-06-07,-0.08000030517578124,5
2019-06-08,2019-06-14,1.6599990844726562,5
2019-06-15,2019-06-21,1.9800003051757813,5
2019-06-22,2019-06-28,-0.7800003051757812,5
2019-06-29,2019-07-05,-0.25999908447265624,5
2019-07-06,2019-07-12,-2.6600006103515623,5
2019-07-13,2019-07-19,1.7199996948242187,5
2019-07-20,2019-07-26,-0.1,5
2019-07-27,2019-08-02,-2.119999694824216,5
2019-08-03,2019-08-09,-0.3800003051757841,5
2019-08-10,2019-08-16,-2.8199996948242188,5
2019-08-17,2019-08-23,-0.01999969482421875,5
2019-08-24,2019-08-30,0.0,5
2019-08-31,2019-09-06,-0.7400001525878906,5
2019-09-07,2019-09-13,0.3400001525878906,5
2019-09-14,2019-09-20,-0.17500019073486328,4
2019-09-21,2019-09-27,1.9400001525878907,5
2019-09-28,2019-10-04,-1.3999996185302734,2
2019-10-05,2019-10-11,-0.8666674296061198,3
2019-10-12,2019-10-18,0.9666671752929688,3
2019-10-19,2019-10-25,-0.46666717529296875,3
2019-10-26,2019-11-01,-0.6199996948242188,5
2019-11-02,2019-11-08,0.31999969482421875,5
2019-11-09,2019-11-15,-0.7599998474121094,5
2019-11-16,2019-11-22,0.3599998474121094,5
2019-11-23,2019-11-29,-0.11999969482421875,5
2019-11-30,2019-12-06,-0.7400001525878906,5
2019-12-07,2019-12-13,0.4400001525878906,5
2019-12-14,2019-12-20,-0.4,5
2019-12-21,2019-12-27,0.14000015258789061,5
2019-12-28,2020-01-03,-0.7,5
2020-01-04,2020-01-10,0.5400001525878892,5
2020-01-11,2020-01-17,-0.2,5
2020-01-18,2020-01-24,0.1599998474121108,5
2020-01-25,2020-01-31,-0.28000030517578123,5
2020-02-01,2020-02-07,0.25999984741210935,5
2020-02-08,2020-02-14,-0.31999969482421875,5
2020-02-15,2020-02-21,0.7800003051757798,5
2020-02-22,2020-02-28,-0.3800003051757798,5
2020-02-29,2020-03-06,-0.6499996185302752,4
2020-03-07,2020-03-13,-2.6249999999999982,4
2020-03-14,2020-03-20,1.0199996948242187,5
2020-03-21,2020-03-27,-0.04000015258789062,5
2020-03-28,2020-04-03,-0.24000015258789062,5
2020-04-04,2020-04-10,-0.13333257039388022,3
2020-04-11,2020-04-17,-0.09999974568684895,3
2020-04-18,2020-04-24,0.3399993896484375,5
2020-04-25,2020-05-01,0.2666676839192708,3
