first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,2.9600006103515626,5
2018-05-19,2018-05-25,1.5399993896484374,5
2018-05-26,2018-06-01,-1.079998779296875,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,-1.120001220703125,5
2018-06-23,2018-06-29,-0.620001220703125,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.020001220703125,5
2018-07-14,2018-07-20,1.4,5
2018-07-21,2018-07-27,0.779998779296875,5
2018-07-28,2018-08-03,0.6,5
2018-08-04,2018-08-10,-3.5199981689453126,5
2018-08-11,2018-08-17,-1.0600006103515625,5
2018-08-18,2018-08-24,0.120001220703125,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,0.7199981689453125,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,-0.7600006103515625,5
2018-10-20,2018-10-26,-0.3199981689453182,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,-1.560000610351557,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.6399993896484432,5
2018-11-24,2018-11-30,0.36000061035155684,5
2018-12-01,2018-12-07,0.16000061035155683,5
2018-12-08,2018-12-14,1.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-0.2800018310546818,5
2018-12-29,2019-01-04,0.54000244140625,5
2019-01-05,2019-01-11,-0.420001220703125,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,-1.4,5
2019-01-26,2019-02-01,0.720001220703125,5
2019-02-02,2019-02-08,-1.120001220703125,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.2,5
2019-03-16,2019-03-22,0.3399993896484432,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,-0.2600006103515682,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,2.14000244140625,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,6.979998779296875,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-0.9600006103515625,5
2019-05-18,2019-05-24,1.920001220703125,5
2019-05-25,2019-05-31,-0.9800018310546875,5
2019-06-01,2019-06-07,1.1800018310546876,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,0.8399993896484375,5
2019-06-22,2019-06-28,-0.5799987792968807,5
2019-06-29,2019-07-05,0.9599975585937613,5
2019-07-06,2019-07-12,-1.6000000000000056,5
2019-07-13,2019-07-19,-0.9,5
2019-07-20,2019-07-26,0.94000244140625,5
2019-07-27,2019-08-02,0.1399993896484375,5
2019-08-03,2019-08-09,-1.3600006103515625,5
2019-08-10,2019-08-16,-1.4,5
2019-08-17,2019-08-23,0.1,5
2019-08-24,2019-08-30,0.7,5
2019-08-31,2019-09-06,2.0,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,-2.220001220703125,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-2.0999959309895835,3
2019-10-26,2019-11-01,-1.94000244140625,5
2019-11-02,2019-11-08,1.9,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,0.0,5
2019-11-30,2019-12-06,-0.6399993896484375,5
2019-12-07,2019-12-13,0.0,5
2019-12-14,2019-12-20,1.720001220703125,5
2019-12-21,2019-12-27,-0.7600006103515625,5
2019-12-28,2020-01-03,1.1600006103515625,5
2020-01-04,2020-01-10,-1.2800018310546875,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,1.3,5
2020-01-25,2020-01-31,0.0,5
2020-02-01,2020-02-07,-1.6199981689453125,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,0.0,5
2020-02-29,2020-03-06,-1.0750007629394531,4
2020-03-07,2020-03-13,-0.9749984741210938,4
2020-03-14,2020-03-20,0.0,5
2020-03-21,2020-03-27,-1.220001220703125,5
2020-03-28,2020-04-03,8.739999389648437,5
2020-04-04,2020-04-10,-1.433334350585928,3
2020-04-11,2020-04-17,-4.03333028157553,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,-1.5333353678385417,3
