first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-9.0,5
2019-03-10,2019-03-16,-2.25,5
2019-03-17,2019-03-23,11.5,5
2019-03-24,2019-03-30,37.5,5
2019-03-31,2019-04-06,-5.5,5
2019-04-07,2019-04-13,-0.5,5
2019-04-14,2019-04-20,-33.0,5
2019-04-21,2019-04-27,17.5,5
2019-04-28,2019-05-04,-26.0,5
2019-05-05,2019-05-11,36.0,2
2019-05-12,2019-05-18,-47.0,1
2019-05-19,2019-05-25,-20.5,5
2019-05-26,2019-06-01,43.0,5
2019-06-02,2019-06-08,-36.5,5
2019-06-09,2019-06-15,5.0,5
2019-06-16,2019-06-22,17.5,5
2019-06-23,2019-06-29,-47.0,5
2019-06-30,2019-07-06,-39.75,5
2019-07-07,2019-07-13,-56.25,5
2019-07-14,2019-07-20,-13.0,5
2019-07-21,2019-07-27,29.0,5
2019-07-28,2019-08-03,-1.5,5
2019-08-04,2019-08-10,-40.0,5
2019-08-11,2019-08-17,-19.0,5
2019-08-18,2019-08-24,25.0,5
2019-08-25,2019-08-31,47.5,5
2019-09-01,2019-09-07,138.0,5
2019-09-08,2019-09-14,3.25,5
2019-09-15,2019-09-21,-9.333333333333334,4
2019-09-22,2019-09-28,37.25,5
2019-09-29,2019-10-05,-24.0,2
2019-10-06,2019-10-12,-2.0,3
2019-10-13,2019-10-19,22.666666666666668,3
2019-10-20,2019-10-26,-2.6666666666666665,3
2019-10-27,2019-11-02,-9.0,5
2019-11-03,2019-11-09,55.75,5
2019-11-10,2019-11-16,-33.25,5
2019-11-17,2019-11-23,-30.25,5
2019-11-24,2019-11-30,62.25,5
2019-12-01,2019-12-07,-67.75,5
2019-12-08,2019-12-14,-38.25,5
2019-12-15,2019-12-21,40.75,5
2019-12-22,2019-12-28,35.75,5
2019-12-29,2020-01-04,17.75,5
2020-01-05,2020-01-11,78.25,5
2020-01-12,2020-01-18,37.25,5
2020-01-19,2020-01-25,-43.0,5
2020-01-26,2020-02-01,11.5,5
2020-02-02,2020-02-08,28.75,5
2020-02-09,2020-02-15,-22.5,5
2020-02-16,2020-02-22,-4.25,5
2020-02-23,2020-02-29,-51.0,5
2020-03-01,2020-03-07,6.0,4
2020-03-08,2020-03-14,-102.66666666666667,4
2020-03-15,2020-03-21,24.5,5
2020-03-22,2020-03-28,134.5,5
2020-03-29,2020-04-04,7.75,5
2020-04-05,2020-04-11,206.33333333333334,3
2020-04-12,2020-04-18,-149.0,3
2020-04-19,2020-04-25,-43.75,5
2020-04-26,2020-05-02,72.5,3
2020-05-03,2020-05-09,-75.75,5
2020-05-10,2020-05-16,-167.5,5
2020-05-17,2020-05-23,107.5,5
2020-05-24,2020-05-30,-43.0,4
2020-05-31,2020-06-06,-2.0,5
2020-06-07,2020-06-13,-42.75,4
2020-06-14,2020-06-20,5.0,5
2020-06-21,2020-06-27,-9.75,5
2020-06-28,2020-07-04,32.0,5
2020-07-05,2020-07-11,0.5,5
2020-07-12,2020-07-18,16.75,5
2020-07-19,2020-07-25,64.5,5
