first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.75,5
2019-03-10,2019-03-16,-36.75,5
2019-03-17,2019-03-23,-191.75,5
2019-03-24,2019-03-30,13.774993896484375,5
2019-03-31,2019-04-06,-24.774993896484375,5
2019-04-07,2019-04-13,21.225006103515625,5
2019-04-14,2019-04-20,-8.725006103515625,5
2019-04-21,2019-04-27,-13.75,5
2019-04-28,2019-05-04,-8.399993896484375,5
2019-05-05,2019-05-11,3.0,5
2019-05-12,2019-05-18,-15.25,5
2019-05-19,2019-05-25,-13.175003051757812,5
2019-05-26,2019-06-01,-20.9250030517578,5
2019-06-02,2019-06-08,5.949996948242202,5
2019-06-09,2019-06-15,29.874999999999986,5
2019-06-16,2019-06-22,16.5,5
2019-06-23,2019-06-29,-29.875,5
2019-06-30,2019-07-06,-27.62500000000003,5
2019-07-07,2019-07-13,1.375,5
2019-07-14,2019-07-20,-7.5,5
2019-07-21,2019-07-27,-0.6999969482422159,5
2019-07-28,2019-08-03,-14.774993896484375,5
2019-08-04,2019-08-10,-5.525001525878906,5
2019-08-11,2019-08-17,-11.674995422363281,5
2019-08-18,2019-08-24,8.875,5
2019-08-25,2019-08-31,0.22499847412109375,5
2019-09-01,2019-09-07,-4.849998474121108,5
2019-09-08,2019-09-14,2.875,5
2019-09-15,2019-09-21,-7.833333333333333,4
2019-09-22,2019-09-28,5.1750030517578125,5
2019-09-29,2019-10-05,-3.400009155273409,2
2019-10-06,2019-10-12,-7.9499969482421875,3
2019-10-13,2019-10-19,5.866668701171875,3
2019-10-20,2019-10-26,-5.200002034505208,3
2019-10-27,2019-11-02,-1.75,5
2019-11-03,2019-11-09,35.77500915527342,5
2019-11-10,2019-11-16,0.350006103515625,5
2019-11-17,2019-11-23,-9.925003051757812,5
2019-11-24,2019-11-30,3.5,5
2019-12-01,2019-12-07,10.349990844726562,5
2019-12-08,2019-12-14,-14.149993896484375,5
2019-12-15,2019-12-21,-11.774993896484375,5
2019-12-22,2019-12-28,6.6750030517578125,5
2019-12-29,2020-01-04,-4.1999969482421875,5
2020-01-05,2020-01-11,-3.75,5
2020-01-12,2020-01-18,-6.32501220703125,5
2020-01-19,2020-01-25,1.375,5
2020-01-26,2020-02-01,-6.774993896484375,5
2020-02-02,2020-02-08,-5.625,5
2020-02-09,2020-02-15,7.67499542236331,5
2020-02-16,2020-02-22,-6.17499542236331,5
2020-02-23,2020-02-29,-7.875,5
2020-03-01,2020-03-07,-15.200002034505209,4
2020-03-08,2020-03-14,-19.0,4
2020-03-15,2020-03-21,-4.525001525878906,5
2020-03-22,2020-03-28,7.125,5
2020-03-29,2020-04-04,-4.275001525878906,5
2020-04-05,2020-04-11,8.700002034505209,3
2020-04-12,2020-04-18,-0.25,3
2020-04-19,2020-04-25,2.2000045776367188,5
2020-04-26,2020-05-02,5.599990844726591,3
2020-05-03,2020-05-09,25.0500030517578,5
2020-05-10,2020-05-16,-7.04999542236331,5
2020-05-17,2020-05-23,17.224998474121094,5
2020-05-24,2020-05-30,0.07499694824221592,4
2020-05-31,2020-06-06,33.7749938964844,5
2020-06-07,2020-06-13,-6.8499908447265625,4
2020-06-14,2020-06-20,34.19999694824219,5
2020-06-21,2020-06-27,-28.525009155273438,5
2020-06-28,2020-07-04,29.95000171661377,5
2020-07-05,2020-07-11,-5.774993896484375,5
2020-07-12,2020-07-18,-14.524993896484375,5
2020-07-19,2020-07-25,-16.024993896484375,5
