first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-4.300003051757798,2
2018-05-05,2018-05-11,-0.020001220703119316,5
2018-05-12,2018-05-18,-1.5399993896484432,5
2018-05-19,2018-05-25,-1.579998779296875,5
2018-05-26,2018-06-01,-0.5,5
2018-06-02,2018-06-08,0.6399993896484375,5
2018-06-09,2018-06-15,7.439999389648437,5
2018-06-16,2018-06-22,-1.0399993896484374,5
2018-06-23,2018-06-29,3.6399993896484375,5
2018-06-30,2018-07-06,-5.439999389648437,5
2018-07-07,2018-07-13,1.5799987792968806,5
2018-07-14,2018-07-20,-3.0799987792968806,5
2018-07-21,2018-07-27,1.0200012207031193,5
2018-07-28,2018-08-03,-2.660000610351557,5
2018-08-04,2018-08-10,-0.1,5
2018-08-11,2018-08-17,-2.420001220703125,5
2018-08-18,2018-08-24,1.5399993896484432,5
2018-08-25,2018-08-31,-0.5399993896484432,5
2018-09-01,2018-09-07,-0.019998168945318185,5
2018-09-08,2018-09-14,0.8599975585937614,5
2018-09-15,2018-09-21,-0.2399993896484432,5
2018-09-22,2018-09-28,0.4800018310546818,5
2018-09-29,2018-10-05,-0.3200012207031193,5
2018-10-06,2018-10-12,-2.9,5
2018-10-13,2018-10-19,-3.0,5
2018-10-20,2018-10-26,-4.039999389648438,5
2018-10-27,2018-11-02,3.1199981689453127,5
2018-11-03,2018-11-09,0.9600006103515625,5
2018-11-10,2018-11-16,-0.8399993896484375,5
2018-11-17,2018-11-23,-1.4399993896484375,5
2018-11-24,2018-11-30,-0.7399993896484375,5
2018-12-01,2018-12-07,1.779998779296875,5
2018-12-08,2018-12-14,-1.4399993896484375,5
2018-12-15,2018-12-21,-4.760000610351563,5
2018-12-22,2018-12-28,-4.0399993896484405,5
2018-12-29,2019-01-04,0.8,5
2019-01-05,2019-01-11,1.1600006103515654,5
2019-01-12,2019-01-18,-0.44000091552734377,5
2019-01-19,2019-01-25,-0.4600006103515625,5
2019-01-26,2019-02-01,2.540000915527338,5
2019-02-02,2019-02-08,-2.560000610351557,5
2019-02-09,2019-02-15,0.08000030517578124,5
2019-02-16,2019-02-22,1.1199996948242188,5
2019-02-23,2019-03-01,-0.4600006103515568,5
2019-03-02,2019-03-08,2.660000610351557,5
2019-03-09,2019-03-15,0.7,5
2019-03-16,2019-03-22,-7.119999694824219,5
2019-03-23,2019-03-29,-2.6199996948242217,5
2019-03-30,2019-04-05,-0.7,5
2019-04-06,2019-04-12,0.9,5
2019-04-13,2019-04-19,-0.6200012207031194,5
2019-04-20,2019-04-26,0.4800003051757784,5
2019-04-27,2019-05-03,-0.5399993896484375,5
2019-05-04,2019-05-10,-0.5,5
2019-05-11,2019-05-17,-3.3800003051757814,5
2019-05-18,2019-05-24,0.21999969482421874,5
2019-05-25,2019-05-31,-2.0399993896484405,5
2019-06-01,2019-06-07,0.5599990844726591,5
2019-06-08,2019-06-14,-1.1999992370605468,5
2019-06-15,2019-06-21,6.220000457763669,5
2019-06-22,2019-06-28,-0.8600006103515596,5
2019-06-29,2019-07-05,8.139999389648443,5
2019-07-06,2019-07-12,4.8399993896484315,5
2019-07-13,2019-07-19,-5.8199981689453155,5
2019-07-20,2019-07-26,0.5799987792968835,5
2019-07-27,2019-08-02,-0.4599990844726619,5
2019-08-03,2019-08-09,-1.840000915527341,5
2019-08-10,2019-08-16,-3.3199996948242214,5
2019-08-17,2019-08-23,1.5600006103515625,5
2019-08-24,2019-08-30,-1.340000915527341,5
2019-08-31,2019-09-06,0.4,5
2019-09-07,2019-09-13,-0.5799987792968807,5
2019-09-14,2019-09-20,2.75,4
2019-09-21,2019-09-27,-1.140000915527341,5
2019-09-28,2019-10-04,-0.5,2
2019-10-05,2019-10-11,-2.0999984741210986,3
2019-10-12,2019-10-18,1.233332316080734,3
2019-10-19,2019-10-25,0.10000101725259943,3
2019-10-26,2019-11-01,-0.6200012207031194,5
2019-11-02,2019-11-08,-1.0399993896484403,5
2019-11-09,2019-11-15,-1.3199996948242188,5
2019-11-16,2019-11-22,-1.3199996948242188,5
2019-11-23,2019-11-29,-0.120001220703125,5
2019-11-30,2019-12-06,-0.9,5
2019-12-07,2019-12-13,0.24000091552734376,5
2019-12-14,2019-12-20,-0.34000091552734374,5
2019-12-21,2019-12-27,-0.9,5
2019-12-28,2020-01-03,1.5600006103515625,5
2020-01-04,2020-01-10,1.4800003051757813,5
2020-01-11,2020-01-17,-1.2,5
2020-01-18,2020-01-24,0.08000030517578124,5
2020-01-25,2020-01-31,1.4,5
2020-02-01,2020-02-07,-2.0600006103515627,5
2020-02-08,2020-02-14,-1.5199996948242216,5
2020-02-15,2020-02-21,0.3599990844726591,5
2020-02-22,2020-02-28,-1.1,5
2020-02-29,2020-03-06,-0.9249992370605469,4
2020-03-07,2020-03-13,-4.949999809265137,4
2020-03-14,2020-03-20,-0.9400001525878906,5
2020-03-21,2020-03-27,0.08000030517578124,5
2020-03-28,2020-04-03,3.2199996948242187,5
2020-04-04,2020-04-10,-0.5333328247070336,3
2020-04-11,2020-04-17,-0.23333358764648202,3
2020-04-18,2020-04-24,0.31999969482421875,5
2020-04-25,2020-05-01,-0.2666664123535156,3
