first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-16.0,5
2019-03-10,2019-03-16,0.0,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,-19.75,5
2019-03-31,2019-04-06,11.25,5
2019-04-07,2019-04-13,1.75,5
2019-04-14,2019-04-20,1.0,5
2019-04-21,2019-04-27,4.25,5
2019-04-28,2019-05-04,-5.0,5
2019-05-05,2019-05-11,-3.25,5
2019-05-12,2019-05-18,8.75,5
2019-05-19,2019-05-25,3.0,5
2019-05-26,2019-06-01,16.75,5
2019-06-02,2019-06-08,-5.25,5
2019-06-09,2019-06-15,9.0,5
2019-06-16,2019-06-22,20.5,5
2019-06-23,2019-06-29,7.0,5
2019-06-30,2019-07-06,-22.25,5
2019-07-07,2019-07-13,12.25,5
2019-07-14,2019-07-20,3.0,5
2019-07-21,2019-07-27,22.5,5
2019-07-28,2019-08-03,16.5,5
2019-08-04,2019-08-10,-11.75,5
2019-08-11,2019-08-17,-29.0,5
2019-08-18,2019-08-24,2.5,5
2019-08-25,2019-08-31,16.5,5
2019-09-01,2019-09-07,7.75,5
2019-09-08,2019-09-14,-29.75,5
2019-09-15,2019-09-21,14.0,4
2019-09-22,2019-09-28,13.5,5
2019-09-29,2019-10-05,-20.0,2
2019-10-06,2019-10-12,14.5,3
2019-10-13,2019-10-19,-7.0,3
2019-10-20,2019-10-26,-16.666666666666668,3
2019-10-27,2019-11-02,6.5,5
2019-11-03,2019-11-09,16.5,5
2019-11-10,2019-11-16,-8.0,5
2019-11-17,2019-11-23,-5.0,5
2019-11-24,2019-11-30,19.0,5
2019-12-01,2019-12-07,10.0,5
2019-12-08,2019-12-14,7.25,5
2019-12-15,2019-12-21,-11.75,5
2019-12-22,2019-12-28,-8.75,5
2019-12-29,2020-01-04,-1.0,5
2020-01-05,2020-01-11,8.0,5
2020-01-12,2020-01-18,10.5,5
2020-01-19,2020-01-25,15.5,5
2020-01-26,2020-02-01,-13.25,5
2020-02-02,2020-02-08,25.75,5
2020-02-09,2020-02-15,41.75,5
2020-02-16,2020-02-22,-8.25,5
2020-02-23,2020-02-29,-4.5,5
2020-03-01,2020-03-07,-31.333333333333332,4
2020-03-08,2020-03-14,-109.66666666666667,4
2020-03-15,2020-03-21,-21.5,5
2020-03-22,2020-03-28,23.25,5
2020-03-29,2020-04-04,22.75,5
2020-04-05,2020-04-11,-28.333333333333332,3
2020-04-12,2020-04-18,-79.5,3
2020-04-19,2020-04-25,-23.5,5
2020-04-26,2020-05-02,37.5,3
2020-05-03,2020-05-09,7.5,5
2020-05-10,2020-05-16,-50.5,5
2020-05-17,2020-05-23,-10.5,5
2020-05-24,2020-05-30,14.0,4
2020-05-31,2020-06-06,-7.0,5
2020-06-07,2020-06-13,-1.25,4
2020-06-14,2020-06-20,12.5,5
2020-06-21,2020-06-27,-34.25,5
2020-06-28,2020-07-04,39.250017166137695,5
2020-07-05,2020-07-11,-11.25,5
2020-07-12,2020-07-18,47.75,5
2020-07-19,2020-07-25,-11.0,5
