first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.5,2
2018-05-05,2018-05-11,-0.8,5
2018-05-12,2018-05-18,22.8,5
2018-05-19,2018-05-25,25.2,5
2018-05-26,2018-06-01,-7.0,5
2018-06-02,2018-06-08,0.8,5
2018-06-09,2018-06-15,8.4,5
2018-06-16,2018-06-22,-1.0,5
2018-06-23,2018-06-29,-3.8,5
2018-06-30,2018-07-06,7.4,5
2018-07-07,2018-07-13,-11.8,5
2018-07-14,2018-07-20,-14.6,5
2018-07-21,2018-07-27,81.6,5
2018-07-28,2018-08-03,57.4,5
2018-08-04,2018-08-10,-2.4,5
2018-08-11,2018-08-17,59.2,5
2018-08-18,2018-08-24,166.0,5
2018-08-25,2018-08-31,41.8,5
2018-09-01,2018-09-07,64.2,5
2018-09-08,2018-09-14,-1.2,5
2018-09-15,2018-09-21,14.2,5
2018-09-22,2018-09-28,19.4,5
2018-09-29,2018-10-05,5.0,5
2018-10-06,2018-10-12,-49.0,5
2018-10-13,2018-10-19,86.6,5
2018-10-20,2018-10-26,-111.2,5
2018-10-27,2018-11-02,-11.6,5
2018-11-03,2018-11-09,57.0,5
2018-11-10,2018-11-16,-49.8,5
2018-11-17,2018-11-23,-81.6,5
2018-11-24,2018-11-30,25.8,5
2018-12-01,2018-12-07,-37.6,5
2018-12-08,2018-12-14,-12.4,5
2018-12-15,2018-12-21,-11.2,5
2018-12-22,2018-12-28,-58.0,5
2018-12-29,2019-01-04,34.2,5
2019-01-05,2019-01-11,73.2,5
2019-01-12,2019-01-18,27.8,5
2019-01-19,2019-01-25,-26.6,5
2019-01-26,2019-02-01,8.4,5
2019-02-02,2019-02-08,124.4,5
2019-02-09,2019-02-15,-50.4,5
2019-02-16,2019-02-22,40.4,5
2019-02-23,2019-03-01,-11.6,5
2019-03-02,2019-03-08,-16.0,5
2019-03-09,2019-03-15,22.0,5
2019-03-16,2019-03-22,79.8,5
2019-03-23,2019-03-29,-104.0,5
2019-03-30,2019-04-05,-51.2,5
2019-04-06,2019-04-12,18.2,5
2019-04-13,2019-04-19,-21.4,5
2019-04-20,2019-04-26,2.8,5
2019-04-27,2019-05-03,-24.4,5
2019-05-04,2019-05-10,10.0,5
2019-05-11,2019-05-17,-22.6,5
2019-05-18,2019-05-24,18.0,5
2019-05-25,2019-05-31,-5.4,5
2019-06-01,2019-06-07,-56.0,5
2019-06-08,2019-06-14,78.2,5
2019-06-15,2019-06-21,9.6,5
2019-06-22,2019-06-28,2.2,5
2019-06-29,2019-07-05,-6.8,5
2019-07-06,2019-07-12,13.8,5
2019-07-13,2019-07-19,33.8,5
2019-07-20,2019-07-26,45.2,5
2019-07-27,2019-08-02,-54.0,5
2019-08-03,2019-08-09,-57.2,5
2019-08-10,2019-08-16,-60.0,5
2019-08-17,2019-08-23,-79.0,5
2019-08-24,2019-08-30,-25.8,5
2019-08-31,2019-09-06,12.0,5
2019-09-07,2019-09-13,24.8,5
2019-09-14,2019-09-20,-57.5,4
2019-09-21,2019-09-27,2.2,5
2019-09-28,2019-10-04,41.5,2
2019-10-05,2019-10-11,-12.666666666666666,3
2019-10-12,2019-10-18,34.333333333333336,3
2019-10-19,2019-10-25,18.333333333333332,3
2019-10-26,2019-11-01,-29.0,5
2019-11-02,2019-11-08,-2.6,5
2019-11-09,2019-11-15,-0.2,5
2019-11-16,2019-11-22,-4.2,5
2019-11-23,2019-11-29,-22.0,5
2019-11-30,2019-12-06,-33.4,5
2019-12-07,2019-12-13,-33.8,5
2019-12-14,2019-12-20,4.4,5
2019-12-21,2019-12-27,20.0,5
2019-12-28,2020-01-03,61.4,5
2020-01-04,2020-01-10,156.0,5
2020-01-11,2020-01-17,-52.8,5
2020-01-18,2020-01-24,-1.8,5
2020-01-25,2020-01-31,-32.0,5
2020-02-01,2020-02-07,-11.6,5
2020-02-08,2020-02-14,-29.8,5
2020-02-15,2020-02-21,-18.6,5
2020-02-22,2020-02-28,-42.6,5
2020-02-29,2020-03-06,-98.75,4
2020-03-07,2020-03-13,-181.0,4
2020-03-14,2020-03-20,-62.0,5
2020-03-21,2020-03-27,70.4,5
2020-03-28,2020-04-03,-1.6,5
2020-04-04,2020-04-10,118.33333333333333,3
2020-04-11,2020-04-17,-9.333333333333334,3
2020-04-18,2020-04-24,24.6,5
2020-04-25,2020-05-01,63.333333333333336,3
