first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.9499969482422017,2
2018-05-05,2018-05-11,-4.6399993896484375,5
2018-05-12,2018-05-18,-0.1600006103515625,5
2018-05-19,2018-05-25,2.9799987792968805,5
2018-05-26,2018-06-01,-1.1799987792968807,5
2018-06-02,2018-06-08,-3.4,5
2018-06-09,2018-06-15,-0.4200012207031193,5
2018-06-16,2018-06-22,-1.2,5
2018-06-23,2018-06-29,-0.3199981689453182,5
2018-06-30,2018-07-06,-1.8399993896484432,5
2018-07-07,2018-07-13,-0.3200012207031193,5
2018-07-14,2018-07-20,-2.8,5
2018-07-21,2018-07-27,-1.2,5
2018-07-28,2018-08-03,-0.2,5
2018-08-04,2018-08-10,-0.720001220703125,5
2018-08-11,2018-08-17,-0.15999755859375,5
2018-08-18,2018-08-24,0.8399993896484375,5
2018-08-25,2018-08-31,-0.0600006103515625,5
2018-09-01,2018-09-07,-1.9,5
2018-09-08,2018-09-14,-0.920001220703125,5
2018-09-15,2018-09-21,0.2800018310546875,5
2018-09-22,2018-09-28,-0.1,5
2018-09-29,2018-10-05,-1.5800018310546875,5
2018-10-06,2018-10-12,-2.259999084472656,5
2018-10-13,2018-10-19,-2.4,5
2018-10-20,2018-10-26,-1.9399993896484375,5
2018-10-27,2018-11-02,-3.2600006103515624,5
2018-11-03,2018-11-09,0.1,5
2018-11-10,2018-11-16,0.3400009155273409,5
2018-11-17,2018-11-23,-5.16000061035156,5
2018-11-24,2018-11-30,-7.240000152587891,5
2018-12-01,2018-12-07,3.94000015258789,5
2018-12-08,2018-12-14,-4.6,5
2018-12-15,2018-12-21,-0.9200000762939453,5
2018-12-22,2018-12-28,0.5,5
2018-12-29,2019-01-04,2.4000003814697264,5
2019-01-05,2019-01-11,-0.24000015258789062,5
2019-01-12,2019-01-18,-0.9800003051757805,5
2019-01-19,2019-01-25,0.14000015258788992,5
2019-01-26,2019-02-01,3.08000030517578,5
2019-02-02,2019-02-08,-1.8600006103515612,5
2019-02-09,2019-02-15,-0.6199996948242188,5
2019-02-16,2019-02-22,-0.4599998474121101,5
2019-02-23,2019-03-01,-0.24000015258788993,5
2019-03-02,2019-03-08,1.4599998474121094,5
2019-03-09,2019-03-15,-0.24000015258789062,5
2019-03-16,2019-03-22,-0.9999996185302727,5
2019-03-23,2019-03-29,0.020000076293943892,5
2019-03-30,2019-04-05,-1.0800003051757798,5
2019-04-06,2019-04-12,-0.1799999237060554,5
2019-04-13,2019-04-19,0.36000022888183525,5
2019-04-20,2019-04-26,-0.36000022888183525,5
2019-04-27,2019-05-03,0.7200000762939454,5
2019-05-04,2019-05-10,0.14000015258788992,5
2019-05-11,2019-05-17,-1.2400001525878899,5
2019-05-18,2019-05-24,0.12000007629394602,5
2019-05-25,2019-05-31,-0.1799999237060561,5
2019-06-01,2019-06-07,0.3599998474121101,5
2019-06-08,2019-06-14,0.14000015258788992,5
2019-06-15,2019-06-21,-2.380000114440917,5
2019-06-22,2019-06-28,0.11999988555908167,5
2019-06-29,2019-07-05,-0.31999988555908165,5
2019-07-06,2019-07-12,0.03999996185302699,5
2019-07-13,2019-07-19,-0.1,5
2019-07-20,2019-07-26,0.02000007629394531,5
2019-07-27,2019-08-02,0.1,5
2019-08-03,2019-08-09,-0.8200000762939453,5
2019-08-10,2019-08-16,-0.2,5
2019-08-17,2019-08-23,0.02000007629394567,5
2019-08-24,2019-08-30,1.959999847412109,5
2019-08-31,2019-09-06,-0.3799999237060547,5
2019-09-07,2019-09-13,-1.0799999237060547,5
2019-09-14,2019-09-20,0.02499985694885254,4
2019-09-21,2019-09-27,-0.23999996185302735,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.16666666666666666,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.6000000635782884,3
2019-10-26,2019-11-01,-0.0399999618530277,5
2019-11-02,2019-11-08,-0.2200000762939453,5
2019-11-09,2019-11-15,0.4,5
2019-11-16,2019-11-22,0.1,5
2019-11-23,2019-11-29,0.12000007629394531,5
2019-11-30,2019-12-06,0.0399999618530277,5
2019-12-07,2019-12-13,0.019999885559081675,5
2019-12-14,2019-12-20,0.12000007629394531,5
2019-12-21,2019-12-27,1.0400001525878906,5
2019-12-28,2020-01-03,-0.14000015258789061,5
2020-01-04,2020-01-10,0.32000007629394533,5
2020-01-11,2020-01-17,-0.24000015258789062,5
2020-01-18,2020-01-24,0.06000022888183594,5
2020-01-25,2020-01-31,-0.2200000762939453,5
2020-02-01,2020-02-07,0.02000007629394531,5
2020-02-08,2020-02-14,0.15999984741210938,5
2020-02-15,2020-02-21,0.1799999237060547,5
2020-02-22,2020-02-28,0.3,5
2020-02-29,2020-03-06,-0.19999980926513672,4
2020-03-07,2020-03-13,0.2999997138977051,4
2020-03-14,2020-03-20,-0.059999847412109376,5
2020-03-21,2020-03-27,-0.12000007629394531,5
2020-03-28,2020-04-03,-0.3799999237060547,5
2020-04-04,2020-04-10,0.16666666666666666,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,-0.02000007629394531,5
2020-04-25,2020-05-01,-0.23333295186360678,3
