first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-7.75,2
2018-05-05,2018-05-11,13.2,5
2018-05-12,2018-05-18,-3.8,5
2018-05-19,2018-05-25,-2.2400024414062387,5
2018-05-26,2018-06-01,-0.9399963378906364,5
2018-06-02,2018-06-08,-0.1,5
2018-06-09,2018-06-15,3.079998779296875,5
2018-06-16,2018-06-22,0.15999755859377274,5
2018-06-23,2018-06-29,-2.1199951171875226,5
2018-06-30,2018-07-06,-0.660003662109375,5
2018-07-07,2018-07-13,-5.85999755859375,5
2018-07-14,2018-07-20,-0.84000244140625,5
2018-07-21,2018-07-27,0.54000244140625,5
2018-07-28,2018-08-03,-0.16000366210936362,5
2018-08-04,2018-08-10,1.1600036621093637,5
2018-08-11,2018-08-17,2.720001220703125,5
2018-08-18,2018-08-24,2.45999755859375,5
2018-08-25,2018-08-31,0.14000244140625,5
2018-09-01,2018-09-07,-1.14000244140625,5
2018-09-08,2018-09-14,-1.279998779296875,5
2018-09-15,2018-09-21,-1.6,5
2018-09-22,2018-09-28,-0.4600036621093636,5
2018-09-29,2018-10-05,3.340002441406239,5
2018-10-06,2018-10-12,1.279998779296875,5
2018-10-13,2018-10-19,7.920001220703125,5
2018-10-20,2018-10-26,-0.9400024414062272,5
2018-10-27,2018-11-02,0.4800048828124545,5
2018-11-03,2018-11-09,-4.940002441406227,5
2018-11-10,2018-11-16,2.6199951171875,5
2018-11-17,2018-11-23,1.2,5
2018-11-24,2018-11-30,-3.0799926757812726,5
2018-12-01,2018-12-07,-3.880004882812466,5
2018-12-08,2018-12-14,-5.719995117187511,5
2018-12-15,2018-12-21,0.379998779296875,5
2018-12-22,2018-12-28,-2.920001220703125,5
2018-12-29,2019-01-04,-2.7400024414062387,5
2019-01-05,2019-01-11,2.3200012207031135,5
2019-01-12,2019-01-18,-1.779998779296875,5
2019-01-19,2019-01-25,3.34000244140625,5
2019-01-26,2019-02-01,-0.74000244140625,5
2019-02-02,2019-02-08,10.0,5
2019-02-09,2019-02-15,1.7400024414062272,5
2019-02-16,2019-02-22,-8.560003662109352,5
2019-02-23,2019-03-01,-1.1,5
2019-03-02,2019-03-08,-1.2,5
2019-03-09,2019-03-15,1.460003662109375,5
2019-03-16,2019-03-22,0.8,5
2019-03-23,2019-03-29,1.65999755859375,5
2019-03-30,2019-04-05,-0.979998779296875,5
2019-04-06,2019-04-12,1.779998779296875,5
2019-04-13,2019-04-19,-2.35999755859375,5
2019-04-20,2019-04-26,-0.6800048828124886,5
2019-04-27,2019-05-03,-1.5199951171875115,5
2019-05-04,2019-05-10,-0.8,5
2019-05-11,2019-05-17,-0.14000244140625,5
2019-05-18,2019-05-24,-1.320001220703125,5
2019-05-25,2019-05-31,2.020001220703125,5
2019-06-01,2019-06-07,-1.420001220703125,5
2019-06-08,2019-06-14,0.4,5
2019-06-15,2019-06-21,1.920001220703125,5
2019-06-22,2019-06-28,0.379998779296875,5
2019-06-29,2019-07-05,6.34000244140625,5
2019-07-06,2019-07-12,3.560003662109375,5
2019-07-13,2019-07-19,-0.160009765625,5
2019-07-20,2019-07-26,10.64000244140625,5
2019-07-27,2019-08-02,6.22000732421875,5
2019-08-03,2019-08-09,3.4,5
2019-08-10,2019-08-16,1.0199951171875,5
2019-08-17,2019-08-23,-3.1800048828125,5
2019-08-24,2019-08-30,-3.67999267578125,5
2019-08-31,2019-09-06,-2.64000244140625,5
2019-09-07,2019-09-13,0.7800048828125,5
2019-09-14,2019-09-20,0.8249969482421875,4
2019-09-21,2019-09-27,-3.04000244140625,5
2019-09-28,2019-10-04,-8.5,2
2019-10-05,2019-10-11,1.9333292643229545,3
2019-10-12,2019-10-18,2.4666748046874623,3
2019-10-19,2019-10-25,3.6333211263020835,3
2019-10-26,2019-11-01,5.12000732421875,5
2019-11-02,2019-11-08,21.44000244140625,5
2019-11-09,2019-11-15,-6.1800048828125,5
2019-11-16,2019-11-22,-1.4800048828125,5
2019-11-23,2019-11-29,-0.05999755859375,5
2019-11-30,2019-12-06,-2.95999755859375,5
2019-12-07,2019-12-13,2.6199951171875,5
2019-12-14,2019-12-20,1.8800048828125,5
2019-12-21,2019-12-27,0.1800048828125,5
2019-12-28,2020-01-03,1.55999755859375,5
2020-01-04,2020-01-10,3.37999267578125,5
2020-01-11,2020-01-17,3.4800048828125,5
2020-01-18,2020-01-24,0.2800048828125,5
2020-01-25,2020-01-31,-7.260009765625,5
2020-02-01,2020-02-07,-9.37999267578125,5
2020-02-08,2020-02-14,5.0199951171875,5
2020-02-15,2020-02-21,3.65999755859375,5
2020-02-22,2020-02-28,-9.67999267578125,5
2020-02-29,2020-03-06,-11.725006103515625,4
2020-03-07,2020-03-13,-46.274993896484375,4
2020-03-14,2020-03-20,-13.6800048828125,5
2020-03-21,2020-03-27,3.6800048828125,5
2020-03-28,2020-04-03,13.919995117187511,5
2020-04-04,2020-04-10,13.833333333333334,3
2020-04-11,2020-04-17,0.3333333333333333,3
2020-04-18,2020-04-24,-6.3399963378906365,5
2020-04-25,2020-05-01,9.866668701171875,3
