first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-32.5,2
2018-05-05,2018-05-11,41.8,5
2018-05-12,2018-05-18,-3.2,5
2018-05-19,2018-05-25,-22.2,5
2018-05-26,2018-06-01,19.0,5
2018-06-02,2018-06-08,34.6,5
2018-06-09,2018-06-15,24.0,5
2018-06-16,2018-06-22,34.0,5
2018-06-23,2018-06-29,-42.4,5
2018-06-30,2018-07-06,2.4,5
2018-07-07,2018-07-13,21.6,5
2018-07-14,2018-07-20,7.4,5
2018-07-21,2018-07-27,22.2,5
2018-07-28,2018-08-03,-11.6,5
2018-08-04,2018-08-10,39.6,5
2018-08-11,2018-08-17,15.0,5
2018-08-18,2018-08-24,32.6,5
2018-08-25,2018-08-31,22.0,5
2018-09-01,2018-09-07,-26.6,5
2018-09-08,2018-09-14,5.8,5
2018-09-15,2018-09-21,7.0,5
2018-09-22,2018-09-28,12.8,5
2018-09-29,2018-10-05,31.2,5
2018-10-06,2018-10-12,-34.6,5
2018-10-13,2018-10-19,12.0,5
2018-10-20,2018-10-26,-46.0,5
2018-10-27,2018-11-02,34.0,5
2018-11-03,2018-11-09,8.2,5
2018-11-10,2018-11-16,-60.6,5
2018-11-17,2018-11-23,0.6,5
2018-11-24,2018-11-30,71.0,5
2018-12-01,2018-12-07,8.6,5
2018-12-08,2018-12-14,-13.2,5
2018-12-15,2018-12-21,-55.4,5
2018-12-22,2018-12-28,-35.4,5
2018-12-29,2019-01-04,12.2,5
2019-01-05,2019-01-11,85.0,5
2019-01-12,2019-01-18,-17.8,5
2019-01-19,2019-01-25,28.4,5
2019-01-26,2019-02-01,9.4,5
2019-02-02,2019-02-08,30.6,5
2019-02-09,2019-02-15,24.0,5
2019-02-16,2019-02-22,11.6,5
2019-02-23,2019-03-01,20.2,5
2019-03-02,2019-03-08,-3.6,5
2019-03-09,2019-03-15,23.8,5
2019-03-16,2019-03-22,24.4,5
2019-03-23,2019-03-29,72.8,5
2019-03-30,2019-04-05,-11.2,5
2019-04-06,2019-04-12,48.0,5
2019-04-13,2019-04-19,-71.8,5
2019-04-20,2019-04-26,51.0,5
2019-04-27,2019-05-03,-32.0,5
2019-05-04,2019-05-10,-44.6,5
2019-05-11,2019-05-17,19.4,5
2019-05-18,2019-05-24,13.0,5
2019-05-25,2019-05-31,-46.4,5
2019-06-01,2019-06-07,129.4,5
2019-06-08,2019-06-14,-1.0,5
2019-06-15,2019-06-21,26.6,5
2019-06-22,2019-06-28,-16.6,5
2019-06-29,2019-07-05,2.6,5
2019-07-06,2019-07-12,0.8,5
2019-07-13,2019-07-19,-47.2,5
2019-07-20,2019-07-26,26.8,5
2019-07-27,2019-08-02,-10.8,5
2019-08-03,2019-08-09,114.2,5
2019-08-10,2019-08-16,37.6,5
2019-08-17,2019-08-23,32.8,5
2019-08-24,2019-08-30,16.0,5
2019-08-31,2019-09-06,-50.4,5
2019-09-07,2019-09-13,-46.2,5
2019-09-14,2019-09-20,36.0,4
2019-09-21,2019-09-27,38.0,5
2019-09-28,2019-10-04,107.0,2
2019-10-05,2019-10-11,105.33333333333333,3
2019-10-12,2019-10-18,5.0,3
2019-10-19,2019-10-25,5.0,3
2019-10-26,2019-11-01,89.0,5
2019-11-02,2019-11-08,88.2,5
2019-11-09,2019-11-15,-40.8,5
2019-11-16,2019-11-22,-6.4,5
2019-11-23,2019-11-29,46.4,5
2019-11-30,2019-12-06,-17.4,5
2019-12-07,2019-12-13,0.8,5
2019-12-14,2019-12-20,-9.8,5
2019-12-21,2019-12-27,2.8,5
2019-12-28,2020-01-03,34.2,5
2020-01-04,2020-01-10,153.0,5
2020-01-11,2020-01-17,48.0,5
2020-01-18,2020-01-24,11.0,5
2020-01-25,2020-01-31,-18.2,5
2020-02-01,2020-02-07,-135.4,5
2020-02-08,2020-02-14,57.2,5
2020-02-15,2020-02-21,29.0,5
2020-02-22,2020-02-28,-131.6,5
2020-02-29,2020-03-06,-80.75,4
2020-03-07,2020-03-13,-342.75,4
2020-03-14,2020-03-20,-190.2,5
2020-03-21,2020-03-27,269.0,5
2020-03-28,2020-04-03,-44.0,5
2020-04-04,2020-04-10,183.33333333333334,3
2020-04-11,2020-04-17,109.0,3
2020-04-18,2020-04-24,174.4,5
2020-04-25,2020-05-01,120.33333333333333,3
