first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-14.5,5
2019-03-10,2019-03-16,16.75,5
2019-03-17,2019-03-23,-2.5,5
2019-03-24,2019-03-30,1.75,5
2019-03-31,2019-04-06,16.75,5
2019-04-07,2019-04-13,20.25,5
2019-04-14,2019-04-20,-14.75,5
2019-04-21,2019-04-27,-1.0,5
2019-04-28,2019-05-04,-38.25,5
2019-05-05,2019-05-11,5.0,5
2019-05-12,2019-05-18,22.5,5
2019-05-19,2019-05-25,-4.25,5
2019-05-26,2019-06-01,51.0,5
2019-06-02,2019-06-08,-44.0,5
2019-06-09,2019-06-15,35.0,5
2019-06-16,2019-06-22,0.5,5
2019-06-23,2019-06-29,-5.75,5
2019-06-30,2019-07-06,-25.25,5
2019-07-07,2019-07-13,13.25,5
2019-07-14,2019-07-20,19.25,5
2019-07-21,2019-07-27,19.75,5
2019-07-28,2019-08-03,3.75,5
2019-08-04,2019-08-10,45.25,5
2019-08-11,2019-08-17,-47.75,5
2019-08-18,2019-08-24,58.5,5
2019-08-25,2019-08-31,15.0,5
2019-09-01,2019-09-07,-15.5,5
2019-09-08,2019-09-14,-37.25,5
2019-09-15,2019-09-21,20.0,4
2019-09-22,2019-09-28,33.5,5
2019-09-29,2019-10-05,-53.5,2
2019-10-06,2019-10-12,29.5,3
2019-10-13,2019-10-19,17.0,3
2019-10-20,2019-10-26,16.0,3
2019-10-27,2019-11-02,-15.75,5
2019-11-03,2019-11-09,-13.25,5
2019-11-10,2019-11-16,-29.5,5
2019-11-17,2019-11-23,2.25,5
2019-11-24,2019-11-30,39.0,5
2019-12-01,2019-12-07,-22.5,5
2019-12-08,2019-12-14,39.5,5
2019-12-15,2019-12-21,-20.75,5
2019-12-22,2019-12-28,21.0,5
2019-12-29,2020-01-04,19.0,5
2020-01-05,2020-01-11,23.75,5
2020-01-12,2020-01-18,58.25,5
2020-01-19,2020-01-25,-12.5,5
2020-01-26,2020-02-01,-22.25,5
2020-02-02,2020-02-08,59.0,5
2020-02-09,2020-02-15,58.0,5
2020-02-16,2020-02-22,-28.75,5
2020-02-23,2020-02-29,36.5,5
2020-03-01,2020-03-07,-64.0,4
2020-03-08,2020-03-14,-336.3333333333333,4
2020-03-15,2020-03-21,-67.5,5
2020-03-22,2020-03-28,73.25,5
2020-03-29,2020-04-04,59.5,5
2020-04-05,2020-04-11,5.666666666666667,3
2020-04-12,2020-04-18,-80.0,3
2020-04-19,2020-04-25,-139.0,5
2020-04-26,2020-05-02,119.0,3
2020-05-03,2020-05-09,-4.75,5
2020-05-10,2020-05-16,-85.25,5
2020-05-17,2020-05-23,-17.75,5
2020-05-24,2020-05-30,27.5,4
2020-05-31,2020-06-06,-14.75,5
2020-06-07,2020-06-13,47.75,4
2020-06-14,2020-06-20,3.75,5
2020-06-21,2020-06-27,-106.25,5
2020-06-28,2020-07-04,155.75000762939453,5
2020-07-05,2020-07-11,-69.5,5
2020-07-12,2020-07-18,8.25,5
2020-07-19,2020-07-25,-26.25,5
