first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.649993896484375,2
2018-05-05,2018-05-11,1.05999755859375,5
2018-05-12,2018-05-18,-1.5199951171875,5
2018-05-19,2018-05-25,1.85999755859375,5
2018-05-26,2018-06-01,4.04000244140625,5
2018-06-02,2018-06-08,0.05999755859375,5
2018-06-09,2018-06-15,1.85999755859375,5
2018-06-16,2018-06-22,0.05999755859375,5
2018-06-23,2018-06-29,-1.539990234375,5
2018-06-30,2018-07-06,-6.2800048828125,5
2018-07-07,2018-07-13,3.4,5
2018-07-14,2018-07-20,-3.6199951171875,5
2018-07-21,2018-07-27,3.45999755859375,5
2018-07-28,2018-08-03,-4.84000244140625,5
2018-08-04,2018-08-10,3.6199951171875,5
2018-08-11,2018-08-17,2.760009765625,5
2018-08-18,2018-08-24,4.639990234375,5
2018-08-25,2018-08-31,-1.7199951171875,5
2018-09-01,2018-09-07,-1.9,5
2018-09-08,2018-09-14,1.7199951171875,5
2018-09-15,2018-09-21,3.82000732421875,5
2018-09-22,2018-09-28,-0.4800048828125,5
2018-09-29,2018-10-05,0.32000732421875,5
2018-10-06,2018-10-12,-2.4800048828125,5
2018-10-13,2018-10-19,1.6,5
2018-10-20,2018-10-26,1.0800048828125,5
2018-10-27,2018-11-02,2.15999755859375,5
2018-11-03,2018-11-09,-1.5,5
2018-11-10,2018-11-16,0.65999755859375,5
2018-11-17,2018-11-23,-5.7800048828125,5
2018-11-24,2018-11-30,0.5800048828125,5
2018-12-01,2018-12-07,-5.7,5
2018-12-08,2018-12-14,-4.94000244140625,5
2018-12-15,2018-12-21,-7.44000244140625,5
2018-12-22,2018-12-28,-5.759997558593727,5
2018-12-29,2019-01-04,8.080004882812478,5
2019-01-05,2019-01-11,8.04000244140625,5
2019-01-12,2019-01-18,6.339990234375,5
2019-01-19,2019-01-25,-0.5199951171875,5
2019-01-26,2019-02-01,1.6800048828125,5
2019-02-02,2019-02-08,-6.0800048828125,5
2019-02-09,2019-02-15,2.14000244140625,5
2019-02-16,2019-02-22,-2.5800048828125,5
2019-02-23,2019-03-01,5.3800048828125,5
2019-03-02,2019-03-08,-3.7,5
2019-03-09,2019-03-15,0.67999267578125,5
2019-03-16,2019-03-22,12.34000244140625,5
2019-03-23,2019-03-29,-4.64000244140625,5
2019-03-30,2019-04-05,2.3800048828125,5
2019-04-06,2019-04-12,2.5800048828125,5
2019-04-13,2019-04-19,-3.52000732421875,5
2019-04-20,2019-04-26,-2.84000244140625,5
2019-04-27,2019-05-03,-3.6199951171875,5
2019-05-04,2019-05-10,3.9199951171875,5
2019-05-11,2019-05-17,0.660009765625,5
2019-05-18,2019-05-24,16.1199951171875,5
2019-05-25,2019-05-31,1.8800048828125,5
2019-06-01,2019-06-07,-1.02000732421875,5
2019-06-08,2019-06-14,-5.54000244140625,5
2019-06-15,2019-06-21,0.7800048828125,5
2019-06-22,2019-06-28,-2.14000244140625,5
2019-06-29,2019-07-05,3.24000244140625,5
2019-07-06,2019-07-12,-3.9199951171875,5
2019-07-13,2019-07-19,-3.060009765625,5
2019-07-20,2019-07-26,5.14000244140625,5
2019-07-27,2019-08-02,2.54000244140625,5
2019-08-03,2019-08-09,1.3800048828125,5
2019-08-10,2019-08-16,6.539990234375,5
2019-08-17,2019-08-23,4.560009765625,5
2019-08-24,2019-08-30,-1.4,5
2019-08-31,2019-09-06,-4.0800048828125,5
2019-09-07,2019-09-13,2.9,5
2019-09-14,2019-09-20,-0.725006103515625,4
2019-09-21,2019-09-27,6.6800048828125,5
2019-09-28,2019-10-04,3.45001220703125,2
2019-10-05,2019-10-11,-7.433349609375,3
2019-10-12,2019-10-18,2.70001220703125,3
2019-10-19,2019-10-25,-2.4666748046875,3
2019-10-26,2019-11-01,2.44000244140625,5
2019-11-02,2019-11-08,3.1,5
2019-11-09,2019-11-15,-1.9,5
2019-11-16,2019-11-22,-4.1800048828125,5
2019-11-23,2019-11-29,2.82000732421875,5
2019-11-30,2019-12-06,-4.34000244140625,5
2019-12-07,2019-12-13,4.65999755859375,5
2019-12-14,2019-12-20,-0.7199951171875,5
2019-12-21,2019-12-27,3.47999267578125,5
2019-12-28,2020-01-03,5.42000732421875,5
2020-01-04,2020-01-10,-0.1800048828125,5
2020-01-11,2020-01-17,1.4800048828125,5
2020-01-18,2020-01-24,-2.3800048828125,5
2020-01-25,2020-01-31,-6.4,5
2020-02-01,2020-02-07,4.64000244140625,5
2020-02-08,2020-02-14,-3.8199951171875,5
2020-02-15,2020-02-21,3.139990234375,5
2020-02-22,2020-02-28,-15.039990234375,5
2020-02-29,2020-03-06,-24.100006103515625,4
2020-03-07,2020-03-13,-31.25,4
2020-03-14,2020-03-20,-12.820001220703125,5
2020-03-21,2020-03-27,9.820001220703125,5
2020-03-28,2020-04-03,19.0,5
2020-04-04,2020-04-10,14.866658528645834,3
2020-04-11,2020-04-17,-10.0333251953125,3
2020-04-18,2020-04-24,-6.95999755859375,5
2020-04-25,2020-05-01,20.433329264322918,3
