first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-7.5,5
2019-03-10,2019-03-16,7.675003051757784,5
2019-03-17,2019-03-23,-3.199996948242216,5
2019-03-24,2019-03-30,8.474990844726591,5
2019-03-31,2019-04-06,-7.675003051757784,5
2019-04-07,2019-04-13,5.599975585937614,1
2019-04-21,2019-04-27,-29.099975585937614,1
2019-04-28,2019-05-04,-12.875,5
2019-05-05,2019-05-11,8.574996948242216,5
2019-05-12,2019-05-18,-0.02499389648440342,5
2019-05-19,2019-05-25,-2.850006103515625,5
2019-05-26,2019-06-01,8.199996948242188,5
2019-06-02,2019-06-08,0.8999938964844034,5
2019-06-09,2019-06-15,5.350006103515597,5
2019-06-16,2019-06-22,-2.0,5
2019-06-23,2019-06-29,-12.5,5
2019-06-30,2019-07-06,0.22500610351559658,5
2019-07-07,2019-07-13,6.0,2
2019-07-28,2019-08-03,-15.449996948242216,5
2019-08-04,2019-08-10,0.649993896484375,5
2019-08-11,2019-08-17,1.75,5
2019-08-18,2019-08-24,-5.649993896484375,5
2019-08-25,2019-08-31,2.1750030517578125,5
2019-09-01,2019-09-07,-1.524993896484375,5
2019-09-08,2019-09-14,0.0,5
2019-09-15,2019-09-21,9.833333333333334,4
2019-09-22,2019-09-28,-0.8000030517578125,5
2019-09-29,2019-10-05,46.850006103515625,2
2019-10-06,2019-10-12,0.0,3
2019-10-13,2019-10-19,2.3333333333333335,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,-7.649993896484403,5
2019-11-03,2019-11-09,6.25,5
2019-11-10,2019-11-16,13.75,5
2019-11-17,2019-11-23,7.5,5
2019-11-24,2019-11-30,0.75,5
2019-12-01,2019-12-07,-1.5,5
2019-12-08,2019-12-14,-3.75,5
2019-12-15,2019-12-21,-5.0,5
2019-12-22,2019-12-28,11.0,2
2019-12-29,2020-01-04,2.0,1
2020-01-05,2020-01-11,3.75,5
2020-01-12,2020-01-18,6.75,5
2020-02-02,2020-02-08,5.0,3
2020-02-09,2020-02-15,-1.5,5
2020-02-16,2020-02-22,-0.5,5
2020-02-23,2020-02-29,-37.5,5
2020-03-01,2020-03-07,-9.466674804687463,4
2020-03-08,2020-03-14,-43.166666666666664,4
2020-03-15,2020-03-21,0.0,5
2020-03-22,2020-03-28,14.725006103515625,5
2020-03-29,2020-04-04,-2.5,5
2020-04-05,2020-04-11,-21.26666259765625,3
2020-04-12,2020-04-18,-30.25,3
2020-04-19,2020-04-25,-0.19999694824221592,5
2020-04-26,2020-05-02,24.95001220703125,3
2020-05-03,2020-05-09,2.524993896484375,5
2020-05-10,2020-05-16,-4.75,5
2020-05-17,2020-05-23,-0.875,5
2020-05-24,2020-05-30,8.300003051757812,4
2020-05-31,2020-06-06,-14.600006103515625,5
2020-06-07,2020-06-13,1.949996948242216,4
2020-06-14,2020-06-20,-4.699996948242216,5
2020-06-21,2020-06-27,-11.625,5
2020-06-28,2020-07-04,-10.625005722045898,5
2020-07-05,2020-07-11,3.9499969482422017,5
2020-07-12,2020-07-18,9.700004577636719,5
2020-07-19,2020-07-25,-3.4250030517578125,5
