first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-6.29998779296875,2
2018-05-05,2018-05-11,-9.660009765625,5
2018-05-12,2018-05-18,4.04000244140625,5
2018-05-19,2018-05-25,-3.3199951171875,5
2018-05-26,2018-06-01,-1.15999755859375,5
2018-06-02,2018-06-08,6.039990234375,5
2018-06-09,2018-06-15,0.4800048828125,5
2018-06-16,2018-06-22,7.45999755859375,5
2018-06-23,2018-06-29,-4.6,5
2018-06-30,2018-07-06,-1.8199951171875,5
2018-07-07,2018-07-13,-6.15999755859375,5
2018-07-14,2018-07-20,0.539990234375,5
2018-07-21,2018-07-27,-2.87999267578125,5
2018-07-28,2018-08-03,4.54000244140625,5
2018-08-04,2018-08-10,-0.1800048828125,5
2018-08-11,2018-08-17,-5.75999755859375,5
2018-08-18,2018-08-24,-1.02000732421875,5
2018-08-25,2018-08-31,-1.9,5
2018-09-01,2018-09-07,4.32000732421875,5
2018-09-08,2018-09-14,-2.24000244140625,5
2018-09-15,2018-09-21,-0.55999755859375,5
2018-09-22,2018-09-28,-1.0800048828125,5
2018-09-29,2018-10-05,0.55999755859375,5
2018-10-06,2018-10-12,-8.0,5
2018-10-13,2018-10-19,1.060009765625,5
2018-10-20,2018-10-26,-2.94000244140625,5
2018-10-27,2018-11-02,-1.32000732421875,5
2018-11-03,2018-11-09,-7.479992675781273,5
2018-11-10,2018-11-16,5.779992675781273,5
2018-11-17,2018-11-23,-2.979992675781273,5
2018-11-24,2018-11-30,1.6199951171875455,5
2018-12-01,2018-12-07,-0.05999755859377274,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-3.9800048828125,5
2018-12-29,2019-01-04,-0.3599975585937273,5
2019-01-05,2019-01-11,4.020007324218727,5
2019-01-12,2019-01-18,3.4199951171875,5
2019-01-19,2019-01-25,1.64000244140625,5
2019-01-26,2019-02-01,2.15999755859375,5
2019-02-02,2019-02-08,-3.9199951171875,5
2019-02-09,2019-02-15,4.75999755859375,5
2019-02-16,2019-02-22,-2.14000244140625,5
2019-02-23,2019-03-01,0.14000244140625,5
2019-03-02,2019-03-08,0.2199951171875,5
2019-03-09,2019-03-15,-2.57999267578125,5
2019-03-16,2019-03-22,9.039990234375,5
2019-03-23,2019-03-29,20.92000732421875,5
2019-03-30,2019-04-05,-7.2800048828125,5
2019-04-06,2019-04-12,-0.6,5
2019-04-13,2019-04-19,-3.4199951171875,5
2019-04-20,2019-04-26,0.24000244140625,5
2019-04-27,2019-05-03,-4.160009765625,5
2019-05-04,2019-05-10,-0.9,5
2019-05-11,2019-05-17,6.64000244140625,5
2019-05-18,2019-05-24,2.3,5
2019-05-25,2019-05-31,6.4,5
2019-06-01,2019-06-07,-6.97999267578125,5
2019-06-08,2019-06-14,4.05999755859375,5
2019-06-15,2019-06-21,-3.25999755859375,5
2019-06-22,2019-06-28,-0.5,5
2019-06-29,2019-07-05,6.5199951171875,5
2019-07-06,2019-07-12,-0.7800048828125,5
2019-07-13,2019-07-19,0.0,5
2019-07-20,2019-07-26,-1.6199951171875,5
2019-07-27,2019-08-02,-3.1800048828125,5
2019-08-03,2019-08-09,0.7,5
2019-08-10,2019-08-16,0.32000732421875,5
2019-08-17,2019-08-23,-3.82000732421875,5
2019-08-24,2019-08-30,-1.45999755859375,5
2019-08-31,2019-09-06,-22.699999999999978,5
2019-09-07,2019-09-13,3.6,5
2019-09-14,2019-09-20,-2.0,4
2019-09-21,2019-09-27,4.359997558593728,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,1.1333414713541667,3
2019-10-12,2019-10-18,0.9000040690104166,3
2019-10-19,2019-10-25,-3.0333455403645835,3
2019-10-26,2019-11-01,-5.7199951171875,5
2019-11-02,2019-11-08,-1.6,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,-1.2,5
2019-11-23,2019-11-29,-0.0199951171875,5
2019-11-30,2019-12-06,-0.1800048828125,5
2019-12-07,2019-12-13,-0.6400024414062273,5
2019-12-14,2019-12-20,-4.439996337890648,5
2019-12-21,2019-12-27,-2.24000244140625,5
2019-12-28,2020-01-03,-3.6,5
2020-01-04,2020-01-10,1.260003662109375,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,-1.54000244140625,5
2020-01-25,2020-01-31,1.7,5
2020-02-01,2020-02-07,-4.8,5
2020-02-08,2020-02-14,2.820001220703125,5
2020-02-15,2020-02-21,4.479998779296875,5
2020-02-22,2020-02-28,3.3,5
2020-02-29,2020-03-06,0.0,4
2020-03-07,2020-03-13,-5.875,4
2020-03-14,2020-03-20,-4.579998779296875,5
2020-03-21,2020-03-27,1.079998779296875,5
2020-03-28,2020-04-03,-0.9,5
2020-04-04,2020-04-10,4.766662597656269,3
2020-04-11,2020-04-17,4.666666666666667,3
2020-04-18,2020-04-24,0.8600036621093636,5
2020-04-25,2020-05-01,1.5999959309895833,3
