first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,-0.15999755859375,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,-0.5,5
2018-08-18,2018-08-24,-0.6600036621093637,5
2018-08-25,2018-08-31,-0.3399963378906364,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-4.360003662109375,5
2018-09-22,2018-09-28,0.34000244140625,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-0.14000244140625,5
2018-10-13,2018-10-19,-1.079998779296875,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,-4.579998779296875,5
2018-11-17,2018-11-23,-0.220001220703125,5
2018-11-24,2018-11-30,-3.15999755859375,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-0.060003662109375,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,-5.479998779296864,5
2019-01-05,2019-01-11,0.4600036621093636,5
2019-01-12,2019-01-18,-0.3,5
2019-01-19,2019-01-25,-1.84000244140625,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,-0.6200012207031136,5
2019-02-09,2019-02-15,-0.07999877929688637,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,-1.35999755859375,5
2019-03-02,2019-03-08,-3.74000244140625,5
2019-03-09,2019-03-15,-1.8,5
2019-03-16,2019-03-22,0.1399993896484375,5
2019-03-23,2019-03-29,1.4600006103515626,5
2019-03-30,2019-04-05,2.0,5
2019-04-06,2019-04-12,2.0,5
2019-04-13,2019-04-19,1.0200012207031137,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,-1.4200012207031136,5
2019-05-04,2019-05-10,1.6,5
2019-05-11,2019-05-17,-1.4,5
2019-05-18,2019-05-24,0.7799987792968863,5
2019-05-25,2019-05-31,1.2200012207031137,5
2019-06-01,2019-06-07,0.2,5
2019-06-08,2019-06-14,0.37999877929688636,5
2019-06-15,2019-06-21,0.44000244140622724,5
2019-06-22,2019-06-28,-1.6600036621093637,5
2019-06-29,2019-07-05,4.160003662109375,5
2019-07-06,2019-07-12,3.679998779296875,5
2019-07-13,2019-07-19,1.85999755859375,5
2019-07-20,2019-07-26,-0.05999755859375,5
2019-07-27,2019-08-02,0.0,5
2019-08-03,2019-08-09,3.6,5
2019-08-10,2019-08-16,-1.8,5
2019-08-17,2019-08-23,1.6,5
2019-08-24,2019-08-30,0.4,5
2019-08-31,2019-09-06,1.8,5
2019-09-07,2019-09-13,1.2,5
2019-09-14,2019-09-20,1.5999984741210938,4
2019-09-21,2019-09-27,3.720001220703125,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,3.5,3
2019-10-19,2019-10-25,6.5,3
2019-10-26,2019-11-01,3.0,5
2019-11-02,2019-11-08,7.34000244140625,5
2019-11-09,2019-11-15,6.379998779296875,5
2019-11-16,2019-11-22,13.279998779296875,5
2019-11-23,2019-11-29,4.4,5
2019-11-30,2019-12-06,7.8800048828125,5
2019-12-07,2019-12-13,4.7199951171875,5
2019-12-14,2019-12-20,-0.8,5
2019-12-21,2019-12-27,-9.85999755859375,5
2019-12-28,2020-01-03,3.6199951171875,5
2020-01-04,2020-01-10,3.04000244140625,5
2020-01-11,2020-01-17,6.0,5
2020-01-18,2020-01-24,19.7800048828125,5
2020-01-25,2020-01-31,12.639990234375,5
2020-02-01,2020-02-07,7.5800048828125,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,-0.84000244140625,5
2020-02-22,2020-02-28,-8.6,5
2020-02-29,2020-03-06,0.0,4
2020-03-07,2020-03-13,0.0,4
2020-03-14,2020-03-20,0.0,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,0.0,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,0.0,3
