first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.8000030517578125,5
2019-03-10,2019-03-16,13.775001525878906,5
2019-03-17,2019-03-23,-3.875,5
2019-03-24,2019-03-30,1.6750030517578125,5
2019-03-31,2019-04-06,-0.1999969482421875,5
2019-04-07,2019-04-13,1.9499969482421875,5
2019-04-14,2019-04-20,2.2750015258789062,5
2019-04-21,2019-04-27,-2.125,5
2019-04-28,2019-05-04,-0.5,5
2019-05-05,2019-05-11,1.0,5
2019-05-12,2019-05-18,0.8499984741210938,5
2019-05-19,2019-05-25,1.7750015258789062,5
2019-05-26,2019-06-01,7.650001525878906,5
2019-06-02,2019-06-08,-8.474998474121094,5
2019-06-09,2019-06-15,-0.75,5
2019-06-16,2019-06-22,-3.4250030517577983,5
2019-06-23,2019-06-29,6.900001525878892,5
2019-06-30,2019-07-06,2.6500015258789062,5
2019-07-07,2019-07-13,-1.7000045776367188,5
2019-07-14,2019-07-20,6.949996948242202,5
2019-07-21,2019-07-27,-0.02500152587890625,5
2019-07-28,2019-08-03,-1.2750015258789062,5
2019-08-04,2019-08-10,-1.1750030517578125,5
2019-08-11,2019-08-17,0.5749969482422017,5
2019-08-18,2019-08-24,2.7249984741210938,5
2019-08-25,2019-08-31,-1.375,5
2019-09-01,2019-09-07,-4.4250030517578125,5
2019-09-08,2019-09-14,2.399993896484389,5
2019-09-15,2019-09-21,4.900004069010397,4
2019-09-22,2019-09-28,1.9000015258789062,5
2019-09-29,2019-10-05,-6.200012207031222,2
2019-10-06,2019-10-12,-5.04998779296875,3
2019-10-13,2019-10-19,3.9000040690103788,3
2019-10-20,2019-10-26,-1.8333333333333333,3
2019-10-27,2019-11-02,-1.1999969482421875,5
2019-11-03,2019-11-09,-7.399993896484389,5
2019-11-10,2019-11-16,0.875,5
2019-11-17,2019-11-23,-2.7249984741210938,5
2019-11-24,2019-11-30,2.1999969482421875,5
2019-12-01,2019-12-07,-5.899993896484389,5
2019-12-08,2019-12-14,-0.599998474121108,5
2019-12-15,2019-12-21,-1.8249969482421875,5
2019-12-22,2019-12-28,-2.3249969482421875,5
2019-12-29,2020-01-04,5.525001525878906,5
2020-01-05,2020-01-11,-3.4249954223632955,5
2020-01-12,2020-01-18,1.125,5
2020-01-19,2020-01-25,3.9749984741210938,5
2020-01-26,2020-02-01,1.2249984741210938,5
2020-02-02,2020-02-08,1.0750045776367045,5
2020-02-09,2020-02-15,3.650001525878892,5
2020-02-16,2020-02-22,-1.1000061035156108,5
2020-02-23,2020-02-29,-6.9500045776367045,5
2020-03-01,2020-03-07,-2.9333292643229356,4
2020-03-08,2020-03-14,1.7999979654947917,4
2020-03-15,2020-03-21,-4.699996948242202,5
2020-03-22,2020-03-28,4.0,5
2020-03-29,2020-04-04,-1.1500015258789062,5
2020-04-05,2020-04-11,0.16666666666666666,3
2020-04-12,2020-04-18,3.3500061035155966,3
2020-04-19,2020-04-25,3.5500030517578125,5
2020-04-26,2020-05-02,10.65000915527338,3
2020-05-03,2020-05-09,-0.0749969482421875,5
2020-05-10,2020-05-16,-0.25,5
2020-05-17,2020-05-23,3.25,5
2020-05-24,2020-05-30,25.34999084472659,4
2020-05-31,2020-06-06,-18.300003051757812,5
2020-06-07,2020-06-13,-4.024993896484375,4
2020-06-14,2020-06-20,4.625000000000028,5
2020-06-21,2020-06-27,-6.149993896484432,5
2020-06-28,2020-07-04,-1.0999951362609863,5
2020-07-05,2020-07-11,10.5,5
2020-07-12,2020-07-18,-5.175003051757841,5
2020-07-19,2020-07-25,1.375,5
