first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,8.5,2
2018-05-05,2018-05-11,-12.94000244140625,5
2018-05-12,2018-05-18,-1.45999755859375,5
2018-05-19,2018-05-25,0.8,5
2018-05-26,2018-06-01,13.0,5
2018-06-02,2018-06-08,-2.4,5
2018-06-09,2018-06-15,-3.4,5
2018-06-16,2018-06-22,1.4,5
2018-06-23,2018-06-29,-3.2,5
2018-06-30,2018-07-06,1.0,5
2018-07-07,2018-07-13,-6.319995117187522,5
2018-07-14,2018-07-20,-3.4,5
2018-07-21,2018-07-27,8.119995117187523,5
2018-07-28,2018-08-03,0.9800048828124772,5
2018-08-04,2018-08-10,-3.0600097656249545,5
2018-08-11,2018-08-17,-21.579992675781273,5
2018-08-18,2018-08-24,13.1199951171875,5
2018-08-25,2018-08-31,14.34000244140625,5
2018-09-01,2018-09-07,-0.6,5
2018-09-08,2018-09-14,-11.319995117187522,5
2018-09-15,2018-09-21,1.5799926757812728,5
2018-09-22,2018-09-28,7.94000244140625,5
2018-09-29,2018-10-05,-2.3,5
2018-10-06,2018-10-12,-3.24000244140625,5
2018-10-13,2018-10-19,4.9,5
2018-10-20,2018-10-26,-2.5199951171875,5
2018-10-27,2018-11-02,1.5,5
2018-11-03,2018-11-09,0.34000244140622726,5
2018-11-10,2018-11-16,1.7199951171875227,5
2018-11-17,2018-11-23,-10.64000244140625,5
2018-11-24,2018-11-30,-0.6400024414062273,5
2018-12-01,2018-12-07,6.880004882812477,5
2018-12-08,2018-12-14,-0.05999755859375,5
2018-12-15,2018-12-21,-14.920007324218727,5
2018-12-22,2018-12-28,-21.17999267578127,5
2018-12-29,2019-01-04,7.9199951171875,5
2019-01-05,2019-01-11,19.259997558593774,5
2019-01-12,2019-01-18,13.180004882812478,5
2019-01-19,2019-01-25,-0.6800048828124773,5
2019-01-26,2019-02-01,-0.2599975585937727,5
2019-02-02,2019-02-08,-1.0400024414062272,5
2019-02-09,2019-02-15,-0.7399902343750455,5
2019-02-16,2019-02-22,-4.5,5
2019-02-23,2019-03-01,-2.2800048828124773,5
2019-03-02,2019-03-08,-6.24000244140625,5
2019-03-09,2019-03-15,0.4,5
2019-03-16,2019-03-22,15.94000244140625,5
2019-03-23,2019-03-29,10.0,5
2019-03-30,2019-04-05,10.6,5
2019-04-06,2019-04-12,3.6,5
2019-04-13,2019-04-19,9.6,5
2019-04-20,2019-04-26,20.4,5
2019-04-27,2019-05-03,-1.0,5
2019-05-04,2019-05-10,1.8,5
2019-05-11,2019-05-17,-10.6,5
2019-05-18,2019-05-24,4.6,5
2019-05-25,2019-05-31,9.0,5
2019-06-01,2019-06-07,-1.4,5
2019-06-08,2019-06-14,-21.0,5
2019-06-15,2019-06-21,14.4,5
2019-06-22,2019-06-28,13.6,5
2019-06-29,2019-07-05,9.6,5
2019-07-06,2019-07-12,5.8,5
2019-07-13,2019-07-19,2.2,5
2019-07-20,2019-07-26,8.6,5
2019-07-27,2019-08-02,4.6,5
2019-08-03,2019-08-09,-2.2,5
2019-08-10,2019-08-16,-5.8,5
2019-08-17,2019-08-23,37.8,5
2019-08-24,2019-08-30,-1.0,5
2019-08-31,2019-09-06,-3.8,5
2019-09-07,2019-09-13,-5.0,5
2019-09-14,2019-09-20,18.25,4
2019-09-21,2019-09-27,2.0,5
2019-09-28,2019-10-04,-16.0,2
2019-10-05,2019-10-11,20.666666666666668,3
2019-10-12,2019-10-18,3.0,3
2019-10-19,2019-10-25,12.333333333333334,3
2019-10-26,2019-11-01,17.6,5
2019-11-02,2019-11-08,9.0,5
2019-11-09,2019-11-15,-33.0,5
2019-11-16,2019-11-22,12.6,5
2019-11-23,2019-11-29,17.4,5
2019-11-30,2019-12-06,-2.6,5
2019-12-07,2019-12-13,-6.0,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,21.0,5
2019-12-28,2020-01-03,10.2,5
2020-01-04,2020-01-10,-0.6,5
2020-01-11,2020-01-17,-2.0,5
2020-01-18,2020-01-24,-0.6,5
2020-01-25,2020-01-31,-10.0,5
2020-02-01,2020-02-07,8.0,5
2020-02-08,2020-02-14,24.4,5
2020-02-15,2020-02-21,9.6,5
2020-02-22,2020-02-28,-42.2,5
2020-02-29,2020-03-06,-49.25,4
2020-03-07,2020-03-13,-94.75,4
2020-03-14,2020-03-20,-65.4,5
2020-03-21,2020-03-27,22.4,5
2020-03-28,2020-04-03,12.2,5
2020-04-04,2020-04-10,36.666666666666664,3
2020-04-11,2020-04-17,35.0,3
2020-04-18,2020-04-24,-11.4,5
2020-04-25,2020-05-01,24.333333333333332,3
