first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.7000007629394531,5
2019-03-10,2019-03-16,1.0,5
2019-03-17,2019-03-23,0.22500228881835938,5
2019-03-24,2019-03-30,-1.8250007629394531,5
2019-03-31,2019-04-06,0.5499992370605469,5
2019-04-07,2019-04-13,-0.25,5
2019-04-14,2019-04-20,-0.20000076293945312,5
2019-04-21,2019-04-27,-0.17499923706054688,5
2019-04-28,2019-05-04,-2.1000022888183594,5
2019-05-05,2019-05-11,0.7250022888183594,5
2019-05-12,2019-05-18,0.17499923706054688,5
2019-05-19,2019-05-25,-0.8250007629394531,5
2019-05-26,2019-06-01,-1.1500015258789062,5
2019-06-02,2019-06-08,0.17499923706054688,5
2019-06-09,2019-06-15,1.3499984741210938,5
2019-06-16,2019-06-22,-0.8250007629394531,5
2019-06-23,2019-06-29,-0.5499992370605469,5
2019-06-30,2019-07-06,-0.5250015258789062,5
2019-07-07,2019-07-13,-0.8499984741210938,5
2019-07-14,2019-07-20,1.0,5
2019-07-21,2019-07-27,1.2750015258789062,5
2019-07-28,2019-08-03,4.0,5
2019-08-04,2019-08-10,-2.1499977111816406,5
2019-08-11,2019-08-17,-2.325000762939453,5
2019-08-18,2019-08-24,-1.5,5
2019-08-25,2019-08-31,0.5750007629394531,5
2019-09-01,2019-09-07,-1.5,5
2019-09-08,2019-09-14,0.7749977111816406,5
2019-09-15,2019-09-21,-0.6000010172526041,4
2019-09-22,2019-09-28,0.9500007629394531,5
2019-09-29,2019-10-05,-1.0499954223632812,2
2019-10-06,2019-10-12,0.0500030517578125,3
2019-10-13,2019-10-19,0.2999979654947917,3
2019-10-20,2019-10-26,0.366668701171875,3
2019-10-27,2019-11-02,-2.0,5
2019-11-03,2019-11-09,0.875,5
2019-11-10,2019-11-16,-0.02500152587890625,5
2019-11-17,2019-11-23,1.0,5
2019-11-24,2019-11-30,1.3499984741210938,5
2019-12-01,2019-12-07,-1.2750015258789062,5
2019-12-08,2019-12-14,-0.20000076293945312,5
2019-12-15,2019-12-21,-0.02500152587890625,5
2019-12-22,2019-12-28,-0.625,5
2019-12-29,2020-01-04,0.8250007629394531,5
2020-01-05,2020-01-11,-1.3999977111816406,5
2020-01-12,2020-01-18,1.6500015258789062,5
2020-01-19,2020-01-25,-0.5,5
2020-01-26,2020-02-01,0.125,5
2020-02-02,2020-02-08,-0.6000022888183594,5
2020-02-09,2020-02-15,-0.10000228881835938,5
2020-02-16,2020-02-22,0.8250007629394531,5
2020-02-23,2020-02-29,-1.2999992370605469,5
2020-03-01,2020-03-07,-2.933334350585947,4
2020-03-08,2020-03-14,-2.766667683919271,4
2020-03-15,2020-03-21,-0.7249984741211009,5
2020-03-22,2020-03-28,0.899999618530277,5
2020-03-29,2020-04-04,0.7249984741211009,5
2020-04-05,2020-04-11,5.533335367838528,3
2020-04-12,2020-04-18,0.5999984741210795,3
2020-04-19,2020-04-25,-1.8750019073486328,5
2020-04-26,2020-05-02,1.699996948242216,3
2020-05-03,2020-05-09,0.15000152587890625,5
2020-05-10,2020-05-16,-0.17499923706053977,5
2020-05-17,2020-05-23,-0.47499847412110796,5
2020-05-24,2020-05-30,-0.6000022888183523,4
2020-05-31,2020-06-06,0.5499992370605398,5
2020-06-07,2020-06-13,-0.15000152587889204,4
2020-06-14,2020-06-20,-1.8499984741210938,5
2020-06-21,2020-06-27,2.7999992370605433,5
2020-06-28,2020-07-04,1.5249985456466675,5
2020-07-05,2020-07-11,0.9999999999999964,5
2020-07-12,2020-07-18,-0.25,5
2020-07-19,2020-07-25,-0.5749988555908274,5
