first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-9.0,2
2018-05-05,2018-05-11,-4.979998779296887,5
2018-05-12,2018-05-18,2.760003662109375,5
2018-05-19,2018-05-25,-1.260003662109375,5
2018-05-26,2018-06-01,-2.95999755859375,5
2018-06-02,2018-06-08,-1.379998779296875,5
2018-06-09,2018-06-15,-3.44000244140625,5
2018-06-16,2018-06-22,1.220001220703125,5
2018-06-23,2018-06-29,6.05999755859375,5
2018-06-30,2018-07-06,5.879998779296886,5
2018-07-07,2018-07-13,-1.5799987792968864,5
2018-07-14,2018-07-20,-4.620001220703114,5
2018-07-21,2018-07-27,-8.319995117187512,5
2018-07-28,2018-08-03,-2.760003662109375,5
2018-08-04,2018-08-10,2.24000244140625,5
2018-08-11,2018-08-17,1.8,5
2018-08-18,2018-08-24,3.279998779296875,5
2018-08-25,2018-08-31,0.579998779296875,5
2018-09-01,2018-09-07,2.0799987792968864,5
2018-09-08,2018-09-14,-1.4199951171875114,5
2018-09-15,2018-09-21,-5.44000244140625,5
2018-09-22,2018-09-28,4.4,5
2018-09-29,2018-10-05,-2.35999755859375,5
2018-10-06,2018-10-12,-3.7800048828125,5
2018-10-13,2018-10-19,-1.039996337890625,5
2018-10-20,2018-10-26,-4.060003662109375,5
2018-10-27,2018-11-02,-2.1199951171875,5
2018-11-03,2018-11-09,-1.360003662109375,5
2018-11-10,2018-11-16,1.7,5
2018-11-17,2018-11-23,1.020001220703125,5
2018-11-24,2018-11-30,-2.2,5
2018-12-01,2018-12-07,-2.020001220703125,5
2018-12-08,2018-12-14,-5.179998779296875,5
2018-12-15,2018-12-21,-1.85999755859375,5
2018-12-22,2018-12-28,-7.14000244140625,5
2018-12-29,2019-01-04,-4.72000122070312,5
2019-01-05,2019-01-11,-0.21999816894531818,5
2019-01-12,2019-01-18,-0.4800018310546818,5
2019-01-19,2019-01-25,-0.3,5
2019-01-26,2019-02-01,0.4600006103515568,5
2019-02-02,2019-02-08,2.8600006103515625,5
2019-02-09,2019-02-15,-0.07999877929688068,5
2019-02-16,2019-02-22,-0.9400024414062387,5
2019-02-23,2019-03-01,-0.8199981689453182,5
2019-03-02,2019-03-08,-0.920001220703125,5
2019-03-09,2019-03-15,-0.8,5
2019-03-16,2019-03-22,0.08000183105468181,5
2019-03-23,2019-03-29,-1.0400024414062385,5
2019-03-30,2019-04-05,0.8200012207031193,5
2019-04-06,2019-04-12,0.5799987792968807,5
2019-04-13,2019-04-19,0.2,5
2019-04-20,2019-04-26,0.16000061035155683,5
2019-04-27,2019-05-03,0.0,5
2019-05-04,2019-05-10,-0.019998168945318185,5
2019-05-11,2019-05-17,-1.5800018310546817,5
2019-05-18,2019-05-24,0.5,5
2019-05-25,2019-05-31,1.9600006103515626,5
2019-06-01,2019-06-07,0.0600006103515625,5
2019-06-08,2019-06-14,0.1,5
2019-06-15,2019-06-21,0.379998779296875,5
2019-06-22,2019-06-28,-0.0399993896484375,5
2019-06-29,2019-07-05,3.4799987792968805,5
2019-07-06,2019-07-12,1.3200012207031193,5
2019-07-13,2019-07-19,-4.3,5
2019-07-20,2019-07-26,-1.1399993896484375,5
2019-07-27,2019-08-02,0.7399993896484375,5
2019-08-03,2019-08-09,2.1600006103515623,5
2019-08-10,2019-08-16,0.7,5
2019-08-17,2019-08-23,0.019998168945318185,5
2019-08-24,2019-08-30,1.7400024414062387,5
2019-08-31,2019-09-06,1.3399993896484432,5
2019-09-07,2019-09-13,2.1399993896484375,5
2019-09-14,2019-09-20,0.0749969482421875,4
2019-09-21,2019-09-27,1.9800048828125,5
2019-09-28,2019-10-04,-3.0,2
2019-10-05,2019-10-11,2.5333251953125,3
2019-10-12,2019-10-18,1.5,3
2019-10-19,2019-10-25,3.4333394368489585,3
2019-10-26,2019-11-01,5.620001220703125,5
2019-11-02,2019-11-08,2.0199951171875,5
2019-11-09,2019-11-15,0.820001220703125,5
2019-11-16,2019-11-22,0.2,5
2019-11-23,2019-11-29,2.74000244140625,5
2019-11-30,2019-12-06,-1.679998779296875,5
2019-12-07,2019-12-13,-1.160003662109375,5
2019-12-14,2019-12-20,-3.739996337890625,5
2019-12-21,2019-12-27,2.379998779296875,5
2019-12-28,2020-01-03,0.179998779296875,5
2020-01-04,2020-01-10,0.020001220703125,5
2020-01-11,2020-01-17,0.079998779296875,5
2020-01-18,2020-01-24,-0.720001220703125,5
2020-01-25,2020-01-31,-1.9,5
2020-02-01,2020-02-07,-0.7,5
2020-02-08,2020-02-14,-0.279998779296875,5
2020-02-15,2020-02-21,0.84000244140625,5
2020-02-22,2020-02-28,-2.420001220703125,5
2020-02-29,2020-03-06,-1.0250015258789062,4
2020-03-07,2020-03-13,-18.2750015258789,4
2020-03-14,2020-03-20,-5.519998168945318,5
2020-03-21,2020-03-27,4.460000610351557,5
2020-03-28,2020-04-03,5.679998779296881,5
2020-04-04,2020-04-10,19.033335367838543,3
2020-04-11,2020-04-17,1.7999979654947917,3
2020-04-18,2020-04-24,-0.220001220703125,5
2020-04-25,2020-05-01,5.23333740234375,3
