first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,58.24499994516373,2
2018-05-05,2018-05-11,0.5800008773803711,5
2018-05-12,2018-05-18,-0.7200002670288086,5
2018-05-19,2018-05-25,-0.3800010681152344,5
2018-05-26,2018-06-01,-0.8200001716613798,5
2018-06-02,2018-06-08,-0.6399989128112764,5
2018-06-09,2018-06-15,0.2200007438659668,5
2018-06-16,2018-06-22,0.45999765396118447,5
2018-06-23,2018-06-29,-0.599999427795413,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,-0.27999877929687783,5
2018-07-14,2018-07-20,0.2399992942810087,5
2018-07-21,2018-07-27,-0.840001106262207,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-0.6999993324279756,5
2018-08-11,2018-08-17,0.020000934600827237,5
2018-08-18,2018-08-24,3.380000591278076,5
2018-08-25,2018-08-31,0.019998550415039062,5
2018-09-01,2018-09-07,-0.4999995231628418,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-0.6800007820129423,5
2018-09-22,2018-09-28,0.2400016784667997,5
2018-09-29,2018-10-05,0.07999897003173828,5
2018-10-06,2018-10-12,0.6599998474121207,5
2018-10-13,2018-10-19,0.33999919891356284,5
2018-10-20,2018-10-26,-0.9399986267089844,5
2018-10-27,2018-11-02,-2.4000000953674316,5
2018-11-03,2018-11-09,0.07999897003173828,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.12000083923339844,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,5.220000743865967,5
2018-12-08,2018-12-14,0.3399991989135742,5
2018-12-15,2018-12-21,1.2800002098083496,5
2018-12-22,2018-12-28,-3.0999994277954017,5
2018-12-29,2019-01-04,-0.18000125885010618,5
2019-01-05,2019-01-11,1.740000247955328,5
2019-01-12,2019-01-18,0.1399993896484318,5
2019-01-19,2019-01-25,0.5000019073486328,5
2019-01-26,2019-02-01,-0.24000167846679119,5
2019-02-02,2019-02-08,0.6599998474121037,5
2019-02-09,2019-02-15,-1.6400003433227652,5
2019-02-16,2019-02-22,1.600000858306896,5
2019-02-23,2019-03-01,-1.0599994659423828,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.5999994277954102,5
2019-03-30,2019-04-05,-2.1600008010864284,5
2019-04-06,2019-04-12,-0.5599999427795381,5
2019-04-13,2019-04-19,0.060000419616702064,5
2019-04-20,2019-04-26,1.239776605643783e-06,5
2019-04-27,2019-05-03,-0.8799994468688965,5
2019-05-04,2019-05-10,-0.5400013923644991,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,3.1800007820129395,5
2019-05-25,2019-05-31,-1.7400002479553223,5
2019-06-01,2019-06-07,0.5599999427795297,5
2019-06-08,2019-06-14,-0.23999929428099448,5
2019-06-15,2019-06-21,-0.22000074386595542,5
2019-06-22,2019-06-28,-0.09999990463257973,5
2019-06-29,2019-07-05,-0.03999948501586914,5
2019-07-06,2019-07-12,3.6999988555908203,5
2019-07-13,2019-07-19,-1.8199992179870605,5
2019-07-20,2019-07-26,-0.4999995231628418,5
2019-07-27,2019-08-02,3.379998207092291,5
2019-08-03,2019-08-09,0.48000097274779707,5
2019-08-10,2019-08-16,-0.8999991416931209,5
2019-08-17,2019-08-23,-0.5800008773803654,5
2019-08-24,2019-08-30,-0.5200004577636719,5
2019-08-31,2019-09-06,0.9000015258789006,5
2019-09-07,2019-09-13,0.5999994277954158,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,-0.5800008773803768,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,1.0333339373270765,3
2019-10-12,2019-10-18,-0.3666679064432685,3
2019-10-19,2019-10-25,0.0666658083597819,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,-0.1399993896484432,5
2019-11-09,2019-11-15,-1.699998378753662,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-0.7800006866455078,5
2019-11-30,2019-12-06,4.839999675750738,5
2019-12-07,2019-12-13,-1.860001087188732,5
2019-12-14,2019-12-20,1.0000014305114804,5
2019-12-21,2019-12-27,0.4999995231628418,5
2019-12-28,2020-01-03,2.000000476837158,5
2020-01-04,2020-01-10,0.03999948501586346,5
2020-01-11,2020-01-17,-0.5399990081787109,5
2020-01-18,2020-01-24,0.3999996185302848,5
2020-01-25,2020-01-31,-0.9599995613098201,5
2020-02-01,2020-02-07,0.3399991989135742,5
2020-02-08,2020-02-14,3.799998760223383,5
2020-02-15,2020-02-21,1.2600016593933163,5
2020-02-22,2020-02-28,-2.2650017023086546,5
2020-02-29,2020-03-06,-2.7437500655651093,4
2020-03-07,2020-03-13,-5.54999911785125,4
2020-03-14,2020-03-20,-1.0800004005432187,5
2020-03-21,2020-03-27,8.920001983642573,5
2020-03-28,2020-04-03,-0.6000018119811955,5
2020-04-04,2020-04-10,2.4666666984558105,3
2020-04-11,2020-04-17,0.366667906443278,3
2020-04-18,2020-04-24,7.879998683929438,5
2020-04-25,2020-05-01,12.533338864644358,3
