first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-9.5,5
2019-03-10,2019-03-16,-1.25,5
2019-03-17,2019-03-23,-3.0,5
2019-03-24,2019-03-30,-15.0,5
2019-03-31,2019-04-06,-26.0,5
2019-04-07,2019-04-13,20.25,5
2019-04-14,2019-04-20,11.25,5
2019-04-21,2019-04-27,8.5,5
2019-04-28,2019-05-04,2.5,5
2019-05-05,2019-05-11,2.25,5
2019-05-12,2019-05-18,0.75,5
2019-05-19,2019-05-25,-3.5,5
2019-05-26,2019-06-01,0.5,5
2019-06-02,2019-06-08,1.5,5
2019-06-09,2019-06-15,13.5,5
2019-06-16,2019-06-22,2.25,5
2019-06-23,2019-06-29,14.0,5
2019-06-30,2019-07-06,20.5,5
2019-07-07,2019-07-13,25.25,5
2019-07-14,2019-07-20,-57.25,5
2019-07-21,2019-07-27,-19.5,5
2019-07-28,2019-08-03,5.0,5
2019-08-04,2019-08-10,-18.0,5
2019-08-11,2019-08-17,-13.75,5
2019-08-18,2019-08-24,51.5,5
2019-08-25,2019-08-31,14.0,5
2019-09-01,2019-09-07,-2.75,5
2019-09-08,2019-09-14,-16.75,5
2019-09-15,2019-09-21,-3.6666666666666665,4
2019-09-22,2019-09-28,-0.75,5
2019-09-29,2019-10-05,-16.5,2
2019-10-06,2019-10-12,-5.0,3
2019-10-13,2019-10-19,11.333333333333334,3
2019-10-20,2019-10-26,-11.666666666666666,3
2019-10-27,2019-11-02,1.25,5
2019-11-03,2019-11-09,-21.0,5
2019-11-10,2019-11-16,-3.75,5
2019-11-17,2019-11-23,22.5,5
2019-11-24,2019-11-30,55.0,5
2019-12-01,2019-12-07,0.0,5
2019-12-08,2019-12-14,52.0,5
2019-12-15,2019-12-21,-26.0,5
2019-12-22,2019-12-28,23.25,5
2019-12-29,2020-01-04,47.5,5
2020-01-05,2020-01-11,-20.5,5
2020-01-12,2020-01-18,-10.75,5
2020-01-19,2020-01-25,-0.5,5
2020-01-26,2020-02-01,-8.0,5
2020-02-02,2020-02-08,25.25,5
2020-02-09,2020-02-15,12.25,5
2020-02-16,2020-02-22,-14.25,5
2020-02-23,2020-02-29,-6.75,5
2020-03-01,2020-03-07,2.3333333333333335,4
2020-03-08,2020-03-14,-111.0,4
2020-03-15,2020-03-21,-35.75,5
2020-03-22,2020-03-28,82.75,5
2020-03-29,2020-04-04,19.0,5
2020-04-05,2020-04-11,108.66666666666667,3
2020-04-12,2020-04-18,-49.0,3
2020-04-19,2020-04-25,6.25,5
2020-04-26,2020-05-02,8.0,3
2020-05-03,2020-05-09,9.25,5
2020-05-10,2020-05-16,-65.5,5
2020-05-17,2020-05-23,1.25,5
2020-05-24,2020-05-30,18.75,4
2020-05-31,2020-06-06,3.0,5
2020-06-07,2020-06-13,-16.25,4
2020-06-14,2020-06-20,23.25,5
2020-06-21,2020-06-27,-80.75,5
2020-06-28,2020-07-04,42.5,5
2020-07-05,2020-07-11,-28.0,5
2020-07-12,2020-07-18,24.75,5
2020-07-19,2020-07-25,-18.25,5
