first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.0999984741210938,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,1.379998779296875,5
2018-05-19,2018-05-25,-1.1399993896484375,5
2018-05-26,2018-06-01,-1.8399993896484375,5
2018-06-02,2018-06-08,1.7199981689453125,5
2018-06-09,2018-06-15,-0.2399993896484375,5
2018-06-16,2018-06-22,-0.1600006103515625,5
2018-06-23,2018-06-29,-1.1199981689453125,5
2018-06-30,2018-07-06,-0.220001220703125,5
2018-07-07,2018-07-13,0.779998779296875,5
2018-07-14,2018-07-20,0.1600006103515625,5
2018-07-21,2018-07-27,0.220001220703125,5
2018-07-28,2018-08-03,2.0,5
2018-08-04,2018-08-10,-1.2,5
2018-08-11,2018-08-17,-1.1399993896484375,5
2018-08-18,2018-08-24,3.279998779296875,5
2018-08-25,2018-08-31,-0.27999877929688066,5
2018-09-01,2018-09-07,-2.060000610351557,5
2018-09-08,2018-09-14,0.8,5
2018-09-15,2018-09-21,0.2399993896484375,5
2018-09-22,2018-09-28,0.2399993896484375,5
2018-09-29,2018-10-05,-0.6399993896484375,5
2018-10-06,2018-10-12,-2.0399993896484374,5
2018-10-13,2018-10-19,1.1,5
2018-10-20,2018-10-26,-0.9600006103515625,5
2018-10-27,2018-11-02,1.3399993896484375,5
2018-11-03,2018-11-09,0.5399993896484375,5
2018-11-10,2018-11-16,1.8400024414062444,5
2018-11-17,2018-11-23,-1.0,5
2018-11-24,2018-11-30,-0.3999999999999943,5
2018-12-01,2018-12-07,0.5599975585937557,5
2018-12-08,2018-12-14,-1.1799987792968807,5
2018-12-15,2018-12-21,-2.1600006103515623,5
2018-12-22,2018-12-28,-1.2399993896484376,5
2018-12-29,2019-01-04,1.2,5
2019-01-05,2019-01-11,2.4,5
2019-01-12,2019-01-18,-0.3600006103515625,5
2019-01-19,2019-01-25,0.7399993896484375,5
2019-01-26,2019-02-01,0.1600006103515625,5
2019-02-02,2019-02-08,-1.0399993896484374,5
2019-02-09,2019-02-15,-0.720001220703125,5
2019-02-16,2019-02-22,-0.3,5
2019-02-23,2019-03-01,0.5,5
2019-03-02,2019-03-08,0.7800018310546875,5
2019-03-09,2019-03-15,0.7399993896484375,5
2019-03-16,2019-03-22,3.9200012207031194,5
2019-03-23,2019-03-29,0.11999816894531819,5
2019-03-30,2019-04-05,1.420001220703125,5
2019-04-06,2019-04-12,0.2399993896484375,5
2019-04-13,2019-04-19,-0.3,5
2019-04-20,2019-04-26,0.0399993896484375,5
2019-04-27,2019-05-03,-1.8,5
2019-05-04,2019-05-10,0.820001220703125,5
2019-05-11,2019-05-17,-0.2600006103515625,5
2019-05-18,2019-05-24,6.560000610351563,5
2019-05-25,2019-05-31,1.679998779296875,5
2019-06-01,2019-06-07,-3.4399993896484373,5
2019-06-08,2019-06-14,1.9200012207031194,5
2019-06-15,2019-06-21,3.8599975585937614,5
2019-06-22,2019-06-28,-1.719998168945318,5
2019-06-29,2019-07-05,5.219998168945324,5
2019-07-06,2019-07-12,1.8,5
2019-07-13,2019-07-19,-1.8399963378906363,5
2019-07-20,2019-07-26,3.9199951171875,5
2019-07-27,2019-08-02,-1.279998779296875,5
2019-08-03,2019-08-09,0.7,5
2019-08-10,2019-08-16,0.120001220703125,5
2019-08-17,2019-08-23,1.579998779296875,5
2019-08-24,2019-08-30,-2.55999755859375,5
2019-08-31,2019-09-06,4.95999755859375,5
2019-09-07,2019-09-13,2.020001220703125,5
2019-09-14,2019-09-20,-2.5500030517578125,4
2019-09-21,2019-09-27,-2.739996337890625,5
2019-09-28,2019-10-04,0.9499969482421875,2
2019-10-05,2019-10-11,-2.0666707356770835,3
2019-10-12,2019-10-18,1.73333740234375,3
2019-10-19,2019-10-25,3.9666646321614585,3
2019-10-26,2019-11-01,2.079998779296875,5
2019-11-02,2019-11-08,4.0,5
2019-11-09,2019-11-15,-0.279998779296875,5
2019-11-16,2019-11-22,3.0,5
2019-11-23,2019-11-29,-3.120001220703125,5
2019-11-30,2019-12-06,-2.139996337890625,5
2019-12-07,2019-12-13,-3.179998779296875,5
2019-12-14,2019-12-20,-0.8,5
2019-12-21,2019-12-27,-1.1800048828125,5
2019-12-28,2020-01-03,2.14000244140625,5
2020-01-04,2020-01-10,-2.1,5
2020-01-11,2020-01-17,6.94000244140625,5
2020-01-18,2020-01-24,6.85999755859375,5
2020-01-25,2020-01-31,-1.74000244140625,5
2020-02-01,2020-02-07,0.14000244140625,5
2020-02-08,2020-02-14,-0.8,5
2020-02-15,2020-02-21,1.1,5
2020-02-22,2020-02-28,-10.95999755859375,5
2020-02-29,2020-03-06,-9.175003051757812,4
2020-03-07,2020-03-13,-21.825000762939453,4
2020-03-14,2020-03-20,-7.339999389648438,5
2020-03-21,2020-03-27,11.82000122070312,5
2020-03-28,2020-04-03,2.379998779296881,5
2020-04-04,2020-04-10,3.399998982747396,3
2020-04-11,2020-04-17,-2.8333333333333335,3
2020-04-18,2020-04-24,-1.2399993896484376,5
2020-04-25,2020-05-01,11.966664632161468,3
