first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,5.5,5
2019-03-10,2019-03-16,0.7750091552734375,5
2019-03-17,2019-03-23,-4.149993896484375,5
2019-03-24,2019-03-30,46.475006103515625,5
2019-03-31,2019-04-06,0.725006103515625,5
2019-04-07,2019-04-13,3.0500030517578125,5
2019-04-14,2019-04-20,5.75,5
2019-04-21,2019-04-27,-5.600006103515597,5
2019-04-28,2019-05-04,5.75,5
2019-05-05,2019-05-11,3.625,5
2019-05-12,2019-05-18,-0.100006103515625,5
2019-05-19,2019-05-25,-2.9499969482421875,5
2019-05-26,2019-06-01,34.75,5
2019-06-02,2019-06-08,6.25,5
2019-06-09,2019-06-15,11.25,5
2019-06-16,2019-06-22,-12.75,5
2019-06-23,2019-06-29,11.425003051757812,5
2019-06-30,2019-07-06,0.25,5
2019-07-07,2019-07-13,13.5,5
2019-07-14,2019-07-20,1.5,5
2019-07-21,2019-07-27,20.0,5
2019-07-28,2019-08-03,-7.0,5
2019-08-04,2019-08-10,9.75,5
2019-08-11,2019-08-17,-5.75,5
2019-08-18,2019-08-24,-15.0,5
2019-08-25,2019-08-31,2.25,5
2019-09-01,2019-09-07,-16.75,5
2019-09-08,2019-09-14,2.75,5
2019-09-15,2019-09-21,-7.0,4
2019-09-22,2019-09-28,46.0,5
2019-09-29,2019-10-05,-17.0,2
2019-10-06,2019-10-12,46.0,3
2019-10-13,2019-10-19,-7.666666666666667,3
2019-10-20,2019-10-26,-2.6666666666666665,3
2019-10-27,2019-11-02,6.0,5
2019-11-03,2019-11-09,13.75,5
2019-11-10,2019-11-16,-7.0,5
2019-11-17,2019-11-23,-9.25,5
2019-11-24,2019-11-30,19.25,5
2019-12-01,2019-12-07,-20.5,5
2019-12-08,2019-12-14,-6.5,5
2019-12-15,2019-12-21,3.75,5
2019-12-22,2019-12-28,-7.5,5
2019-12-29,2020-01-04,21.0,5
2020-01-05,2020-01-11,26.75,5
2020-01-12,2020-01-18,13.5,5
2020-01-19,2020-01-25,20.5,5
2020-01-26,2020-02-01,-25.5,5
2020-02-02,2020-02-08,22.0,5
2020-02-09,2020-02-15,42.75,5
2020-02-16,2020-02-22,5.0,5
2020-02-23,2020-02-29,1.0,5
2020-03-01,2020-03-07,-24.666666666666668,4
2020-03-08,2020-03-14,-153.33333333333334,4
2020-03-15,2020-03-21,-49.25,5
2020-03-22,2020-03-28,55.2749938964844,5
2020-03-29,2020-04-04,38.25,5
2020-04-05,2020-04-11,32.333333333333336,3
2020-04-12,2020-04-18,-14.5,3
2020-04-19,2020-04-25,-27.5,5
2020-04-26,2020-05-02,-12.0,3
2020-05-03,2020-05-09,-18.75,5
2020-05-10,2020-05-16,-33.0,5
2020-05-17,2020-05-23,-30.75,5
2020-05-24,2020-05-30,16.0,4
2020-05-31,2020-06-06,-8.25,5
2020-06-07,2020-06-13,66.0,4
2020-06-14,2020-06-20,-89.25,5
2020-06-21,2020-06-27,-23.25,5
2020-06-28,2020-07-04,55.999991416931096,5
2020-07-05,2020-07-11,16.25,5
2020-07-12,2020-07-18,4.0,5
2020-07-19,2020-07-25,14.0,5
