first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-87.5,5
2019-03-10,2019-03-16,127.50015258789062,5
2019-03-17,2019-03-23,57.50007629394531,5
2019-03-24,2019-03-30,197.49984741210938,5
2019-03-31,2019-04-06,120.00007629394531,5
2019-04-07,2019-04-13,109.99984741210938,5
2019-04-14,2019-04-20,-222.49984741210938,5
2019-04-21,2019-04-27,32.50007629394531,5
2019-04-28,2019-05-04,-22.499847412109375,5
2019-05-05,2019-05-11,-84.99992370605469,5
2019-05-12,2019-05-18,127.50015258789062,5
2019-05-19,2019-05-25,50.0,5
2019-05-26,2019-06-01,-104.99992370605469,5
2019-06-02,2019-06-08,164.99977111816406,5
2019-06-09,2019-06-15,10.000228881835938,5
2019-06-16,2019-06-22,25.0,5
2019-06-23,2019-06-29,-42.49992370605469,5
2019-06-30,2019-07-06,70.0000762939444,5
2019-07-07,2019-07-13,200.0,5
2019-07-14,2019-07-20,32.50007629394531,5
2019-07-21,2019-07-27,72.49984741211028,5
2019-07-28,2019-08-03,-120.0000762939444,5
2019-08-04,2019-08-10,207.5000762939444,5
2019-08-11,2019-08-17,-98.75011444091797,5
2019-08-18,2019-08-24,767.4999237060547,5
2019-08-25,2019-08-31,-50.0,5
2019-09-01,2019-09-07,17.499923706055597,5
2019-09-08,2019-09-14,72.49984741210938,5
2019-09-15,2019-09-21,106.66656494140625,4
2019-09-22,2019-09-28,64.99977111816497,5
2019-09-29,2019-10-05,90.0001525878888,2
2019-10-06,2019-10-12,375.0,3
2019-10-13,2019-10-19,33.333333333333336,3
2019-10-20,2019-10-26,-116.66666666666667,3
2019-10-27,2019-11-02,-184.99984741211028,5
2019-11-03,2019-11-09,-214.99977111816497,5
2019-11-10,2019-11-16,200.0,5
2019-11-17,2019-11-23,200.0,5
2019-11-24,2019-11-30,167.4999237060547,5
2019-12-01,2019-12-07,-247.50022888183503,5
2019-12-08,2019-12-14,162.5,5
2019-12-15,2019-12-21,-295.0000762939444,5
2019-12-22,2019-12-28,39.99977111816497,5
2019-12-29,2020-01-04,55.00030517577943,5
2020-01-05,2020-01-11,272.4998474121103,5
2020-01-12,2020-01-18,209.99984741211028,5
2020-01-19,2020-01-25,175.0,5
2020-01-26,2020-02-01,-200.0,5
2020-02-02,2020-02-08,112.5,5
2020-02-09,2020-02-15,119.99969482422057,5
2020-02-16,2020-02-22,-75.0,5
2020-02-23,2020-02-29,-273.74996185302734,5
2020-03-01,2020-03-07,-580.0,4
2020-03-08,2020-03-14,-850.0,4
2020-03-15,2020-03-21,-340.0001525878906,5
2020-03-22,2020-03-28,1182.5000762939453,5
2020-03-29,2020-04-04,245.0000762939453,5
2020-04-05,2020-04-11,936.6663614908866,3
2020-04-12,2020-04-18,-759.9998474121094,3
2020-04-19,2020-04-25,-104.99992370605469,5
2020-04-26,2020-05-02,-305.00030517577943,3
2020-05-03,2020-05-09,57.50007629394531,5
2020-05-10,2020-05-16,25.0,5
2020-05-17,2020-05-23,427.5001525878897,5
2020-05-24,2020-05-30,144.99969482421875,4
2020-05-31,2020-06-06,-104.998779296875,2
2020-07-19,2020-07-25,,1
