first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.350006103515625,2
2018-05-05,2018-05-11,-3.0,5
2018-05-12,2018-05-18,-1.32000732421875,5
2018-05-19,2018-05-25,-2.27999267578125,5
2018-05-26,2018-06-01,-1.1,5
2018-06-02,2018-06-08,-3.6800048828125,5
2018-06-09,2018-06-15,3.95999755859375,5
2018-06-16,2018-06-22,-6.2,5
2018-06-23,2018-06-29,3.8800048828125,5
2018-06-30,2018-07-06,10.1,5
2018-07-07,2018-07-13,-7.12000732421875,5
2018-07-14,2018-07-20,-10.139990234375,5
2018-07-21,2018-07-27,-2.8800048828125,5
2018-07-28,2018-08-03,-2.7,5
2018-08-04,2018-08-10,-1.75999755859375,5
2018-08-11,2018-08-17,1.55999755859375,5
2018-08-18,2018-08-24,7.95999755859375,5
2018-08-25,2018-08-31,14.75999755859375,5
2018-09-01,2018-09-07,-3.339990234375,5
2018-09-08,2018-09-14,0.539990234375,5
2018-09-15,2018-09-21,4.42000732421875,5
2018-09-22,2018-09-28,1.4199951171875,5
2018-09-29,2018-10-05,-5.74000244140625,5
2018-10-06,2018-10-12,-3.35999755859375,5
2018-10-13,2018-10-19,7.54000244140625,5
2018-10-20,2018-10-26,-8.6199951171875,5
2018-10-27,2018-11-02,-0.52000732421875,5
2018-11-03,2018-11-09,1.35999755859375,5
2018-11-10,2018-11-16,-1.2199951171875,5
2018-11-17,2018-11-23,-12.1800048828125,5
2018-11-24,2018-11-30,-7.67999267578125,5
2018-12-01,2018-12-07,-13.32000732421875,5
2018-12-08,2018-12-14,-6.859997558593738,5
2018-12-15,2018-12-21,2.9200073242187385,5
2018-12-22,2018-12-28,-1.3800048828125,5
2018-12-29,2019-01-04,14.0800048828125,5
2019-01-05,2019-01-11,3.9,5
2019-01-12,2019-01-18,0.7199951171875,5
2019-01-19,2019-01-25,-1.6,5
2019-01-26,2019-02-01,0.0800048828125,5
2019-02-02,2019-02-08,-2.060009765625,5
2019-02-09,2019-02-15,-2.67999267578125,5
2019-02-16,2019-02-22,-7.62000732421875,5
2019-02-23,2019-03-01,10.460009765625,5
2019-03-02,2019-03-08,18.05999755859375,5
2019-03-09,2019-03-15,0.77999267578125,5
2019-03-16,2019-03-22,6.54000244140625,5
2019-03-23,2019-03-29,0.82000732421875,5
2019-03-30,2019-04-05,3.2,5
2019-04-06,2019-04-12,-8.44000244140625,5
2019-04-13,2019-04-19,-3.3,5
2019-04-20,2019-04-26,6.84000244140625,5
2019-04-27,2019-05-03,26.57999267578125,5
2019-05-04,2019-05-10,-2.8,5
2019-05-11,2019-05-17,-2.14000244140625,5
2019-05-18,2019-05-24,2.8800048828125,5
2019-05-25,2019-05-31,-10.24000244140625,5
2019-06-01,2019-06-07,0.04000244140625,5
2019-06-08,2019-06-14,0.3199951171875,5
2019-06-15,2019-06-21,-11.7,5
2019-06-22,2019-06-28,5.12000732421875,5
2019-06-29,2019-07-05,-2.15999755859375,5
2019-07-06,2019-07-12,-8.0,5
2019-07-13,2019-07-19,1.35999755859375,5
2019-07-20,2019-07-26,3.1,5
2019-07-27,2019-08-02,-5.74000244140625,5
2019-08-03,2019-08-09,-1.85999755859375,5
2019-08-10,2019-08-16,2.24000244140625,5
2019-08-17,2019-08-23,0.97999267578125,5
2019-08-24,2019-08-30,6.5800048828125,5
2019-08-31,2019-09-06,5.4199951171875,5
2019-09-07,2019-09-13,22.15999755859375,5
2019-09-14,2019-09-20,6.20001220703125,4
2019-09-21,2019-09-27,-3.6,5
2019-09-28,2019-10-04,-31.100006103515625,2
2019-10-05,2019-10-11,24.066670735677082,3
2019-10-12,2019-10-18,12.433329264322916,3
2019-10-19,2019-10-25,6.26666259765625,3
2019-10-26,2019-11-01,-1.6800048828124772,5
2019-11-02,2019-11-08,4.7,5
2019-11-09,2019-11-15,-6.559997558593773,5
2019-11-16,2019-11-22,7.120007324218728,5
2019-11-23,2019-11-29,-1.1200073242187272,5
2019-11-30,2019-12-06,-2.2,5
2019-12-07,2019-12-13,-0.14000244140622725,5
2019-12-14,2019-12-20,-2.359997558593773,5
2019-12-21,2019-12-27,-3.6199951171875,5
2019-12-28,2020-01-03,10.379992675781272,5
2020-01-04,2020-01-10,-4.119995117187523,5
2020-01-11,2020-01-17,21.8,5
2020-01-18,2020-01-24,-1.4,5
2020-01-25,2020-01-31,13.4,5
2020-02-01,2020-02-07,18.0,5
2020-02-08,2020-02-14,1.6,5
2020-02-15,2020-02-21,1.4,5
2020-02-22,2020-02-28,-17.6,5
2020-02-29,2020-03-06,-14.25,4
2020-03-07,2020-03-13,-84.67500305175781,4
2020-03-14,2020-03-20,-38.57999267578125,5
2020-03-21,2020-03-27,7.7199951171875,5
2020-03-28,2020-04-03,15.0800048828125,5
2020-04-04,2020-04-10,-7.400004069010417,3
2020-04-11,2020-04-17,8.79998779296875,3
2020-04-18,2020-04-24,10.9800048828125,5
2020-04-25,2020-05-01,-0.4000040690104167,3
