first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-4.7499895095825195,5
2019-03-10,2019-03-16,3.749990463256836,5
2019-03-17,2019-03-23,-0.9999990463256836,5
2019-03-24,2019-03-30,-4.75001335144043,5
2019-03-31,2019-04-06,-18.75,5
2019-04-07,2019-04-13,-4.000020027160701,5
2019-04-14,2019-04-20,5.749988555908203,5
2019-04-21,2019-04-27,1.750016212463322,5
2019-04-28,2019-05-04,-4.25000190734869,5
2019-05-05,2019-05-11,7.249999046325797,5
2019-05-12,2019-05-18,-0.5000114440917969,5
2019-05-19,2019-05-25,8.24999809265131,5
2019-05-26,2019-06-01,-8.99999141693121,5
2019-06-02,2019-06-08,-14.249992370605412,5
2019-06-09,2019-06-15,-5.500006675720272,5
2019-06-16,2019-06-22,6.25,5
2019-06-23,2019-06-29,4.000020027160701,5
2019-06-30,2019-07-06,5.999994277954045,5
2019-07-07,2019-07-13,-15.249991416931096,5
2019-07-14,2019-07-20,-8.24999809265131,5
2019-07-21,2019-07-27,10.24999618530262,5
2019-07-28,2019-08-03,-7.24999904632574,5
2019-08-04,2019-08-10,-23.499989509582463,5
2019-08-11,2019-08-17,5.999994277954045,5
2019-08-18,2019-08-24,12.750005722045955,5
2019-08-25,2019-08-31,1.4999866485595135,5
2019-09-01,2019-09-07,0.7500171661376385,5
2019-09-08,2019-09-14,10.750007629394531,5
2019-09-15,2019-09-21,15.000025431315104,4
2019-09-22,2019-09-28,7.999992370605469,5
2019-09-29,2019-10-05,13.99998664855957,2
2019-10-06,2019-10-12,-5.499982833862305,3
2019-10-13,2019-10-19,-8.000024159749273,3
2019-10-20,2019-10-26,-3.9999961853028103,3
2019-10-27,2019-11-02,-23.00000190734869,5
2019-11-03,2019-11-09,-18.00000667572027,5
2019-11-10,2019-11-16,1.250004768371582,5
2019-11-17,2019-11-23,3.250002861022949,5
2019-11-24,2019-11-30,9.249997138977108,5
2019-12-01,2019-12-07,13.249993324279842,5
2019-12-08,2019-12-14,42.750000953674316,5
2019-12-15,2019-12-21,-9.749984741210938,5
2019-12-22,2019-12-28,34.24997329711897,5
2019-12-29,2020-01-04,-4.250001907348462,5
2020-01-05,2020-01-11,-9.25002098083479,5
2020-01-12,2020-01-18,-2.500009536743164,5
2020-01-19,2020-01-25,17.25001335144043,5
2020-01-26,2020-02-01,9.000015258789062,5
2020-02-02,2020-02-08,-24.50001239776617,5
2020-02-09,2020-02-15,16.25001430511452,5
2020-02-16,2020-02-22,-10.75000762939436,5
2020-02-23,2020-02-29,6.25,5
2020-03-01,2020-03-07,-5.666637420654297,4
2020-03-08,2020-03-14,-85.33331553141284,4
2020-03-15,2020-03-21,-7.6249837875366495,5
2020-03-22,2020-03-28,17.04998016357422,5
2020-03-29,2020-04-04,24.85001087188715,5
2020-04-05,2020-04-11,34.333324432373125,3
2020-04-12,2020-04-18,3.9999961853027344,3
2020-04-19,2020-04-25,23.5,5
2020-04-26,2020-05-02,-16.0,3
2020-05-03,2020-05-09,0.0,5
2020-05-10,2020-05-16,-21.75,5
2020-05-17,2020-05-23,4.25,5
2020-05-24,2020-05-30,5.5,4
2020-05-31,2020-06-06,19.75,5
2020-06-07,2020-06-13,-18.75,4
2020-06-14,2020-06-20,-7.0,5
2020-06-21,2020-06-27,6.5,5
2020-06-28,2020-07-04,-2.750011444091797,5
2020-07-05,2020-07-11,-3.5,5
2020-07-12,2020-07-18,-0.5,5
2020-07-19,2020-07-25,-3.0,5
