first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-02,2019-03-08,0.6000003814697266,4
2019-03-09,2019-03-15,-0.8800003051757812,5
2019-03-16,2019-03-22,0.2,5
2019-03-23,2019-03-29,0.6199996948242188,5
2019-03-30,2019-04-05,-0.4399993896484375,5
2019-04-06,2019-04-12,1.359999084472659,5
2019-04-13,2019-04-19,1.5600006103515596,5
2019-04-20,2019-04-26,0.08000030517578124,5
2019-04-27,2019-05-03,-0.5800003051757813,5
2019-05-04,2019-05-10,-0.4,5
2019-05-11,2019-05-17,0.03999938964844034,5
2019-05-18,2019-05-24,-0.4799987792968807,5
2019-05-25,2019-05-31,-1.140000915527341,5
2019-06-01,2019-06-07,-1.8,5
2019-06-08,2019-06-14,1.2800003051757813,5
2019-06-15,2019-06-21,0.06000061035155966,5
2019-06-22,2019-06-28,-0.26000061035155964,5
2019-06-29,2019-07-05,1.9199996948242188,5
2019-07-06,2019-07-12,-0.21999969482421874,5
2019-07-13,2019-07-19,-1.4800003051757813,5
2019-07-20,2019-07-26,0.1,5
2019-07-27,2019-08-02,-1.4,5
2019-08-03,2019-08-09,0.38000030517578126,5
2019-08-10,2019-08-16,-0.21999969482421874,5
2019-08-17,2019-08-23,1.6199996948242188,5
2019-08-24,2019-08-30,0.06000061035155966,5
2019-08-31,2019-09-06,-0.8200012207031193,5
2019-09-07,2019-09-13,1.1200012207031194,5
2019-09-14,2019-09-20,-1.6500015258788991,4
2019-09-21,2019-09-27,0.16000061035155966,5
2019-09-28,2019-10-04,-0.5499992370605469,2
2019-10-05,2019-10-11,0.6666666666666666,3
2019-10-12,2019-10-18,0.0666656494140625,3
2019-10-19,2019-10-25,0.16666666666666666,3
2019-10-26,2019-11-01,-0.08000030517577841,5
2019-11-02,2019-11-08,-0.4399993896484403,5
2019-11-09,2019-11-15,-0.4,5
2019-11-16,2019-11-22,-0.08000030517578124,5
2019-11-23,2019-11-29,0.5800003051757813,5
2019-11-30,2019-12-06,-0.5,5
2019-12-07,2019-12-13,0.08000030517578124,5
2019-12-14,2019-12-20,-0.31999969482421875,5
2019-12-21,2019-12-27,0.379998779296875,5
2019-12-28,2020-01-03,-0.15999908447265626,5
2020-01-04,2020-01-10,0.1399993896484375,5
2020-01-11,2020-01-17,0.2,5
2020-01-18,2020-01-24,0.3400009155273409,5
2020-01-25,2020-01-31,0.7,5
2020-02-01,2020-02-07,0.059999084472659094,5
2020-02-08,2020-02-14,-0.3,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-0.38000030517577843,5
2020-02-29,2020-03-06,-1.2500000000000036,4
2020-03-07,2020-03-13,-2.424999237060547,4
2020-03-14,2020-03-20,-1.0800003051757812,5
2020-03-21,2020-03-27,-0.7999999999999972,5
2020-03-28,2020-04-03,-0.7199996948242215,5
2020-04-04,2020-04-10,3.4333343505859375,3
2020-04-11,2020-04-17,0.26666514078776044,3
2020-04-18,2020-04-24,-0.38000030517578126,5
2020-04-25,2020-05-01,2.9666671752929688,3
