first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,42.0,2
2018-05-05,2018-05-11,-20.4,5
2018-05-12,2018-05-18,-19.6,5
2018-05-19,2018-05-25,-29.6,5
2018-05-26,2018-06-01,-72.4,5
2018-06-02,2018-06-08,-18.4,5
2018-06-09,2018-06-15,122.8,5
2018-06-16,2018-06-22,-42.8,5
2018-06-23,2018-06-29,-5.2,5
2018-06-30,2018-07-06,30.8,5
2018-07-07,2018-07-13,107.6,5
2018-07-14,2018-07-20,-38.0,5
2018-07-21,2018-07-27,-37.2,5
2018-07-28,2018-08-03,-56.8,5
2018-08-04,2018-08-10,-21.6,5
2018-08-11,2018-08-17,-37.6,5
2018-08-18,2018-08-24,-74.0,5
2018-08-25,2018-08-31,-5.2,5
2018-09-01,2018-09-07,-54.8,5
2018-09-08,2018-09-14,-46.8,5
2018-09-15,2018-09-21,48.0,5
2018-09-22,2018-09-28,-29.6,5
2018-09-29,2018-10-05,-9.2,5
2018-10-06,2018-10-12,-45.2,5
2018-10-13,2018-10-19,-9.2,5
2018-10-20,2018-10-26,-15.6,5
2018-10-27,2018-11-02,-15.6,5
2018-11-03,2018-11-09,-3.2,5
2018-11-10,2018-11-16,-26.8,5
2018-11-17,2018-11-23,-68.8,5
2018-11-24,2018-11-30,33.6,5
2018-12-01,2018-12-07,4.0,5
2018-12-08,2018-12-14,-44.0,5
2018-12-15,2018-12-21,-25.6,5
2018-12-22,2018-12-28,-30.8,5
2018-12-29,2019-01-04,0.4,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.4,5
2019-01-19,2019-01-25,-5.6,5
2019-01-26,2019-02-01,-0.8,5
2019-02-02,2019-02-08,-22.8,5
2019-02-09,2019-02-15,2.0,5
2019-02-16,2019-02-22,2.0,5
2019-02-23,2019-03-01,-8.0,5
2019-03-02,2019-03-08,-5.2,5
2019-03-09,2019-03-15,19.2,5
2019-03-16,2019-03-22,-14.0,5
2019-03-23,2019-03-29,4.4,5
2019-03-30,2019-04-05,7.2,5
2019-04-06,2019-04-12,6.4,5
2019-04-13,2019-04-19,-2.4,5
2019-04-20,2019-04-26,-2.8,5
2019-04-27,2019-05-03,-4.4,5
2019-05-04,2019-05-10,-3.6,5
2019-05-11,2019-05-17,-1.6,5
2019-05-18,2019-05-24,-1.2,5
2019-05-25,2019-05-31,-3.2,5
2019-06-01,2019-06-07,-4.0,5
2019-06-08,2019-06-14,-8.0,5
2019-06-15,2019-06-21,-2.4,5
2019-06-22,2019-06-28,-2.8,5
2019-06-29,2019-07-05,3.6,5
2019-07-06,2019-07-12,-3.2,5
2019-07-13,2019-07-19,-1.2,5
2019-07-20,2019-07-26,-12.8,5
2019-07-27,2019-08-02,-2.0,5
2019-08-03,2019-08-09,-8.0,5
2019-08-10,2019-08-16,-0.8,5
2019-08-17,2019-08-23,1.6,5
2019-08-24,2019-08-30,0.4,5
2019-08-31,2019-09-06,-6.8,5
2019-09-07,2019-09-13,-3.2,5
2019-09-14,2019-09-20,-1.0,4
2019-09-21,2019-09-27,-1.2,5
2019-09-28,2019-10-04,-3.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,-3.3333333333333335,3
2019-10-19,2019-10-25,-1.266667683919266,3
2019-10-26,2019-11-01,-8.259999084472659,5
2019-11-02,2019-11-08,-2.0600006103515627,5
2019-11-09,2019-11-15,-1.6,5
2019-11-16,2019-11-22,-0.01999969482421875,5
2019-11-23,2019-11-29,0.7,5
2019-11-30,2019-12-06,-2.4400001525878907,5
2019-12-07,2019-12-13,-2.0599998474121093,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,-1.379999923706054,5
2019-12-28,2020-01-03,-0.06000022888183594,5
2020-01-04,2020-01-10,0.06000022888183594,5
2020-01-11,2020-01-17,-0.2,5
2020-01-18,2020-01-24,0.279999923706054,5
2020-01-25,2020-01-31,-1.2,5
2020-02-01,2020-02-07,-0.14000015258789061,5
2020-02-08,2020-02-14,-0.039999771118164065,5
2020-02-15,2020-02-21,-0.16000022888183593,5
2020-02-22,2020-02-28,-0.3799999237060547,5
2020-02-29,2020-03-06,-0.8499999046325684,4
2020-03-07,2020-03-13,-1.0250000953674316,4
2020-03-14,2020-03-20,0.7200000762939454,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,0.439999961853027,5
2020-04-04,2020-04-10,-1.0333331425984695,3
2020-04-11,2020-04-17,0.4666665395100911,3
2020-04-18,2020-04-24,-0.6799999237060547,5
2020-04-25,2020-05-01,0.0666666030883789,3
